,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
81,15.875,4.125,6.375,12.0,5.0,17.375,12.625,9.625,2.75
82,13.875,4.375,6.0,10.875,4.375,14.125,12.5,2.375,1.875
83,13.375,4.375,7.125,11.875,5.25,16.625,11.0,1.625,1.375
84,13.5,4.125,5.375,10.125,4.25,11.5,10.75,3.625,2.375
85,11.625,4.875,4.5,9.125,4.375,11.125,6.5,2.5,2.25
86,10.5,5.5,4.875,9.5,4.0,7.0,6.25,17.75,2.375
87,9.625,4.5,4.375,7.75,4.0,9.75,6.625,7.25,1.75
88,7.25,4.125,4.25,7.375,3.5,9.75,6.25,7.625,2.25
89,7.375,3.625,4.25,7.5,2.375,7.75,4.125,9.875,2.5
90,7.375,3.375,2.125,4.875,1.875,6.0,4.625,18.625,1.625
91,7.75,2.75,2.25,5.125,1.25,6.25,4.375,8.625,1.75
92,6.125,3.625,2.875,5.75,1.875,5.875,2.875,13.0,1.5
93,4.5,2.875,1.125,5.0,1.875,4.25,3.5,14.125,2.125
94,3.5,3.0,2.375,3.5,0.875,3.375,2.875,17.125,1.375
95,3.5,2.5,2.25,2.5,0.625,5.75,1.375,24.875,0.875
