,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
25,0.0,110.0,10.0,24.333333333333332,28.333333333333332,200.66666666666666,79.66666666666667,139.66666666666666,0.0,0.0
26,0.0,107.33333333333333,4.333333333333333,8.333333333333334,12.666666666666666,226.33333333333334,94.0,158.66666666666666,0.0,0.0
27,0.0,112.66666666666667,4.333333333333333,8.333333333333334,11.0,234.0,95.0,174.66666666666666,0.0,0.0
28,0.0,101.66666666666667,5.0,12.333333333333334,13.0,227.0,99.0,178.33333333333334,0.0,0.0
29,0.0,104.0,10.333333333333334,17.666666666666668,14.333333333333334,220.33333333333334,86.66666666666667,182.66666666666666,0.0,0.0
30,0.0,129.66666666666666,9.666666666666666,18.333333333333332,15.666666666666666,210.33333333333334,93.0,185.66666666666666,0.0,0.0
31,0.0,143.0,8.666666666666666,15.333333333333334,18.333333333333332,232.66666666666666,104.66666666666667,193.66666666666666,0.0,0.0
32,0.0,115.33333333333333,8.333333333333334,12.333333333333334,13.666666666666666,237.66666666666666,93.0,173.66666666666666,0.0,0.0
33,0.0,97.75,5.0,11.75,12.5,177.75,75.5,124.5,0.0,0.0
34,0.0,117.5,5.25,12.75,15.75,184.0,93.0,172.5,0.0,0.0
35,0.0,113.0,8.75,14.5,21.5,140.5,92.75,166.0,0.0,0.0
36,0.0,97.5,7.0,17.5,19.0,97.5,87.75,125.0,0.0,0.0
37,0.0,102.5,8.0,17.75,20.0,80.75,92.25,132.0,0.0,0.0
38,0.0,104.0,12.5,18.75,22.5,75.75,87.0,132.0,0.0,0.0
39,0.0,115.25,14.0,19.5,22.5,65.0,89.75,127.5,0.0,0.0
40,0.0,101.5,10.0,16.5,20.75,57.0,82.25,107.75,0.0,0.0
41,0.0,106.5,9.25,16.25,18.5,57.75,83.0,113.5,0.0,0.0
42,0.0,111.25,8.75,16.75,18.25,58.0,88.75,121.25,0.0,0.0
43,0.0,119.5,9.5,18.0,20.75,50.75,88.0,114.0,0.0,0.0
44,0.0,120.0,12.0,17.75,23.0,47.75,89.5,114.0,0.0,0.0
45,0.0,122.75,11.0,19.75,26.25,55.75,87.25,109.25,0.0,0.0
46,0.0,121.0,14.0,21.5,27.0,58.25,96.5,111.0,0.0,0.0
47,0.0,118.5,13.0,21.25,28.75,57.75,83.25,104.5,0.0,0.0
48,0.0,121.5,11.5,23.5,28.5,47.5,89.5,106.75,0.0,0.0
49,0.0,132.0,16.75,23.25,29.25,46.75,86.75,102.0,0.0,0.0
50,0.0,118.0,14.75,30.5,31.5,65.0,84.5,107.25,0.0,0.0
51,0.0,122.5,16.0,33.0,38.75,66.75,90.25,112.25,0.0,0.0
52,0.0,135.5,13.5,26.5,31.5,78.0,92.25,129.25,0.0,0.0
53,0.0,133.25,15.0,31.0,38.75,114.25,109.0,143.0,0.0,0.0
54,0.0,130.75,16.5,32.25,42.5,146.75,115.5,164.75,0.0,0.0
55,0.0,132.75,20.5,38.5,46.5,126.75,107.0,145.0,0.0,0.0
56,0.0,171.5,39.5,54.75,60.75,81.0,91.0,119.75,0.0,0.0
57,0.0,178.75,37.0,79.75,90.25,47.0,87.5,118.75,0.0,0.0
58,0.0,173.5,33.75,88.5,98.0,38.75,96.0,131.0,0.0,0.0
59,0.0,172.33333333333334,30.666666666666668,66.66666666666667,75.33333333333333,43.0,96.33333333333333,128.66666666666666,0.0,0.0
60,0.0,157.25,36.5,72.5,84.75,46.0,93.5,130.75,0.0,0.0
61,0.0,167.75,34.75,90.0,98.5,43.0,104.5,143.0,0.0,0.0
62,0.0,173.25,42.75,83.0,87.25,43.25,106.75,147.0,0.0,0.0
63,0.0,176.5,44.75,79.75,89.75,36.25,108.25,157.75,0.0,0.0
64,0.0,187.25,53.75,90.25,90.0,32.25,117.0,150.75,0.0,0.0
65,0.0,182.5,45.0,80.0,88.25,33.25,113.0,141.5,0.0,0.0
66,0.0,170.25,42.75,79.5,86.0,32.5,106.5,146.0,0.0,0.0
67,0.0,182.0,38.5,81.0,82.5,29.25,113.5,161.5,0.0,0.0
68,0.0,176.5,38.75,80.75,89.75,29.0,120.25,161.5,0.0,0.0
69,0.0,170.0,29.5,67.25,71.5,28.0,129.5,171.5,0.0,0.0
70,0.0,171.0,34.0,63.5,76.0,29.75,120.75,159.5,0.0,0.0
71,0.0,168.75,29.5,62.75,67.75,33.0,128.0,162.0,0.0,0.0
72,0.0,162.25,21.5,54.5,66.5,27.25,107.25,144.25,0.0,0.0
73,0.0,150.25,21.5,42.5,52.75,19.5,114.5,141.5,0.0,0.0
74,0.0,139.0,15.5,29.0,39.5,19.25,109.75,136.0,0.0,0.0
75,0.0,128.75,9.75,25.5,35.0,20.5,110.25,124.25,0.0,0.0
76,0.0,127.25,9.5,18.75,25.5,17.25,102.0,114.25,0.0,0.0
77,0.0,125.0,7.5,15.5,22.75,20.25,84.25,117.0,0.0,0.0
78,0.0,114.66666666666667,9.0,13.666666666666666,16.666666666666668,17.0,83.33333333333333,93.33333333333333,0.0,0.0
79,0.0,99.5,5.25,9.75,13.0,11.5,78.5,88.25,0.0,0.0
80,0.0,118.25,6.0,8.75,11.0,10.75,76.5,78.5,0.0,0.0
81,0.0,106.25,2.0,8.75,11.75,14.25,69.0,76.0,0.0,0.0
82,0.0,75.5,3.0,4.25,7.0,19.25,59.25,62.0,0.0,0.0
83,0.0,71.0,1.5,6.0,5.75,44.75,63.0,65.0,0.0,0.0
84,0.0,76.75,3.0,7.0,5.75,103.75,65.25,73.0,0.0,0.0
85,0.0,70.5,2.25,5.25,5.25,122.25,78.0,89.0,0.0,0.0
86,0.0,67.5,2.25,11.0,13.25,85.25,61.75,67.5,0.0,0.0
87,0.0,85.0,8.75,41.5,49.75,25.25,42.0,45.25,0.0,0.0
88,0.0,119.25,25.75,74.25,77.75,9.5,43.75,36.25,0.0,0.0
89,0.0,88.0,10.5,26.75,24.75,5.75,41.0,34.75,0.0,0.0
90,0.0,52.0,2.5,6.75,4.5,6.75,42.0,34.0,0.0,0.0
91,0.0,32.0,2.25,3.75,4.5,4.25,30.0,21.5,0.0,0.0
92,0.0,29.5,0.25,0.0,3.5,3.75,24.5,21.0,0.0,0.0
93,0.0,26.25,0.25,1.75,3.0,2.25,24.25,17.25,0.0,0.0
94,0.0,18.25,0.5,1.25,2.0,2.0,25.0,9.0,0.0,0.0
95,0.0,14.25,0.0,0.75,0.5,3.5,17.5,8.75,0.0,0.0
