,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
64,76.57142857142857,67.71428571428571,0.0,0.0,0.0,57.857142857142854,79.28571428571429,7.0,11.142857142857142
65,73.14285714285714,61.42857142857143,0.0,0.0,0.0,59.142857142857146,72.71428571428571,9.428571428571429,12.571428571428571
66,78.71428571428571,68.28571428571429,0.0,0.0,0.0,49.42857142857143,72.85714285714286,9.857142857142858,12.857142857142858
67,77.85714285714286,68.57142857142857,0.0,0.0,0.0,64.0,74.57142857142857,8.142857142857142,13.714285714285714
68,74.42857142857143,71.28571428571429,0.0,0.0,0.0,55.0,71.71428571428571,9.571428571428571,14.714285714285714
69,75.85714285714286,70.85714285714286,0.0,0.0,0.0,54.142857142857146,82.42857142857143,9.285714285714286,16.0
70,87.85714285714286,85.14285714285714,0.0,0.0,0.0,51.0,76.14285714285714,7.857142857142857,17.142857142857142
71,88.85714285714286,86.28571428571429,0.0,0.0,0.0,57.0,75.42857142857143,8.857142857142858,10.714285714285714
72,90.71428571428571,77.71428571428571,0.0,0.0,0.0,54.857142857142854,71.14285714285714,9.285714285714286,13.571428571428571
73,79.71428571428571,74.85714285714286,0.0,0.0,0.0,52.285714285714285,67.85714285714286,7.857142857142857,12.571428571428571
74,77.85714285714286,72.28571428571429,0.0,0.0,0.0,59.42857142857143,63.0,9.428571428571429,15.857142857142858
75,80.85714285714286,73.71428571428571,0.0,0.0,0.0,47.57142857142857,61.714285714285715,16.714285714285715,13.285714285714286
76,76.0,67.71428571428571,0.0,0.0,0.0,47.714285714285715,60.57142857142857,8.285714285714286,13.714285714285714
77,76.28571428571429,64.0,0.0,0.0,0.0,47.57142857142857,63.0,9.714285714285714,14.571428571428571
78,67.57142857142857,61.714285714285715,0.0,0.0,0.0,40.42857142857143,54.0,6.285714285714286,11.571428571428571
79,73.71428571428571,66.42857142857143,0.0,0.0,0.0,41.857142857142854,57.42857142857143,10.142857142857142,13.428571428571429
80,57.142857142857146,53.42857142857143,0.0,0.0,0.0,44.142857142857146,52.0,6.428571428571429,11.142857142857142
81,61.42857142857143,53.57142857142857,0.0,0.0,0.0,42.57142857142857,54.42857142857143,5.571428571428571,11.285714285714286
82,48.0,45.57142857142857,0.0,0.0,0.0,35.42857142857143,42.0,4.428571428571429,8.285714285714286
83,52.857142857142854,44.857142857142854,0.0,0.0,0.0,33.142857142857146,40.857142857142854,4.714285714285714,8.285714285714286
84,48.857142857142854,40.0,0.0,0.0,0.0,40.285714285714285,45.57142857142857,4.714285714285714,8.714285714285714
85,48.142857142857146,40.57142857142857,0.0,0.0,0.0,37.285714285714285,40.714285714285715,4.714285714285714,8.142857142857142
86,46.0,39.142857142857146,0.0,0.0,0.0,37.57142857142857,45.0,3.7142857142857144,7.571428571428571
87,41.0,31.285714285714285,0.0,0.0,0.0,26.428571428571427,33.57142857142857,3.5714285714285716,7.142857142857143
88,43.285714285714285,36.0,0.0,0.0,0.0,33.142857142857146,37.0,3.857142857142857,7.285714285714286
89,38.857142857142854,32.714285714285715,0.0,0.0,0.0,29.142857142857142,32.714285714285715,1.5714285714285714,5.428571428571429
90,35.0,29.0,0.0,0.0,0.0,24.142857142857142,30.285714285714285,2.7142857142857144,4.857142857142857
91,34.285714285714285,28.142857142857142,0.0,0.0,0.0,25.857142857142858,26.285714285714285,1.7142857142857142,6.0
92,30.571428571428573,20.0,0.0,0.0,0.0,23.714285714285715,23.857142857142858,1.8571428571428572,3.7142857142857144
93,24.714285714285715,20.571428571428573,0.0,0.0,0.0,19.428571428571427,24.714285714285715,1.8571428571428572,3.4285714285714284
94,26.0,20.857142857142858,0.0,0.0,0.0,18.142857142857142,21.857142857142858,1.5714285714285714,2.857142857142857
95,26.857142857142858,18.571428571428573,0.0,0.0,0.0,17.285714285714285,18.428571428571427,2.4285714285714284,3.4285714285714284
