,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
30,129.33333333333334,133.33333333333334,81.66666666666667,117.0,10.0,52.666666666666664
31,136.66666666666666,138.0,78.33333333333333,122.66666666666667,16.333333333333332,43.0
32,113.0,106.66666666666667,60.666666666666664,88.66666666666667,10.333333333333334,35.0
33,105.33333333333333,93.0,59.0,96.66666666666667,15.333333333333334,37.333333333333336
34,98.66666666666667,93.66666666666667,61.666666666666664,108.33333333333333,13.333333333333334,38.333333333333336
35,107.0,92.33333333333333,60.333333333333336,101.33333333333333,15.333333333333334,21.0
36,93.66666666666667,71.66666666666667,49.0,91.33333333333333,9.666666666666666,24.333333333333332
37,106.66666666666667,70.66666666666667,59.333333333333336,95.0,7.333333333333333,30.666666666666668
38,120.0,101.33333333333333,62.333333333333336,108.0,16.666666666666668,31.333333333333332
39,113.0,106.66666666666667,68.33333333333333,121.33333333333333,13.0,42.333333333333336
40,122.33333333333333,98.33333333333333,54.333333333333336,98.33333333333333,12.666666666666666,35.666666666666664
41,134.66666666666666,106.33333333333333,70.0,120.33333333333333,11.333333333333334,50.0
42,134.66666666666666,101.33333333333333,71.33333333333333,117.0,12.0,44.0
43,133.0,108.0,82.0,132.66666666666666,15.666666666666666,49.666666666666664
44,133.0,100.33333333333333,67.33333333333333,121.0,15.0,43.666666666666664
45,143.33333333333334,112.66666666666667,77.33333333333333,126.33333333333333,13.666666666666666,52.0
46,147.0,120.33333333333333,84.33333333333333,137.66666666666666,19.333333333333332,45.333333333333336
47,132.66666666666666,119.33333333333333,78.33333333333333,147.33333333333334,21.0,50.666666666666664
48,142.0,117.33333333333333,91.33333333333333,163.66666666666666,22.0,47.333333333333336
49,132.66666666666666,117.33333333333333,101.33333333333333,178.66666666666666,19.333333333333332,49.666666666666664
50,136.0,114.33333333333333,109.33333333333333,170.0,15.666666666666666,48.0
51,142.0,128.33333333333334,98.33333333333333,174.66666666666666,23.0,51.666666666666664
52,141.33333333333334,122.66666666666667,102.33333333333333,165.33333333333334,21.0,49.333333333333336
53,159.0,163.33333333333334,108.0,199.66666666666666,20.666666666666668,50.0
54,156.0,161.0,100.66666666666667,178.0,17.333333333333332,48.333333333333336
55,147.0,138.33333333333334,106.33333333333333,178.66666666666666,18.666666666666668,57.0
56,141.0,129.66666666666666,110.66666666666667,171.33333333333334,18.333333333333332,51.333333333333336
57,135.66666666666666,120.66666666666667,116.66666666666667,207.33333333333334,21.333333333333332,48.333333333333336
58,144.0,120.33333333333333,125.66666666666667,203.0,19.666666666666668,57.333333333333336
59,149.0,122.33333333333333,118.0,211.0,22.0,55.0
60,141.66666666666666,129.66666666666666,110.66666666666667,173.33333333333334,22.333333333333332,59.666666666666664
61,147.66666666666666,125.0,114.33333333333333,188.33333333333334,19.666666666666668,44.666666666666664
62,141.33333333333334,116.66666666666667,106.0,180.0,20.666666666666668,49.666666666666664
63,142.0,114.33333333333333,97.66666666666667,166.33333333333334,25.333333333333332,51.0
64,135.66666666666666,115.0,97.0,156.0,18.666666666666668,53.0
65,138.66666666666666,122.33333333333333,92.66666666666667,159.33333333333334,23.333333333333332,54.666666666666664
66,143.0,112.33333333333333,94.66666666666667,156.33333333333334,15.0,50.666666666666664
67,143.0,111.0,95.0,159.33333333333334,19.333333333333332,52.666666666666664
68,132.33333333333334,111.33333333333333,88.66666666666667,152.0,22.666666666666668,53.0
69,134.66666666666666,105.0,78.0,157.66666666666666,18.333333333333332,49.333333333333336
70,133.0,102.33333333333333,74.66666666666667,132.0,15.333333333333334,41.0
71,116.0,94.33333333333333,75.33333333333333,136.66666666666666,20.666666666666668,40.333333333333336
72,119.66666666666667,89.66666666666667,64.33333333333333,117.0,15.0,40.333333333333336
73,108.0,82.0,62.0,113.66666666666667,20.0,36.0
74,103.33333333333333,76.33333333333333,60.666666666666664,102.33333333333333,14.0,37.0
75,92.33333333333333,60.666666666666664,50.0,96.0,14.666666666666666,37.333333333333336
76,96.0,52.666666666666664,45.666666666666664,85.33333333333333,9.666666666666666,28.666666666666668
77,82.66666666666667,57.666666666666664,45.666666666666664,81.33333333333333,12.0,33.333333333333336
78,77.33333333333333,44.666666666666664,39.666666666666664,73.33333333333333,8.0,30.333333333333332
79,68.33333333333333,47.333333333333336,46.333333333333336,70.66666666666667,7.0,28.0
80,72.66666666666667,51.333333333333336,44.666666666666664,57.333333333333336,7.0,19.666666666666668
81,66.0,43.0,42.333333333333336,59.333333333333336,2.6666666666666665,10.0
82,76.33333333333333,42.333333333333336,41.666666666666664,50.666666666666664,3.6666666666666665,18.333333333333332
83,69.33333333333333,44.666666666666664,28.0,48.0,2.6666666666666665,10.333333333333334
84,70.0,54.666666666666664,21.0,37.0,3.3333333333333335,6.333333333333333
85,56.666666666666664,47.333333333333336,20.0,35.0,2.0,9.666666666666666
86,49.333333333333336,29.666666666666668,29.333333333333332,34.666666666666664,2.3333333333333335,7.0
87,35.333333333333336,15.666666666666666,35.666666666666664,62.333333333333336,3.6666666666666665,3.3333333333333335
88,32.0,13.0,38.0,66.0,2.0,4.666666666666667
89,33.333333333333336,12.333333333333334,29.666666666666668,60.666666666666664,5.666666666666667,8.0
90,29.333333333333332,21.0,16.666666666666668,27.0,2.0,4.333333333333333
91,30.666666666666668,16.0,12.666666666666666,20.666666666666668,3.6666666666666665,2.6666666666666665
92,26.666666666666668,10.0,12.0,15.333333333333334,2.6666666666666665,2.0
93,23.0,8.333333333333334,13.0,14.333333333333334,1.0,3.0
94,19.333333333333332,6.666666666666667,7.666666666666667,11.666666666666666,0.6666666666666666,2.0
95,,,,,,
