,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
80,135.8,106.2,58.4,15.2,39.2,99.4,5.0,34.0,29.4,29.6,28.8,28.6,0.2,0.0,0.2,0.2
81,103.8,91.6,53.8,11.6,31.2,84.2,3.8,32.4,25.6,25.8,22.2,23.4,0.6,0.0,0.2,0.8
82,90.6,86.4,50.0,8.8,26.6,79.8,2.6,24.4,24.8,24.6,24.8,25.0,0.0,0.0,0.0,0.2
83,69.2,71.0,43.0,6.6,19.0,67.6,2.0,20.0,23.2,23.0,21.6,21.8,0.4,0.0,0.0,0.0
84,60.4,58.0,42.0,7.0,17.0,57.0,2.2,22.2,25.6,26.6,22.8,23.6,0.0,0.0,0.4,0.4
85,62.8,70.8,42.2,6.4,15.2,70.4,1.2,17.0,27.8,29.0,27.6,26.8,0.6,0.0,0.0,0.2
86,58.0,66.8,41.8,7.0,18.0,63.6,2.8,19.6,21.8,20.6,21.4,21.6,0.4,0.0,0.0,0.4
87,60.0,57.2,37.0,13.2,17.6,54.6,3.2,13.8,18.2,18.2,16.4,17.6,0.8,0.0,0.0,0.0
88,58.6,60.6,41.4,16.4,30.6,56.2,3.4,12.6,19.6,20.6,19.4,20.0,0.2,0.0,0.2,0.0
89,57.4,51.8,37.8,5.8,12.6,49.2,1.0,9.6,14.4,15.8,13.8,15.4,0.0,0.0,0.0,0.2
90,46.8,40.4,29.2,4.6,10.8,43.2,0.8,5.2,14.8,14.0,14.4,14.0,0.0,0.0,0.0,0.0
91,32.0,33.2,24.0,1.2,5.2,30.8,0.6,8.4,11.6,11.8,11.6,11.4,0.0,0.0,0.0,0.0
92,31.6,32.2,25.6,1.6,9.8,31.6,0.2,6.0,8.4,9.0,7.4,7.4,0.0,0.0,0.0,0.0
93,23.0,27.6,23.4,2.8,5.0,27.2,1.4,7.4,7.4,7.0,6.2,6.6,0.0,0.0,0.0,0.0
94,19.0,20.6,19.4,2.2,2.2,21.2,0.8,3.8,6.8,7.4,5.8,6.0,0.0,0.0,0.0,0.0
95,13.333333333333334,15.333333333333334,11.666666666666666,1.0,2.0,14.666666666666666,0.6666666666666666,2.0,5.0,4.333333333333333,4.0,4.333333333333333,0.0,0.0,0.0,0.0
