,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
62,210.8,190.4,91.4,60.6,52.0,171.6,13.6,52.0,62.6,60.8,54.8,109.8,2.0,0.4,1.4,2.0
63,233.0,202.0,91.8,70.6,53.0,180.2,13.2,54.6,64.8,64.0,58.2,59.0,0.2,0.0,3.8,2.6
64,223.2,214.4,96.2,65.6,53.4,193.0,13.4,57.6,61.4,61.4,121.2,110.4,2.8,0.0,2.0,0.2
65,214.0,216.8,105.8,68.2,54.4,191.2,14.6,61.2,64.0,63.4,58.8,60.2,0.8,0.0,1.6,1.4
66,210.4,205.2,92.6,55.8,50.6,186.0,13.2,56.8,56.8,56.4,51.4,50.4,0.0,0.2,2.0,2.8
67,210.0,204.8,141.4,59.6,62.0,184.8,12.8,61.2,69.2,70.2,62.8,64.6,6.0,0.8,2.4,5.0
68,207.4,215.2,142.8,59.8,50.8,191.2,13.0,64.8,63.4,63.4,56.6,61.0,0.6,0.4,1.6,2.6
69,204.2,206.4,93.6,65.0,57.0,187.4,15.4,64.2,69.0,70.6,67.2,66.2,5.0,2.6,1.4,2.4
70,222.4,212.2,96.2,57.2,56.4,190.2,14.0,57.0,59.0,56.2,55.2,58.0,5.2,1.0,0.8,1.6
71,204.0,208.4,91.0,61.8,54.6,190.8,11.0,106.0,69.6,68.6,61.4,62.0,2.4,0.6,1.2,0.8
72,199.2,208.6,94.0,52.8,59.8,188.4,12.6,56.8,68.2,69.4,65.8,68.4,0.2,0.2,2.0,1.0
73,189.4,199.2,94.8,50.4,65.4,183.4,10.2,55.4,67.2,67.0,61.2,63.2,0.0,0.6,1.8,2.2
74,183.8,191.2,88.6,43.6,55.0,168.4,9.6,50.6,54.0,53.2,48.4,48.8,0.4,0.6,0.8,0.8
75,192.2,180.0,90.0,44.0,50.8,154.0,11.2,49.0,49.4,49.4,46.6,46.6,0.6,0.8,1.2,4.0
76,172.2,174.0,84.0,33.2,55.2,153.0,7.2,42.8,41.2,40.4,36.0,37.2,0.2,0.0,0.6,0.8
77,165.8,169.6,84.2,31.6,39.8,151.0,5.0,35.0,48.6,49.6,44.2,46.0,0.6,1.0,0.8,1.0
78,145.6,124.6,63.4,21.8,36.4,113.4,4.4,24.6,38.4,38.8,34.6,37.2,0.8,0.0,0.4,0.6
79,145.6,117.4,66.6,21.2,32.8,104.0,4.2,26.4,37.4,33.6,31.8,32.8,0.2,0.0,0.0,0.4
80,146.6,97.8,58.0,15.8,35.8,92.0,4.8,22.6,25.2,25.0,74.4,75.8,0.0,0.0,0.0,0.0
81,118.8,90.6,50.6,12.0,30.8,86.8,2.8,23.2,24.6,25.2,21.6,22.2,0.4,0.0,0.4,0.4
82,87.8,75.2,48.8,9.4,23.4,67.6,3.4,21.6,17.4,17.0,15.6,16.8,0.0,0.0,0.2,0.0
83,82.4,75.4,44.8,7.8,16.6,77.0,1.0,13.0,21.8,22.0,21.4,21.0,0.0,0.0,0.0,0.6
84,83.6,71.4,44.8,6.2,18.4,69.0,2.2,19.8,28.0,28.6,26.2,26.4,0.6,0.0,0.2,0.8
85,81.6,76.6,42.8,6.8,14.4,75.4,2.2,12.4,32.2,32.6,31.8,32.2,0.4,0.0,0.0,1.2
86,67.6,82.4,51.2,4.4,15.6,80.8,1.8,15.6,21.6,20.8,19.0,19.2,0.2,0.0,0.0,2.8
87,73.6,63.2,41.4,9.8,21.2,63.2,2.6,11.0,18.0,19.2,20.6,20.8,0.2,0.0,0.0,0.0
88,75.0,72.8,50.0,19.0,27.8,69.0,3.0,12.4,22.6,21.8,19.4,72.2,0.4,0.2,0.4,0.2
89,71.2,50.0,37.4,10.2,13.4,49.8,2.8,5.0,12.4,12.2,11.8,11.8,0.0,0.0,0.0,0.4
90,64.2,49.6,35.4,5.2,9.4,51.2,1.4,5.6,15.6,14.6,12.8,13.0,0.0,0.0,0.4,0.2
91,44.8,42.6,36.4,3.0,8.0,42.0,3.4,7.8,14.2,13.2,12.8,14.0,0.0,0.0,0.4,0.4
92,33.8,35.4,29.6,2.4,9.0,37.4,0.8,4.8,7.8,7.8,7.0,6.8,0.0,0.0,0.0,0.0
93,25.8,31.2,78.6,2.6,3.4,27.2,0.6,6.0,7.2,7.0,7.2,7.6,0.2,0.0,0.0,0.0
94,22.2,22.6,23.0,1.0,3.4,24.8,0.8,4.2,6.2,6.0,5.2,5.4,0.0,0.0,0.0,0.0
95,19.8,25.0,25.8,1.8,3.0,24.6,1.0,4.0,2.4,2.6,2.4,2.4,0.0,0.0,0.2,0.0
