,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
63,43.25,50.75,11.0,0.0,51.25,47.25,0.75,14.5
64,50.5,56.5,6.0,0.0,64.25,38.75,0.25,11.0
65,46.5,48.5,7.75,0.0,67.75,43.0,0.0,12.0
66,43.0,52.25,8.25,0.0,50.25,35.0,0.5,18.5
67,40.25,49.75,6.25,0.0,52.75,34.25,0.25,12.0
68,42.75,50.0,6.75,0.0,55.5,37.0,0.0,8.75
69,36.5,39.75,9.25,0.0,59.0,35.75,0.0,7.0
70,38.5,41.5,7.25,0.0,45.0,28.5,0.0,9.0
71,36.0,44.5,7.25,0.0,43.25,25.75,0.0,7.25
72,30.0,34.25,8.5,0.0,36.0,24.5,0.25,6.25
73,24.5,29.0,10.25,0.0,40.5,25.0,0.25,4.25
74,22.75,28.75,7.75,0.0,31.0,17.0,0.0,7.0
75,20.5,21.0,4.5,0.0,31.0,17.75,0.25,4.5
76,17.0,21.0,3.0,0.0,25.5,14.75,0.0,1.25
77,14.75,18.75,2.25,0.0,21.75,12.75,0.0,0.75
78,16.75,20.5,4.0,0.0,19.75,12.75,0.0,0.75
79,11.25,16.5,3.25,0.0,22.75,14.0,0.75,0.0
80,16.0,15.5,3.25,0.0,19.75,14.25,0.0,0.25
81,13.25,13.0,0.75,0.0,18.5,14.75,1.0,0.25
82,16.0,13.75,1.0,0.0,16.25,19.5,3.75,0.75
83,10.25,14.75,1.5,0.0,28.75,41.0,10.0,1.0
84,8.25,24.25,1.5,0.0,44.5,63.75,14.5,0.0
85,10.5,19.5,3.25,0.0,58.5,90.25,22.75,1.75
86,16.5,34.75,3.75,0.0,34.5,69.75,14.0,8.5
87,54.25,100.25,7.5,0.0,34.5,29.75,6.0,26.75
88,73.75,115.75,7.5,0.0,43.75,30.5,0.25,11.25
89,26.75,33.25,2.5,0.0,14.25,9.75,0.5,3.5
90,9.5,10.0,2.5,0.0,6.5,4.25,0.0,2.5
91,4.25,7.75,1.0,0.0,6.0,3.5,0.0,0.0
92,7.25,4.5,0.0,0.0,4.5,4.0,0.0,0.0
93,6.5,6.25,0.0,0.0,3.0,4.25,0.0,0.5
94,4.0,3.75,0.0,0.0,2.5,4.0,0.0,0.0
95,,,,,,,,
