,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,84.25,197.75,58.0,53.25,19.5,109.5,123.25
50,88.75,189.5,57.0,53.0,20.0,95.25,111.5
51,79.25,172.0,56.25,48.5,24.25,93.0,116.5
52,81.25,177.0,63.25,49.5,19.5,100.0,115.5
53,92.75,190.0,60.0,62.75,22.0,116.25,132.25
54,91.5,199.25,65.75,50.25,19.0,103.0,125.5
55,94.0,196.25,59.75,53.0,17.5,105.0,132.5
56,110.0,213.5,76.0,59.75,15.75,119.5,124.0
57,107.75,209.25,67.75,57.0,15.0,107.25,122.0
58,121.25,211.25,71.0,65.0,23.25,108.25,127.75
59,130.0,216.25,81.25,57.75,19.25,110.75,127.5
60,108.25,210.5,66.25,64.25,22.25,134.25,140.75
61,84.0,178.75,61.0,68.5,26.75,149.75,163.25
62,108.75,182.75,71.5,69.5,26.0,143.0,152.0
63,100.5,177.75,68.0,61.25,25.5,136.0,141.5
64,103.75,178.0,74.0,61.25,21.25,145.75,146.5
65,98.25,197.25,84.25,63.25,17.75,156.75,166.0
66,120.25,190.75,85.25,63.0,20.0,148.5,155.5
67,122.25,187.25,82.25,72.5,24.75,126.0,149.0
68,131.75,194.25,92.75,68.25,25.75,158.5,168.25
69,152.5,197.25,95.75,67.25,28.5,149.25,139.0
70,148.25,185.75,91.25,64.5,23.75,146.5,129.5
71,156.5,185.5,96.25,74.5,26.0,131.0,124.25
72,146.5,182.75,92.25,65.75,23.75,146.0,134.5
73,145.75,206.5,100.5,68.25,19.25,132.0,131.75
74,145.75,204.0,92.25,71.5,26.5,147.25,137.5
75,149.5,176.75,95.5,70.5,26.5,137.75,124.0
76,150.75,190.0,94.75,58.25,20.5,147.75,141.75
77,135.0,196.5,94.25,59.5,23.0,136.25,152.75
78,94.25,185.25,76.75,62.25,13.75,127.0,142.0
79,79.75,175.75,74.25,56.5,13.5,129.5,148.25
80,83.25,191.25,77.25,51.0,16.25,116.5,131.75
81,66.5,167.25,57.25,49.5,13.25,98.75,122.0
82,56.75,152.25,53.5,45.75,12.5,98.75,112.25
83,45.75,124.0,48.25,34.0,12.25,87.75,101.25
84,49.25,130.5,48.25,29.0,9.75,97.25,103.25
85,43.0,112.75,38.5,32.0,10.0,78.25,91.75
86,50.0,110.75,38.75,22.75,5.25,55.75,67.0
87,55.0,112.75,37.25,16.25,7.25,53.0,57.75
88,72.75,133.0,34.0,17.75,6.5,54.25,66.25
89,66.25,141.0,30.75,21.5,6.0,47.5,57.5
90,49.75,114.0,35.25,13.75,8.5,50.75,59.5
91,38.0,104.5,36.5,16.0,4.5,64.75,77.75
92,37.75,94.25,33.0,16.5,3.0,90.25,99.5
93,25.75,68.75,25.75,12.5,3.75,70.75,85.0
94,29.5,83.0,30.0,9.5,1.75,45.75,52.25
95,30.0,72.0,25.75,9.75,2.5,27.5,31.25
