,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
46,93.0,58.0,65.2,84.4,1.4,0.6,0.2,0.0,1.0,2.6,0.0,0.0
47,86.6,59.2,69.6,87.6,0.2,2.0,0.0,0.0,1.6,0.4,0.0,0.0
48,80.4,53.8,72.6,93.2,1.4,4.0,0.0,0.0,3.6,2.0,0.0,0.0
49,86.6,55.4,71.8,95.6,0.8,1.2,0.2,0.0,1.4,1.2,0.0,0.0
50,87.4,59.2,70.2,99.0,1.0,2.8,0.0,0.0,3.2,1.4,0.0,0.0
51,91.0,58.2,70.8,91.8,0.2,0.2,0.0,0.0,0.8,0.4,0.0,0.0
52,86.8,59.4,67.2,105.4,2.4,3.4,0.2,0.0,2.2,1.6,0.0,0.0
53,83.0,63.8,74.0,99.6,1.4,2.8,0.0,0.6,4.2,5.6,0.6,0.0
54,93.4,61.0,77.6,98.2,0.6,7.8,0.0,0.6,5.8,3.4,0.8,0.0
55,90.6,64.6,76.0,93.2,1.0,0.0,0.0,0.0,2.8,6.4,0.0,0.6
56,90.2,64.6,67.4,97.0,1.8,1.2,0.0,0.0,6.4,2.2,0.0,0.0
57,94.0,61.8,67.4,100.8,4.0,0.8,0.0,0.0,2.2,3.0,0.0,0.0
58,107.2,74.8,89.8,114.2,7.2,3.4,0.2,0.0,5.2,3.6,0.0,0.2
59,106.6,71.4,83.6,109.2,4.6,0.8,0.0,0.0,2.2,2.8,0.0,0.2
60,94.4,71.6,84.2,126.0,2.2,4.0,0.0,0.0,6.2,2.6,0.0,0.0
61,102.8,75.2,84.4,127.0,5.4,2.0,1.2,0.0,3.4,5.8,0.0,0.8
62,101.0,72.2,87.6,127.8,5.2,2.8,0.2,0.0,7.0,5.0,0.4,0.0
63,107.0,73.2,91.6,138.4,5.6,0.8,0.0,0.0,2.2,2.4,0.0,0.0
64,112.2,87.6,103.0,145.0,3.0,0.8,0.0,0.0,3.6,2.0,0.6,0.0
65,112.6,97.6,99.4,133.0,7.2,1.6,0.4,0.0,5.4,7.8,0.0,1.2
66,120.0,86.8,100.2,142.0,4.4,9.2,0.0,0.0,7.2,2.4,0.0,0.0
67,106.0,80.4,102.6,133.2,2.0,0.6,0.0,0.0,0.4,0.8,0.0,0.6
68,111.2,94.4,105.4,133.2,2.8,1.8,0.0,0.0,3.6,1.6,0.4,0.0
69,115.4,84.2,88.8,127.8,4.6,0.6,0.0,0.0,3.0,2.2,0.4,0.0
70,100.4,83.2,95.6,118.6,3.6,4.2,0.0,0.4,4.4,1.8,0.0,2.8
71,95.8,75.8,88.2,115.4,8.6,2.4,0.0,0.0,3.0,5.4,0.0,1.4
72,91.0,68.2,84.8,113.6,2.4,0.8,0.6,0.8,2.8,1.2,0.4,0.0
73,87.8,72.8,75.4,103.0,3.4,0.4,2.0,0.0,1.2,1.6,0.0,0.0
74,82.2,64.8,70.4,105.8,3.8,3.4,0.0,0.0,9.2,3.2,0.0,0.2
75,73.8,58.0,60.6,77.0,2.8,0.4,0.6,0.0,4.2,2.0,1.0,0.2
76,63.6,47.2,62.8,83.2,5.6,1.4,0.0,0.0,1.2,6.8,0.0,0.0
77,59.8,44.0,51.8,74.0,2.0,2.4,0.0,0.0,1.6,0.0,0.2,0.0
78,55.2,36.2,47.6,63.2,1.0,1.6,0.0,0.0,2.0,3.2,0.0,0.0
79,40.2,26.0,46.2,62.0,0.0,0.0,0.0,0.0,1.2,2.6,1.2,0.0
80,44.4,31.2,52.8,66.6,2.0,0.4,0.0,0.0,0.8,1.0,0.0,0.0
81,34.8,29.6,47.6,52.4,0.6,2.2,0.0,0.0,0.0,1.6,0.0,0.0
82,33.2,22.0,33.6,41.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
83,29.6,18.0,32.8,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.2,19.8,30.0,41.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0
85,26.6,21.2,30.6,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,27.4,16.0,27.6,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.6,14.0,24.2,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.2,18.4,22.4,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,15.8,22.4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.4,11.2,21.4,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.2,9.4,14.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.8,10.0,14.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.2,6.6,11.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.2,4.4,45.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
