,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
67,22.0,27.0,4.0,1.0,0.0,0.0,0.0,0.0
68,25.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0
69,33.0,25.0,4.0,6.0,0.0,0.0,5.0,0.0
70,16.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0
71,18.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0
72,29.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0
73,11.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0
74,14.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0
75,19.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0
76,28.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0
77,20.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0
78,18.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
79,7.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0
80,22.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0
81,11.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0
82,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
83,19.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0
84,16.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0
85,2.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0
86,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
88,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
89,6.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0
90,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
91,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0
93,4.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
94,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
