,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
22,52.0,25.75,29.5,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.0,50.5,43.25,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.25,47.5,45.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.25,58.0,62.25,112.5,0.5,1.75,0.0,0.0,0.25,1.0,0.0,0.25
26,119.5,80.75,93.5,138.5,0.25,1.5,0.0,0.0,2.0,1.0,0.0,0.0
27,126.5,81.0,74.75,118.0,1.75,1.75,0.0,0.0,1.5,2.5,1.25,0.0
28,127.5,80.5,83.5,121.5,0.25,2.0,0.0,0.0,8.5,1.0,0.0,0.0
29,138.5,93.5,99.75,136.5,4.75,4.0,0.5,0.0,5.5,2.5,0.0,3.75
30,131.25,99.5,97.5,142.25,5.75,5.25,0.0,0.0,10.5,3.25,1.0,0.0
31,131.75,109.25,90.5,140.75,3.75,1.75,0.0,0.0,4.5,3.0,0.0,0.0
32,137.75,96.0,96.0,140.0,4.5,1.0,0.0,0.0,1.5,2.75,0.0,0.0
33,123.75,92.0,93.75,120.0,2.75,5.5,0.0,1.0,2.75,3.5,0.0,0.0
34,126.5,92.5,86.5,103.5,6.25,1.0,0.0,0.0,1.0,5.5,0.0,0.0
35,126.25,104.0,82.0,100.25,2.0,1.5,0.0,0.25,1.75,2.0,0.5,0.0
36,130.5,95.5,77.0,94.0,1.25,2.5,0.5,0.0,4.0,3.0,0.0,0.5
37,123.75,90.25,70.0,89.0,2.5,6.0,0.25,0.0,4.5,2.25,0.0,0.0
38,106.5,76.75,68.25,95.5,0.75,5.0,0.0,0.0,2.75,0.75,0.25,0.0
39,108.5,92.75,76.5,103.75,1.75,2.0,0.0,0.0,1.0,0.75,0.0,0.0
40,112.75,75.75,74.5,103.75,2.5,1.75,0.0,0.0,2.25,3.0,0.0,0.0
41,105.0,79.5,76.75,102.75,5.25,2.5,0.0,0.0,3.75,10.0,0.0,0.0
42,110.75,83.75,75.75,114.5,6.0,5.0,3.25,1.0,7.25,5.75,0.5,1.5
43,106.5,75.75,83.25,113.75,3.0,5.25,0.0,0.5,4.75,1.25,0.0,0.0
44,113.25,75.0,86.0,116.25,2.5,3.0,7.5,0.0,3.0,3.5,0.0,0.5
45,101.75,75.0,75.5,115.5,2.5,2.0,0.0,0.0,2.25,6.25,0.25,0.25
46,119.25,92.75,85.0,122.25,7.0,4.25,2.5,0.0,2.0,6.5,0.0,3.0
47,108.25,76.25,79.25,111.0,5.0,3.5,0.25,0.0,3.0,4.25,0.0,0.0
48,111.25,77.5,88.5,117.75,5.5,3.25,0.5,0.0,5.5,6.25,0.0,0.75
49,105.5,76.25,89.0,121.5,7.75,5.25,0.0,0.0,3.25,8.75,0.0,0.0
50,100.75,75.0,76.25,119.0,2.75,6.0,0.0,0.75,3.25,3.0,1.0,0.0
51,100.75,73.25,83.25,111.0,4.5,5.25,0.0,0.0,5.75,1.5,0.25,0.0
52,103.25,74.0,80.25,119.0,21.5,10.0,1.0,0.0,9.5,11.75,0.0,0.0
53,116.0,81.25,82.25,117.75,4.75,3.25,0.5,0.0,3.5,10.75,0.5,0.5
54,107.75,74.75,87.75,124.5,4.25,3.75,0.0,0.0,6.75,3.0,2.0,0.25
55,114.0,77.0,85.0,115.0,6.0,6.25,0.25,0.0,8.0,6.0,0.25,0.0
56,114.25,73.0,84.25,116.25,1.5,1.25,0.0,0.0,4.0,6.25,0.0,0.75
57,123.25,95.0,100.25,128.25,12.25,8.0,0.0,0.0,14.0,4.75,0.0,0.0
58,113.5,95.5,104.75,150.75,6.0,3.5,0.0,0.0,2.75,5.75,0.0,0.0
59,120.5,93.75,91.0,126.75,5.75,4.25,0.25,0.0,9.75,6.25,0.0,0.5
60,130.25,94.75,98.5,130.25,6.25,11.25,0.0,0.0,5.0,9.25,0.5,0.25
61,138.0,110.25,103.75,147.0,8.25,3.25,1.5,0.0,10.0,13.5,1.0,0.0
62,137.0,109.5,118.0,169.0,6.0,2.0,0.0,0.0,9.5,21.0,0.0,1.75
63,140.5,105.75,109.0,168.0,9.75,4.25,0.25,0.0,7.75,7.5,0.0,0.5
64,154.75,133.25,131.0,181.25,7.75,7.25,2.0,0.25,19.25,3.0,1.5,1.25
65,150.0,128.5,135.5,180.75,27.0,1.25,0.0,0.0,13.0,6.25,0.0,0.0
66,131.25,113.5,131.75,181.5,3.5,7.25,1.0,0.25,10.75,11.0,0.0,0.0
67,136.75,115.0,127.0,169.75,6.25,6.0,3.0,0.0,1.75,3.0,0.25,0.0
68,156.5,125.25,125.0,184.5,5.25,2.0,0.25,0.0,4.0,6.75,0.0,1.0
69,163.0,138.25,118.25,173.5,15.5,9.25,0.0,0.5,13.25,7.75,3.25,0.0
70,146.0,124.5,122.5,179.25,11.5,2.25,0.0,0.0,4.5,6.25,0.75,0.0
71,145.25,125.25,102.5,154.75,3.5,4.5,0.0,0.0,5.75,8.25,0.0,0.0
72,138.25,104.75,116.0,164.25,12.75,2.0,0.0,0.0,12.0,11.25,1.25,0.0
73,130.0,107.0,106.5,146.5,4.0,0.75,0.0,0.0,11.5,3.75,2.25,0.75
74,121.5,106.75,93.25,128.5,3.25,5.5,0.0,1.75,8.5,6.5,1.25,0.0
75,109.5,89.0,89.75,121.5,7.25,1.25,0.25,0.75,1.5,9.0,0.0,0.0
76,100.5,78.75,89.5,121.75,12.0,5.25,1.0,0.0,4.25,4.5,0.25,0.0
77,85.25,73.75,84.25,114.75,11.0,2.0,0.0,0.0,2.75,8.25,0.0,2.5
78,83.75,57.25,81.75,107.75,11.75,1.5,0.25,0.75,4.0,7.5,0.0,0.0
79,69.5,49.0,74.5,104.0,0.0,0.25,0.75,0.0,3.0,0.5,0.0,0.5
80,68.75,43.25,84.75,119.25,0.5,2.5,0.0,0.0,6.0,5.75,0.75,0.0
81,57.0,40.25,66.5,102.75,1.25,2.75,0.0,0.0,8.25,1.75,3.25,0.0
82,57.5,38.5,56.25,78.5,0.5,0.25,0.0,0.0,0.5,1.0,0.0,0.0
83,50.25,35.5,45.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,28.5,54.25,72.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,50.75,25.75,41.0,61.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,44.0,24.75,39.75,50.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.25,20.5,35.0,42.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
88,37.75,27.5,33.5,44.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.75,21.75,31.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.75,18.25,27.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.5,14.0,23.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,8.5,16.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,7.25,11.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.75,7.0,11.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.25,4.75,11.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
