,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
28,5.666666666666667,8.666666666666666,10.11111111111111,1.0,1.0,0.2222222222222222,2.3333333333333335,2.3333333333333335,0.0,0.0
29,6.666666666666667,9.666666666666666,12.666666666666666,1.3333333333333333,0.3333333333333333,0.5555555555555556,2.2222222222222223,1.0,0.1111111111111111,0.0
30,9.333333333333334,11.666666666666666,12.555555555555555,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.5555555555555556,1.2222222222222223,0.3333333333333333,0.0
31,12.555555555555555,16.77777777777778,15.444444444444445,2.111111111111111,0.7777777777777778,1.0,1.8888888888888888,2.5555555555555554,0.2222222222222222,0.1111111111111111
32,10.333333333333334,16.0,15.777777777777779,1.5555555555555556,0.7777777777777778,1.1111111111111112,1.8888888888888888,2.4444444444444446,0.5555555555555556,0.1111111111111111
33,11.222222222222221,17.333333333333332,13.666666666666666,2.111111111111111,0.8888888888888888,1.0,2.3333333333333335,2.4444444444444446,0.3333333333333333,0.8888888888888888
34,13.88888888888889,20.555555555555557,17.22222222222222,2.3333333333333335,0.8888888888888888,1.2222222222222223,2.2222222222222223,1.6666666666666667,0.3333333333333333,0.1111111111111111
35,16.22222222222222,24.0,19.0,2.7777777777777777,1.3333333333333333,1.6666666666666667,3.6666666666666665,2.888888888888889,0.6666666666666666,0.3333333333333333
36,16.333333333333332,24.11111111111111,24.11111111111111,2.2222222222222223,1.2222222222222223,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.5555555555555556,0.0
37,19.555555555555557,32.44444444444444,25.22222222222222,2.2222222222222223,0.8888888888888888,1.4444444444444444,2.888888888888889,5.111111111111111,0.4444444444444444,0.2222222222222222
38,21.555555555555557,35.55555555555556,30.77777777777778,3.0,1.4444444444444444,1.8888888888888888,3.2222222222222223,4.666666666666667,0.4444444444444444,0.3333333333333333
39,24.77777777777778,41.22222222222222,39.888888888888886,3.5555555555555554,1.7777777777777777,2.0,4.555555555555555,5.0,0.1111111111111111,0.2222222222222222
40,20.11111111111111,34.333333333333336,35.44444444444444,2.4444444444444446,1.8888888888888888,1.4444444444444444,3.0,4.888888888888889,1.0,0.1111111111111111
41,20.22222222222222,33.888888888888886,41.22222222222222,2.5555555555555554,1.5555555555555556,2.111111111111111,3.7777777777777777,4.888888888888889,1.0,3.3333333333333335
42,24.11111111111111,40.55555555555556,38.333333333333336,3.7777777777777777,2.6666666666666665,1.7777777777777777,3.888888888888889,4.222222222222222,1.7777777777777777,2.3333333333333335
43,22.22222222222222,38.111111111111114,42.666666666666664,4.0,2.2222222222222223,2.3333333333333335,3.5555555555555554,6.555555555555555,1.2222222222222223,3.6666666666666665
44,25.22222222222222,38.888888888888886,42.44444444444444,3.3333333333333335,1.7777777777777777,2.5555555555555554,4.888888888888889,4.666666666666667,2.0,1.4444444444444444
45,26.0,42.55555555555556,47.888888888888886,3.4444444444444446,2.2222222222222223,2.888888888888889,4.777777777777778,5.111111111111111,1.7777777777777777,2.6666666666666665
46,24.77777777777778,44.111111111111114,45.888888888888886,2.6666666666666665,1.6666666666666667,2.4444444444444446,3.888888888888889,6.0,2.4444444444444446,1.2222222222222223
47,26.444444444444443,42.666666666666664,54.44444444444444,4.111111111111111,2.6666666666666665,1.1111111111111112,4.888888888888889,6.222222222222222,0.7777777777777778,1.5555555555555556
48,29.77777777777778,49.22222222222222,54.22222222222222,3.7777777777777777,3.111111111111111,2.5555555555555554,7.111111111111111,6.555555555555555,1.7777777777777777,1.0
49,26.77777777777778,42.44444444444444,49.44444444444444,4.333333333333333,2.6666666666666665,3.111111111111111,5.222222222222222,6.888888888888889,1.6666666666666667,1.3333333333333333
50,27.88888888888889,38.22222222222222,52.888888888888886,5.0,3.6666666666666665,2.4444444444444446,4.555555555555555,5.111111111111111,2.2222222222222223,1.1111111111111112
51,29.333333333333332,44.0,50.666666666666664,3.6666666666666665,2.6666666666666665,2.7777777777777777,5.0,6.444444444444445,1.6666666666666667,1.2222222222222223
52,28.22222222222222,39.55555555555556,51.666666666666664,3.7777777777777777,2.888888888888889,3.6666666666666665,5.888888888888889,5.666666666666667,4.888888888888889,3.5555555555555554
53,33.55555555555556,47.888888888888886,50.111111111111114,5.666666666666667,1.7777777777777777,2.4444444444444446,5.0,6.555555555555555,3.6666666666666665,5.222222222222222
54,31.22222222222222,47.888888888888886,49.111111111111114,3.7777777777777777,3.2222222222222223,2.0,6.777777777777778,7.777777777777778,3.6666666666666665,1.4444444444444444
55,37.44444444444444,47.666666666666664,50.55555555555556,5.444444444444445,3.4444444444444446,2.6666666666666665,6.333333333333333,6.888888888888889,3.6666666666666665,5.111111111111111
56,34.333333333333336,46.888888888888886,52.666666666666664,2.4444444444444446,4.888888888888889,3.3333333333333335,7.777777777777778,10.333333333333334,2.7777777777777777,3.6666666666666665
57,36.55555555555556,46.55555555555556,55.111111111111114,5.333333333333333,5.111111111111111,3.3333333333333335,9.0,9.11111111111111,3.6666666666666665,4.111111111111111
58,26.0,40.22222222222222,50.888888888888886,4.0,5.111111111111111,3.0,17.0,11.555555555555555,1.3333333333333333,4.888888888888889
59,32.666666666666664,50.0,50.111111111111114,6.111111111111111,4.555555555555555,2.888888888888889,5.333333333333333,8.777777777777779,4.111111111111111,4.777777777777778
60,27.77777777777778,39.22222222222222,49.55555555555556,2.7777777777777777,2.3333333333333335,2.0,5.444444444444445,7.666666666666667,1.6666666666666667,0.7777777777777778
61,30.333333333333332,42.888888888888886,50.333333333333336,6.111111111111111,3.0,2.3333333333333335,6.888888888888889,6.777777777777778,1.8888888888888888,9.444444444444445
62,25.555555555555557,37.888888888888886,52.0,2.7777777777777777,2.3333333333333335,2.7777777777777777,5.777777777777778,5.888888888888889,2.2222222222222223,0.7777777777777778
63,27.88888888888889,41.44444444444444,53.55555555555556,4.777777777777778,2.2222222222222223,1.7777777777777777,4.555555555555555,6.444444444444445,0.7777777777777778,3.5555555555555554
64,29.0,39.22222222222222,51.111111111111114,3.7777777777777777,3.4444444444444446,3.3333333333333335,4.666666666666667,5.777777777777778,1.8888888888888888,21.0
65,30.666666666666668,46.22222222222222,55.333333333333336,4.444444444444445,2.7777777777777777,3.0,4.555555555555555,5.333333333333333,2.4444444444444446,3.3333333333333335
66,30.0,42.22222222222222,52.44444444444444,4.222222222222222,2.2222222222222223,2.111111111111111,4.333333333333333,6.111111111111111,1.6666666666666667,3.111111111111111
67,29.666666666666668,40.44444444444444,55.55555555555556,6.555555555555555,2.7777777777777777,2.7777777777777777,5.777777777777778,5.777777777777778,1.5555555555555556,2.5555555555555554
68,26.444444444444443,38.22222222222222,53.888888888888886,4.888888888888889,2.2222222222222223,2.888888888888889,6.111111111111111,6.777777777777778,1.1111111111111112,8.222222222222221
69,27.88888888888889,34.77777777777778,52.888888888888886,4.444444444444445,3.111111111111111,1.8888888888888888,4.666666666666667,6.777777777777778,1.8888888888888888,5.888888888888889
70,25.0,35.888888888888886,53.44444444444444,3.111111111111111,2.111111111111111,2.5555555555555554,4.0,7.777777777777778,2.4444444444444446,3.0
71,28.333333333333332,40.0,51.77777777777778,3.6666666666666665,2.7777777777777777,3.6666666666666665,5.222222222222222,8.555555555555555,3.7777777777777777,10.444444444444445
72,21.555555555555557,34.111111111111114,53.333333333333336,4.111111111111111,3.0,2.3333333333333335,4.777777777777778,7.111111111111111,1.3333333333333333,2.7777777777777777
73,26.88888888888889,37.888888888888886,49.888888888888886,2.3333333333333335,2.0,3.0,4.444444444444445,6.333333333333333,1.7777777777777777,0.7777777777777778
74,21.11111111111111,29.333333333333332,41.44444444444444,3.6666666666666665,1.8888888888888888,3.7777777777777777,3.888888888888889,5.444444444444445,1.6666666666666667,3.6666666666666665
75,21.444444444444443,32.888888888888886,46.0,4.222222222222222,2.6666666666666665,3.111111111111111,3.0,4.666666666666667,1.1111111111111112,4.444444444444445
76,20.333333333333332,27.0,41.44444444444444,3.2222222222222223,1.6666666666666667,2.6666666666666665,4.222222222222222,6.777777777777778,1.5555555555555556,3.888888888888889
77,20.22222222222222,30.333333333333332,42.0,3.6666666666666665,2.5555555555555554,2.111111111111111,3.111111111111111,3.6666666666666665,2.2222222222222223,3.4444444444444446
78,17.11111111111111,24.11111111111111,33.888888888888886,2.6666666666666665,1.6666666666666667,1.7777777777777777,2.111111111111111,4.444444444444445,1.2222222222222223,2.6666666666666665
79,15.88888888888889,22.333333333333332,41.22222222222222,3.0,1.5555555555555556,1.4444444444444444,2.111111111111111,2.7777777777777777,0.1111111111111111,0.0
80,13.11111111111111,20.88888888888889,32.77777777777778,3.4444444444444446,0.7777777777777778,0.5555555555555556,2.111111111111111,3.111111111111111,0.3333333333333333,1.1111111111111112
81,14.555555555555555,19.555555555555557,24.22222222222222,2.7777777777777777,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0
82,13.11111111111111,16.22222222222222,18.666666666666668,3.0,0.7777777777777778,1.0,1.3333333333333333,3.4444444444444446,0.0,0.0
83,10.88888888888889,16.22222222222222,17.444444444444443,2.4444444444444446,0.2222222222222222,0.1111111111111111,1.6666666666666667,3.5555555555555554,0.0,0.0
84,11.333333333333334,12.666666666666666,17.11111111111111,3.4444444444444446,0.6666666666666666,0.3333333333333333,1.5555555555555556,2.2222222222222223,0.2222222222222222,0.0
85,14.444444444444445,15.0,15.11111111111111,2.2222222222222223,0.3333333333333333,0.1111111111111111,1.0,3.3333333333333335,0.0,0.0
86,9.777777777777779,12.88888888888889,11.88888888888889,2.0,0.5555555555555556,0.2222222222222222,0.6666666666666666,3.2222222222222223,0.0,0.0
87,10.11111111111111,12.444444444444445,13.333333333333334,3.4444444444444446,0.2222222222222222,0.3333333333333333,1.5555555555555556,2.2222222222222223,0.0,0.0
88,9.222222222222221,11.333333333333334,10.11111111111111,1.7777777777777777,0.6666666666666666,0.2222222222222222,1.5555555555555556,3.0,0.0,0.0
89,10.777777777777779,13.333333333333334,15.444444444444445,2.0,0.4444444444444444,0.0,1.3333333333333333,3.0,0.0,0.0
90,8.11111111111111,9.0,7.111111111111111,2.111111111111111,0.2222222222222222,0.2222222222222222,1.5555555555555556,2.3333333333333335,0.0,0.0
91,9.222222222222221,11.333333333333334,9.222222222222221,1.3333333333333333,0.5555555555555556,0.2222222222222222,1.0,2.2222222222222223,0.0,0.0
92,7.666666666666667,9.555555555555555,9.222222222222221,1.4444444444444444,0.3333333333333333,0.3333333333333333,0.7777777777777778,1.7777777777777777,0.0,0.0
93,7.666666666666667,8.777777777777779,8.333333333333334,1.1111111111111112,0.5555555555555556,0.3333333333333333,1.8888888888888888,1.8888888888888888,0.0,0.0
94,5.777777777777778,7.0,6.111111111111111,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.8888888888888888,0.0,0.0
95,6.555555555555555,8.666666666666666,5.333333333333333,1.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,2.7777777777777777,0.0,0.0
