,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
55,80.0,4.0,2.25,0.0,0.5,91.375,9.0,91.125,11.625,4.5,1.5
56,75.0,3.125,1.5,0.125,0.25,93.625,10.75,93.875,11.25,5.625,1.75
57,72.875,2.375,1.125,0.5,0.625,85.0,10.25,85.0,12.0,5.125,0.5
58,77.25,3.375,1.625,0.5,0.625,88.875,8.5,87.375,9.625,3.75,1.625
59,73.875,3.75,1.375,0.5,1.0,83.625,9.0,83.25,10.5,5.75,2.25
60,80.875,3.25,1.875,0.75,0.75,86.5,9.125,86.125,13.625,10.875,4.375
61,72.625,3.25,1.5,0.375,0.25,84.0,7.125,84.25,8.5,5.875,1.875
62,78.25,2.125,1.0,0.875,0.25,77.75,6.625,77.625,8.125,3.875,1.625
63,75.75,2.375,1.125,1.0,0.375,76.25,7.125,76.125,7.75,3.375,1.0
64,77.875,2.875,1.25,0.5,0.375,72.375,7.625,71.625,10.75,3.5,0.5
65,71.375,2.0,1.0,0.0,0.375,74.375,4.75,74.5,4.0,1.625,0.125
66,78.875,4.0,1.75,0.625,1.125,71.75,6.375,71.875,4.375,2.625,0.875
67,66.625,3.75,1.5,0.75,0.625,75.625,6.125,75.75,4.0,1.75,0.0
68,67.75,2.25,1.5,0.25,0.5,74.5,5.5,74.75,3.125,2.0,0.375
69,76.75,2.125,1.0,0.375,0.125,73.25,5.0,72.75,3.625,0.875,6.75
70,74.875,3.5,2.125,0.5,0.5,73.0,5.25,73.125,2.125,2.375,2.75
71,77.75,3.25,2.375,0.125,0.25,71.125,7.625,70.75,2.25,1.25,6.75
72,67.25,3.625,2.5,0.25,0.375,67.0,8.5,67.25,1.5,2.5,2.625
73,66.625,4.75,2.5,0.375,0.375,63.625,6.75,63.625,1.875,2.25,1.0
74,59.5,2.75,2.375,0.875,0.25,59.25,4.625,58.875,2.625,1.5,0.625
75,56.75,3.5,1.625,0.25,0.125,59.25,6.125,58.875,2.5,2.125,0.0
76,58.625,3.125,2.375,0.125,0.375,51.625,5.375,51.625,3.25,2.875,0.0
77,58.25,2.75,2.0,0.375,0.375,52.75,5.375,52.5,3.0,1.625,2.125
78,46.875,3.375,1.375,0.625,0.125,47.75,4.0,47.5,3.375,1.75,0.25
79,42.125,3.0,1.75,0.375,0.625,47.5,4.75,47.125,2.625,3.5,0.25
80,37.625,3.875,1.875,0.25,0.125,45.625,4.375,45.75,3.125,2.25,0.0
81,39.875,4.375,2.375,0.0,0.0,38.125,3.375,38.125,2.25,1.125,0.0
82,35.625,3.5,2.625,0.5,0.125,34.625,3.125,34.375,3.375,2.0,0.0
83,30.25,3.375,2.625,0.25,0.125,30.375,4.625,30.375,3.25,1.75,0.0
84,29.375,4.375,3.375,0.0,0.25,27.875,3.125,27.875,3.125,2.125,0.0
85,19.25,2.5,1.5,0.125,0.0,23.125,2.125,23.125,1.875,1.375,0.0
86,26.75,3.5,2.125,0.125,0.25,22.625,2.375,22.5,1.875,1.875,0.0
87,19.25,2.75,1.5,0.125,0.0,18.5,1.875,18.375,0.625,1.5,0.0
88,18.625,1.625,1.0,0.625,0.25,22.125,1.25,22.125,1.125,1.125,0.0
89,13.75,1.5,0.875,0.125,0.0,19.875,1.25,19.625,1.875,0.75,0.0
90,17.125,2.125,1.625,0.0,0.5,21.0,1.125,20.75,0.25,0.5,0.0
91,16.25,2.125,1.625,0.125,0.25,16.0,1.5,15.875,0.25,0.375,0.0
92,12.25,1.875,1.375,0.0,0.0,16.75,1.875,16.75,0.25,0.5,0.0
93,11.125,2.25,1.625,0.0,0.0,11.0,1.375,11.0,0.125,0.5,0.0
94,11.0,2.25,2.0,0.0,0.125,11.625,1.125,11.75,1.375,0.875,0.0
95,9.5,1.125,0.625,0.125,0.0,11.25,0.875,11.125,0.75,0.75,0.0
