,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
17,1.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,0.0,5.333333333333333,9.333333333333334,9.666666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
19,1.0,18.0,23.333333333333332,23.333333333333332,2.0,2.6666666666666665,1.6666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,31.0,55.0,54.333333333333336,6.333333333333333,7.333333333333333,6.0,23.0,0.0,0.0,0.0,0.0,0.0
21,17.666666666666668,76.33333333333333,111.66666666666667,114.66666666666667,13.0,11.666666666666666,13.0,55.333333333333336,0.0,0.0,0.0,0.0,0.0
22,17.0,93.33333333333333,127.33333333333333,128.33333333333334,15.333333333333334,29.0,23.0,51.666666666666664,0.0,0.0,0.0,0.0,0.0
23,5.666666666666667,69.66666666666667,69.66666666666667,69.66666666666667,7.333333333333333,15.0,7.666666666666667,51.333333333333336,0.0,0.0,0.0,0.0,0.0
24,6.0,51.333333333333336,34.666666666666664,36.333333333333336,15.333333333333334,23.666666666666668,15.333333333333334,39.333333333333336,0.0,0.0,0.0,0.0,0.0
25,6.0,65.33333333333333,38.0,42.666666666666664,11.666666666666666,12.666666666666666,12.333333333333334,68.33333333333333,0.0,0.0,0.0,0.0,0.0
26,10.333333333333334,93.33333333333333,47.666666666666664,52.666666666666664,20.0,22.0,23.0,85.33333333333333,0.0,0.0,0.0,0.0,0.0
27,9.666666666666666,84.0,56.0,58.333333333333336,24.666666666666668,23.0,24.333333333333332,83.0,0.0,0.0,0.0,0.0,0.0
28,8.666666666666666,68.0,54.333333333333336,56.0,29.333333333333332,25.0,30.333333333333332,83.0,0.0,0.0,0.0,0.0,0.0
29,8.0,80.33333333333333,57.666666666666664,59.666666666666664,20.333333333333332,27.0,21.0,80.66666666666667,0.0,0.0,0.0,0.0,0.0
30,6.333333333333333,83.66666666666667,56.333333333333336,57.0,28.666666666666668,30.0,29.333333333333332,93.66666666666667,0.0,0.0,0.0,0.0,0.0
31,8.666666666666666,78.66666666666667,46.0,49.666666666666664,27.333333333333332,41.0,28.333333333333332,90.33333333333333,0.0,0.0,0.0,0.0,0.0
32,8.666666666666666,59.666666666666664,54.0,56.0,24.333333333333332,39.0,25.333333333333332,90.33333333333333,0.0,0.0,0.0,0.0,0.0
33,8.666666666666666,70.66666666666667,41.333333333333336,40.666666666666664,22.333333333333332,41.666666666666664,24.0,89.33333333333333,0.0,0.0,0.0,0.0,0.0
34,5.666666666666667,70.0,37.0,37.333333333333336,21.666666666666668,32.666666666666664,21.333333333333332,79.33333333333333,0.0,0.0,0.0,0.0,0.0
35,4.333333333333333,53.0,34.666666666666664,36.666666666666664,18.333333333333332,27.333333333333332,19.333333333333332,63.0,0.0,0.0,0.0,0.0,0.0
36,8.333333333333334,44.666666666666664,31.666666666666668,31.666666666666668,12.666666666666666,27.666666666666668,13.666666666666666,47.0,0.0,0.0,0.0,0.0,0.0
37,3.0,37.75,35.5,35.75,13.25,25.25,16.0,56.0,0.0,0.0,0.0,0.0,0.0
38,4.25,37.5,28.0,28.5,12.75,23.5,14.5,50.75,0.0,0.0,0.0,0.0,0.0
39,5.75,42.0,27.5,28.5,14.0,26.5,14.75,50.25,0.0,0.0,0.0,0.0,0.0
40,6.0,48.0,32.5,32.5,10.75,23.5,14.25,46.0,0.0,0.0,0.0,0.0,0.0
41,4.0,44.0,25.0,25.25,15.5,24.5,15.5,47.0,0.0,0.0,0.0,0.0,0.0
42,5.25,42.75,25.0,25.0,14.5,29.0,16.75,45.75,0.0,0.0,0.0,0.0,0.0
43,7.5,41.0,22.75,23.5,18.25,25.75,18.25,44.0,0.0,0.0,0.0,0.0,0.0
44,4.25,45.0,23.75,25.0,15.75,29.0,16.0,54.0,0.0,0.0,0.0,0.0,0.0
45,4.5,42.5,24.75,25.5,15.5,29.5,17.25,46.25,0.0,0.0,0.0,0.0,0.0
46,5.75,46.0,20.0,20.25,16.0,29.25,16.25,45.75,0.0,0.0,0.0,0.0,0.0
47,4.25,44.0,28.25,27.75,18.0,28.0,19.5,53.75,0.0,0.0,0.0,0.0,0.0
48,4.25,52.5,24.75,25.0,19.25,34.25,22.5,47.25,0.0,0.0,0.0,0.0,0.0
49,6.5,43.5,26.5,26.25,20.5,28.25,26.0,48.5,0.0,0.0,0.0,0.0,0.0
50,4.25,49.75,26.5,27.0,18.0,30.75,17.25,43.25,0.0,0.0,0.0,0.0,0.0
51,3.5,58.25,38.25,38.75,25.5,33.0,29.25,61.5,0.0,0.0,0.0,0.0,0.0
52,5.5,62.25,44.75,47.0,28.25,33.25,26.75,49.75,0.0,0.0,0.0,0.0,0.0
53,6.25,100.75,70.5,71.25,33.0,31.5,39.25,62.25,0.0,0.0,0.0,0.0,0.0
54,20.75,100.5,71.5,73.75,45.5,45.25,45.25,61.0,0.0,0.0,0.0,0.0,0.0
55,11.0,101.5,69.5,70.5,34.75,50.25,40.5,69.0,0.0,0.0,0.0,0.0,0.0
56,9.75,85.5,63.0,61.25,37.25,117.5,41.25,64.25,0.0,0.0,0.0,0.0,0.0
57,4.5,53.25,38.75,38.75,37.5,152.0,42.25,66.25,0.0,0.0,0.0,0.0,0.0
58,3.5,66.5,30.25,30.75,36.5,102.25,43.5,71.5,0.0,0.0,0.0,0.0,0.0
59,2.75,59.75,27.0,28.25,27.0,62.0,28.25,72.5,0.0,0.0,0.0,0.0,0.0
60,1.5,75.0,26.25,27.75,25.25,63.0,28.0,86.75,0.0,0.0,0.0,0.0,0.0
61,1.25,112.0,41.25,44.75,30.25,65.5,28.25,91.75,0.0,0.0,0.0,0.0,0.0
62,2.0,81.0,30.75,31.0,23.75,63.0,25.25,76.0,0.0,0.0,0.0,0.0,0.0
63,3.75,81.0,36.25,38.5,26.5,57.0,26.0,77.75,0.0,0.0,0.0,0.0,0.0
64,2.75,96.5,31.25,33.0,27.25,64.5,25.25,74.25,0.0,0.0,0.0,0.0,0.0
65,2.5,82.25,34.25,34.75,26.5,58.75,28.0,77.25,0.0,0.0,0.0,0.0,0.0
66,1.5,74.75,29.5,32.25,27.25,47.25,24.75,83.0,0.0,0.0,0.0,0.0,0.0
67,1.5,88.25,26.0,28.25,21.5,45.25,21.0,86.0,0.0,0.0,0.0,0.0,0.0
68,1.5,74.0,25.75,26.75,17.25,43.0,18.5,72.5,0.0,0.0,0.0,0.0,0.0
69,1.75,74.75,26.25,26.75,19.5,38.0,19.25,85.75,0.0,0.0,0.0,0.0,0.0
70,1.0,72.0,24.0,24.25,19.75,33.5,19.0,81.0,0.0,0.0,0.0,0.0,0.0
71,1.5,59.0,22.5,24.25,15.75,31.25,15.0,68.75,0.0,0.0,0.0,0.0,0.0
72,0.75,54.5,22.0,23.75,14.0,24.0,13.0,56.25,0.0,0.0,0.0,0.0,0.0
73,1.75,58.0,18.75,19.25,12.5,22.25,10.5,59.75,0.0,0.0,0.0,0.0,0.0
74,0.0,38.5,14.25,15.5,12.25,19.0,12.75,53.75,0.0,0.0,0.0,0.0,0.0
75,0.25,35.25,18.0,18.5,11.5,21.5,12.25,44.5,0.0,0.0,0.0,0.0,0.0
76,0.75,33.75,15.5,15.5,12.5,15.75,12.0,37.75,0.0,0.0,0.0,0.0,0.0
77,0.5,31.5,10.0,10.25,9.5,14.75,9.25,36.5,0.0,0.0,0.0,0.0,0.0
78,1.0,28.5,8.25,8.75,11.0,10.5,10.25,20.25,0.0,0.0,0.0,0.0,0.0
79,1.5,23.5,11.25,10.75,9.5,12.0,8.75,25.25,0.0,0.0,0.0,0.0,0.0
80,1.5,24.25,9.5,10.0,10.5,14.75,10.75,23.25,0.0,0.0,0.0,0.0,0.0
81,0.75,21.0,14.0,13.5,6.5,10.5,5.75,20.5,0.0,0.0,0.0,0.0,0.0
82,2.0,26.75,16.0,16.0,5.75,7.25,5.5,18.25,0.0,0.0,0.0,0.0,0.0
83,1.0,29.75,32.5,32.25,6.25,8.5,6.75,30.25,0.0,0.0,0.0,0.0,0.0
84,3.5,40.75,63.5,62.75,8.5,8.0,7.75,45.0,0.0,0.0,0.0,0.0,0.0
85,3.25,58.25,90.25,90.25,7.25,6.0,6.25,46.0,0.0,0.0,0.0,0.0,0.0
86,3.5,36.75,60.5,60.25,12.25,14.5,10.5,38.5,0.0,0.0,0.0,0.0,0.0
87,3.25,36.75,27.5,28.0,26.75,58.5,28.0,21.25,0.0,0.0,0.0,0.0,0.0
88,4.0,46.75,25.0,26.0,26.25,89.5,26.5,49.75,0.0,0.0,0.0,0.0,0.0
89,0.5,17.25,11.25,11.25,9.25,31.0,9.5,33.25,0.0,0.0,0.0,0.0,0.0
90,0.25,11.25,6.25,6.5,6.75,6.5,5.75,10.0,0.0,0.0,0.0,0.0,0.0
91,0.75,11.0,2.5,3.0,8.25,5.75,6.75,7.75,0.0,0.0,0.0,0.0,0.0
92,0.5,9.5,2.0,2.25,3.25,5.75,2.5,5.75,0.0,0.0,0.0,0.0,0.0
93,0.25,6.75,4.0,3.25,3.5,5.0,2.25,6.25,0.0,0.0,0.0,0.0,0.0
94,0.25,3.25,3.5,3.25,2.75,4.25,2.25,3.5,0.0,0.0,0.0,0.0,0.0
95,1.5,4.0,2.5,3.0,4.0,3.25,3.0,4.5,0.0,0.0,0.0,0.0,0.0
