,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
57,198.5,88.75,83.75,18.5,5.0,24.25,90.0,88.5,1.25,16.25,1.75
58,191.75,84.5,87.25,18.25,3.75,23.0,86.25,87.5,2.25,11.75,1.25
59,178.25,70.75,64.0,16.75,5.25,22.0,86.75,83.0,1.0,10.5,1.75
60,162.75,68.25,58.5,18.25,3.75,22.5,85.5,82.0,0.5,10.25,1.5
61,171.25,78.5,69.75,19.0,4.0,23.5,95.5,79.5,2.75,11.5,1.5
62,173.25,64.25,67.25,21.75,5.75,27.75,95.25,89.0,1.0,16.0,2.25
63,170.0,77.75,73.25,15.5,5.75,21.75,97.0,86.75,1.5,10.75,1.75
64,159.75,73.25,62.75,16.5,6.75,23.0,94.75,87.0,2.25,13.0,1.5
65,159.25,78.0,71.25,19.5,5.0,24.0,103.75,89.25,1.5,13.25,3.25
66,158.75,86.0,82.5,24.0,7.25,30.25,92.5,88.75,2.25,14.25,1.25
67,163.5,74.5,75.75,23.5,5.75,29.25,92.25,84.25,0.75,13.75,1.0
68,161.0,79.75,70.25,21.5,6.5,27.75,91.75,86.25,1.75,17.0,1.5
69,147.5,68.25,63.25,20.25,3.75,24.0,93.0,86.5,1.0,10.0,1.5
70,141.5,63.0,54.5,17.75,4.0,22.5,90.5,74.0,0.75,9.5,2.25
71,127.25,58.75,47.0,15.0,3.0,19.25,87.5,77.5,0.25,7.0,1.0
72,108.25,53.75,48.75,14.75,1.25,17.0,80.5,60.75,0.0,12.0,0.5
73,109.25,47.0,40.25,10.75,2.0,15.5,79.75,57.25,1.75,7.5,0.5
74,91.5,42.5,34.25,10.25,2.75,12.25,70.75,56.5,1.25,8.75,0.75
75,98.0,39.75,30.25,11.25,1.25,12.25,77.0,51.0,1.25,8.0,0.5
76,78.5,32.5,23.0,10.0,2.0,13.25,61.0,37.5,0.5,7.25,0.25
77,74.5,30.75,21.0,8.5,1.25,10.0,61.0,31.75,0.5,7.25,1.0
78,64.75,32.0,16.75,10.75,2.75,14.5,59.0,32.75,0.25,6.5,1.0
79,61.75,25.0,16.25,7.75,1.25,9.75,52.75,27.5,0.5,5.0,0.5
80,54.0,26.5,14.75,5.5,0.75,7.25,70.75,30.5,0.25,5.0,0.0
81,50.25,21.0,14.75,5.75,1.0,7.25,50.0,30.5,0.75,5.5,0.0
82,39.75,19.25,11.0,6.0,0.75,6.75,54.5,29.0,0.25,4.75,0.0
83,45.0,16.75,9.0,7.0,1.0,7.75,62.5,38.5,0.75,4.5,0.5
84,44.25,17.0,9.0,4.5,0.75,6.0,80.75,64.75,0.25,3.75,0.5
85,25.25,12.25,5.25,3.25,0.5,6.5,66.75,56.75,0.75,3.25,0.0
86,37.75,16.0,7.5,3.75,0.5,6.25,49.0,26.75,0.0,3.75,0.25
87,79.0,29.5,26.0,3.5,0.75,4.5,27.5,13.25,0.25,2.75,0.0
88,116.5,40.75,34.0,2.0,0.75,3.75,38.0,15.0,0.25,4.75,0.75
89,60.25,32.5,21.5,4.75,0.25,6.0,31.75,9.25,0.0,2.75,0.0
90,23.0,13.25,3.5,2.0,0.25,3.75,25.25,8.75,0.0,1.0,0.0
91,14.5,8.25,2.75,3.5,0.5,5.0,17.75,5.5,0.25,2.25,0.0
92,13.0,4.75,2.5,1.25,0.5,3.0,11.5,4.25,0.25,0.5,0.0
93,11.25,5.75,1.25,0.75,0.0,1.5,16.5,4.25,0.25,1.5,0.0
94,6.75,4.25,1.0,1.5,0.25,2.5,9.25,2.75,0.5,1.0,1.0
95,,,,,,,,,,,
