,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
56,9.5,52.75,64.0,14.75,18.5,26.0,36.25,19.5,27.5,28.25,41.25
57,14.5,48.5,57.75,13.0,20.25,27.0,25.25,24.25,29.25,33.0,47.0
58,12.75,48.75,49.75,14.75,23.5,24.0,34.0,18.25,31.25,37.75,59.0
59,11.5,50.75,53.75,19.5,27.0,24.0,37.25,24.75,33.25,35.75,53.0
60,9.75,42.0,47.0,11.75,19.0,25.75,33.25,25.25,23.75,31.75,46.5
61,10.75,39.25,45.25,18.0,24.5,19.75,29.5,17.0,32.75,37.0,48.75
62,10.75,54.5,55.75,12.5,19.5,27.25,36.0,26.75,32.0,38.75,48.25
63,10.0,41.0,46.25,17.0,24.25,21.0,32.5,22.0,27.5,41.5,40.25
64,11.0,44.5,48.25,12.5,19.25,26.25,30.75,22.0,26.0,31.0,37.25
65,3.75,47.0,57.0,14.25,18.25,21.25,31.5,19.0,26.0,30.5,39.25
66,7.75,40.0,45.75,15.25,20.75,20.5,35.75,19.0,32.5,31.75,38.0
67,7.75,44.0,47.5,18.75,24.75,18.5,25.5,17.75,32.25,37.25,31.75
68,5.75,48.25,48.25,16.75,20.25,24.5,31.75,23.5,25.0,31.5,27.75
69,8.75,47.5,53.0,16.5,22.5,24.25,42.0,26.0,25.0,30.5,27.5
70,6.75,42.25,45.25,14.5,17.5,21.75,32.75,22.0,25.75,30.75,29.5
71,6.25,44.0,40.75,14.75,21.25,21.25,26.0,21.0,28.25,33.25,30.0
72,5.25,40.0,38.75,13.0,16.5,24.5,28.5,21.0,22.75,26.75,32.5
73,6.5,39.0,42.75,12.25,17.25,23.75,29.25,18.25,20.0,28.25,29.5
74,6.75,34.25,37.0,11.5,15.5,18.0,26.5,14.5,18.75,27.0,27.0
75,4.5,30.5,32.0,12.25,15.5,20.25,19.0,17.5,25.25,29.25,23.25
76,4.0,33.0,32.75,9.75,12.25,16.25,26.5,18.75,19.0,24.25,21.75
77,5.0,24.25,29.75,13.75,18.5,14.75,22.0,13.5,19.25,23.0,17.75
78,6.5,25.25,25.0,12.0,17.5,15.0,22.75,10.5,21.0,21.75,14.0
79,4.25,22.5,29.75,8.5,13.25,14.0,23.0,13.5,18.25,32.25,15.75
80,3.25,21.0,29.5,10.75,13.0,12.5,22.0,12.25,20.25,30.5,13.75
81,3.25,22.75,26.0,10.5,14.25,17.0,19.5,14.75,13.25,23.25,13.5
82,5.5,19.5,23.75,7.75,11.25,12.25,19.0,10.75,16.25,21.5,13.25
83,2.0,19.25,19.75,7.0,8.25,12.25,18.5,11.25,15.25,21.0,15.0
84,3.25,24.25,19.0,6.5,8.0,14.75,18.25,11.25,11.75,15.5,15.0
85,2.0,25.25,22.75,6.0,8.5,14.5,18.0,12.75,11.25,15.25,10.5
86,2.25,23.25,21.0,7.25,9.5,14.0,13.75,10.25,12.25,13.75,11.0
87,3.25,16.75,17.5,10.0,12.0,12.0,16.25,11.5,15.25,22.75,13.75
88,4.25,14.75,26.0,6.75,9.25,18.25,19.0,15.25,14.75,19.5,15.5
89,2.25,17.75,20.0,5.25,7.0,20.5,20.25,18.75,11.0,18.25,13.0
90,3.0,12.75,13.0,5.0,7.25,15.75,18.25,13.25,10.75,17.25,10.75
91,1.5,7.75,12.25,5.25,6.25,18.75,17.0,11.5,14.25,20.25,9.75
92,1.75,9.25,14.75,3.0,4.75,10.5,19.0,12.0,6.0,15.75,8.75
93,1.25,6.25,14.0,2.5,4.5,10.0,12.5,12.25,7.5,15.75,6.0
94,2.5,4.75,14.5,3.5,6.75,10.25,11.75,12.0,5.0,12.5,7.25
95,1.25,5.5,10.75,3.25,5.5,16.0,10.5,6.0,7.25,18.75,8.5
