,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
19,9.11111111111111,0.3333333333333333,0.0,0.1111111111111111,11.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.666666666666666,0.3333333333333333,0.4444444444444444,0.4444444444444444,12.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.22222222222222,0.5555555555555556,0.0,0.4444444444444444,12.666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.444444444444443,0.4444444444444444,0.2222222222222222,0.4444444444444444,14.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.555555555555555,0.3333333333333333,0.4444444444444444,1.3333333333333333,17.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.444444444444445,0.5555555555555556,1.1111111111111112,0.3333333333333333,20.666666666666668,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.666666666666668,0.4444444444444444,1.3333333333333333,1.7777777777777777,20.22222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.77777777777778,0.4444444444444444,1.2222222222222223,1.3333333333333333,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.666666666666668,1.6666666666666667,0.8888888888888888,0.8888888888888888,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.555555555555557,2.3333333333333335,10.222222222222221,1.6666666666666667,17.666666666666668,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
29,22.11111111111111,1.8888888888888888,3.0,1.7777777777777777,25.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
30,29.0,2.888888888888889,3.5555555555555554,2.4444444444444446,23.22222222222222,0.0,0.0,0.0,1.8888888888888888,0.0,0.0,0.0,0.0
31,36.333333333333336,3.888888888888889,2.7777777777777777,2.111111111111111,29.444444444444443,0.3333333333333333,0.2222222222222222,0.0,3.111111111111111,0.0,0.0,0.0,0.0
32,36.55555555555556,6.111111111111111,6.888888888888889,2.7777777777777777,24.22222222222222,0.2222222222222222,0.0,0.2222222222222222,2.111111111111111,0.0,0.0,0.0,0.0
33,41.111111111111114,4.888888888888889,6.111111111111111,4.111111111111111,28.77777777777778,0.3333333333333333,0.2222222222222222,0.5555555555555556,1.8888888888888888,0.0,0.0,0.0,0.0
34,50.666666666666664,6.0,6.666666666666667,4.222222222222222,32.22222222222222,0.0,0.1111111111111111,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
35,65.22222222222223,8.666666666666666,8.555555555555555,4.333333333333333,45.111111111111114,0.3333333333333333,0.0,0.0,5.0,0.0,0.0,1.2222222222222223,0.0
36,66.66666666666667,7.444444444444445,7.555555555555555,6.111111111111111,45.22222222222222,0.8888888888888888,0.5555555555555556,1.1111111111111112,7.0,0.0,0.1111111111111111,1.2222222222222223,0.0
37,85.88888888888889,7.777777777777778,9.777777777777779,6.111111111111111,55.77777777777778,1.2222222222222223,0.6666666666666666,1.0,6.666666666666667,0.0,0.0,0.5555555555555556,0.0
38,98.33333333333333,7.222222222222222,8.0,7.111111111111111,60.44444444444444,2.3333333333333335,1.8888888888888888,0.7777777777777778,6.222222222222222,0.0,0.0,0.0,0.0
39,94.44444444444444,6.666666666666667,8.444444444444445,4.888888888888889,64.77777777777777,1.2222222222222223,1.8888888888888888,3.0,4.333333333333333,0.5555555555555556,0.0,0.0,0.0
40,91.33333333333333,7.888888888888889,7.222222222222222,5.444444444444445,59.44444444444444,2.7777777777777777,1.8888888888888888,0.1111111111111111,7.777777777777778,0.0,0.0,0.3333333333333333,0.0
41,88.0,5.777777777777778,7.555555555555555,5.888888888888889,66.66666666666667,2.111111111111111,2.111111111111111,1.8888888888888888,6.111111111111111,0.0,0.0,0.0,0.0
42,85.44444444444444,6.777777777777778,6.888888888888889,7.777777777777778,73.11111111111111,2.5555555555555554,2.5555555555555554,1.6666666666666667,30.77777777777778,0.3333333333333333,0.0,0.0,0.0
43,96.11111111111111,5.444444444444445,10.0,5.777777777777778,78.33333333333333,2.7777777777777777,3.2222222222222223,0.6666666666666666,24.11111111111111,0.0,0.0,0.0,0.0
44,116.88888888888889,7.666666666666667,20.444444444444443,8.555555555555555,100.44444444444444,4.0,4.333333333333333,3.6666666666666665,10.222222222222221,0.0,0.0,0.0,0.0
45,116.55555555555556,6.555555555555555,8.444444444444445,7.333333333333333,113.77777777777777,2.4444444444444446,4.333333333333333,2.4444444444444446,11.777777777777779,0.3333333333333333,0.0,0.4444444444444444,0.0
46,118.55555555555556,6.222222222222222,14.222222222222221,9.333333333333334,117.66666666666667,4.111111111111111,4.333333333333333,1.2222222222222223,8.444444444444445,0.0,0.3333333333333333,0.0,0.0
47,115.66666666666667,8.777777777777779,14.222222222222221,9.444444444444445,124.33333333333333,3.2222222222222223,5.0,2.111111111111111,8.444444444444445,0.0,0.0,0.0,0.0
48,113.44444444444444,6.666666666666667,11.777777777777779,10.555555555555555,120.66666666666667,3.0,4.777777777777778,1.2222222222222223,12.88888888888889,0.2222222222222222,0.3333333333333333,2.5555555555555554,0.0
49,119.55555555555556,5.333333333333333,11.11111111111111,9.88888888888889,120.77777777777777,4.555555555555555,4.222222222222222,1.4444444444444444,12.555555555555555,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.6666666666666666
50,112.77777777777777,5.777777777777778,9.222222222222221,8.0,121.11111111111111,3.0,4.222222222222222,1.1111111111111112,16.555555555555557,0.0,0.0,3.6666666666666665,0.0
51,115.0,5.444444444444445,14.333333333333334,11.444444444444445,117.66666666666667,3.6666666666666665,4.111111111111111,1.1111111111111112,20.666666666666668,0.1111111111111111,0.0,0.8888888888888888,0.0
52,112.66666666666667,5.0,9.444444444444445,12.222222222222221,119.22222222222223,3.888888888888889,4.555555555555555,3.7777777777777777,6.0,0.5555555555555556,0.0,0.4444444444444444,0.0
53,122.44444444444444,5.777777777777778,12.11111111111111,9.333333333333334,114.55555555555556,3.888888888888889,4.333333333333333,2.2222222222222223,7.777777777777778,0.0,0.0,0.0,0.0
54,132.55555555555554,3.7777777777777777,16.77777777777778,13.88888888888889,123.55555555555556,3.4444444444444446,3.111111111111111,3.0,10.222222222222221,0.0,0.3333333333333333,0.1111111111111111,0.0
55,120.55555555555556,5.666666666666667,13.666666666666666,12.444444444444445,121.44444444444444,3.5555555555555554,4.111111111111111,1.3333333333333333,18.555555555555557,0.0,0.0,4.222222222222222,0.0
56,124.44444444444444,5.666666666666667,14.777777777777779,10.88888888888889,126.88888888888889,3.0,4.333333333333333,1.2222222222222223,10.333333333333334,0.0,0.0,3.4444444444444446,0.0
57,126.55555555555556,4.666666666666667,15.222222222222221,12.444444444444445,122.44444444444444,2.5555555555555554,3.6666666666666665,2.2222222222222223,6.777777777777778,0.0,1.0,0.0,0.0
58,131.77777777777777,4.888888888888889,8.777777777777779,13.333333333333334,119.55555555555556,2.7777777777777777,3.888888888888889,2.111111111111111,5.555555555555555,0.0,0.1111111111111111,0.5555555555555556,0.0
59,133.33333333333334,5.444444444444445,9.222222222222221,12.11111111111111,123.88888888888889,4.444444444444445,3.4444444444444446,0.6666666666666666,15.777777777777779,0.0,0.0,0.0,0.0
60,128.66666666666666,5.0,8.222222222222221,8.555555555555555,128.33333333333334,2.2222222222222223,4.0,6.444444444444445,9.11111111111111,1.6666666666666667,0.0,4.555555555555555,0.0
61,122.0,4.555555555555555,13.11111111111111,8.333333333333334,121.88888888888889,2.2222222222222223,3.111111111111111,1.8888888888888888,9.444444444444445,0.1111111111111111,0.0,0.0,0.0
62,120.33333333333333,4.222222222222222,15.0,6.222222222222222,117.44444444444444,3.5555555555555554,3.3333333333333335,1.1111111111111112,7.222222222222222,0.0,0.0,0.2222222222222222,0.0
63,126.22222222222223,4.444444444444445,4.666666666666667,7.777777777777778,120.66666666666667,1.7777777777777777,4.666666666666667,1.2222222222222223,10.555555555555555,0.0,0.0,0.2222222222222222,0.0
64,118.66666666666667,3.0,8.333333333333334,8.666666666666666,119.22222222222223,2.7777777777777777,3.111111111111111,1.6666666666666667,7.888888888888889,0.0,0.0,0.0,0.0
65,118.44444444444444,4.222222222222222,7.666666666666667,9.444444444444445,121.22222222222223,2.5555555555555554,3.0,0.6666666666666666,4.444444444444445,0.0,2.7777777777777777,0.0,0.0
66,119.77777777777777,3.3333333333333335,12.11111111111111,7.222222222222222,123.88888888888889,2.2222222222222223,3.2222222222222223,0.2222222222222222,4.111111111111111,0.0,0.0,0.3333333333333333,0.0
67,114.0,3.4444444444444446,7.777777777777778,8.333333333333334,136.88888888888889,2.4444444444444446,2.5555555555555554,0.2222222222222222,9.88888888888889,0.0,0.3333333333333333,0.2222222222222222,0.0
68,117.33333333333333,2.111111111111111,12.222222222222221,6.333333333333333,129.88888888888889,1.2222222222222223,3.4444444444444446,1.5555555555555556,25.444444444444443,0.0,0.4444444444444444,0.1111111111111111,0.0
69,112.44444444444444,3.3333333333333335,11.444444444444445,6.0,136.0,2.888888888888889,2.5555555555555554,1.7777777777777777,3.0,0.0,0.4444444444444444,0.0,0.0
70,113.44444444444444,3.888888888888889,5.555555555555555,6.0,126.33333333333333,1.4444444444444444,3.111111111111111,0.4444444444444444,2.6666666666666665,0.0,0.1111111111111111,0.0,0.0
71,118.66666666666667,4.444444444444445,6.555555555555555,6.111111111111111,129.33333333333334,1.1111111111111112,3.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
72,103.0,2.7777777777777777,6.111111111111111,8.444444444444445,113.11111111111111,0.7777777777777778,2.111111111111111,1.4444444444444444,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
73,102.0,1.8888888888888888,4.888888888888889,6.111111111111111,116.66666666666667,0.2222222222222222,1.1111111111111112,0.1111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0
74,97.77777777777777,2.7777777777777777,6.888888888888889,5.222222222222222,111.66666666666667,0.4444444444444444,0.5555555555555556,0.4444444444444444,3.2222222222222223,0.0,0.0,0.2222222222222222,0.0
75,92.44444444444444,2.4444444444444446,7.555555555555555,5.444444444444445,111.44444444444444,0.3333333333333333,0.2222222222222222,0.8888888888888888,2.6666666666666665,0.0,0.0,4.888888888888889,0.0
76,80.55555555555556,2.3333333333333335,7.333333333333333,8.11111111111111,110.55555555555556,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
77,87.33333333333333,2.5555555555555554,6.888888888888889,8.555555555555555,107.77777777777777,0.4444444444444444,0.2222222222222222,0.3333333333333333,6.111111111111111,0.0,0.0,0.0,0.0
78,73.55555555555556,1.8888888888888888,4.444444444444445,6.777777777777778,99.55555555555556,0.3333333333333333,0.4444444444444444,0.4444444444444444,1.6666666666666667,0.0,0.0,0.0,0.0
79,60.55555555555556,1.0,5.444444444444445,9.222222222222221,102.22222222222223,0.5555555555555556,0.0,0.2222222222222222,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
80,52.77777777777778,1.6666666666666667,12.0,8.11111111111111,99.11111111111111,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
81,51.77777777777778,0.8888888888888888,2.3333333333333335,8.222222222222221,87.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,51.44444444444444,0.3333333333333333,1.6666666666666667,6.0,73.88888888888889,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
83,44.111111111111114,0.6666666666666666,1.6666666666666667,5.222222222222222,70.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,0.4444444444444444,1.4444444444444444,4.666666666666667,61.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.888888888888886,0.5555555555555556,1.5555555555555556,4.333333333333333,54.55555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
86,36.333333333333336,0.2222222222222222,1.3333333333333333,4.0,51.77777777777778,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
87,38.666666666666664,0.2222222222222222,1.8888888888888888,4.222222222222222,48.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.444444444444443,0.8888888888888888,0.7777777777777778,3.0,64.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.666666666666664,0.8888888888888888,0.5555555555555556,2.888888888888889,52.77777777777778,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
90,27.22222222222222,0.0,0.5555555555555556,2.0,47.22222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.444444444444443,0.4444444444444444,1.1111111111111112,2.7777777777777777,44.22222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.555555555555557,0.2222222222222222,1.2222222222222223,1.7777777777777777,44.111111111111114,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
93,20.555555555555557,0.4444444444444444,0.4444444444444444,2.4444444444444446,36.22222222222222,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
94,20.555555555555557,0.2222222222222222,0.6666666666666666,1.2222222222222223,34.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
95,21.333333333333332,0.2222222222222222,0.4444444444444444,0.7777777777777778,29.11111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
