,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
60,1.0,17.5,2.0,11.5,6.0,0.0,2.0,0.5,1.0,1.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
61,0.5,17.5,1.5,12.0,7.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
62,0.5,14.5,0.0,14.5,9.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0,22.0,1.5,13.0,7.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2.5,19.0,3.0,9.5,6.5,0.5,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2.0,19.5,1.0,14.5,8.0,0.5,0.0,2.0,1.5,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
66,1.5,16.0,0.0,10.5,7.0,0.5,1.0,0.0,0.0,2.0,2.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
67,1.5,24.5,1.5,12.0,5.5,0.5,0.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.5,17.5,1.0,15.0,7.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
69,2.0,21.5,1.5,14.0,8.5,0.5,0.0,1.5,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
70,1.5,24.0,3.5,12.5,5.5,0.5,0.5,0.5,0.0,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
71,2.5,25.0,2.0,13.0,8.0,1.5,1.0,2.0,0.5,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.0,23.0,2.5,8.5,7.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.5,24.0,2.0,11.0,8.0,1.0,0.0,1.5,1.0,1.5,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
74,2.0,12.5,1.0,11.5,4.0,0.5,1.0,1.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,18.5,2.0,11.5,7.5,0.5,0.0,0.5,0.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.5,15.5,1.0,9.0,5.5,1.0,0.5,0.0,0.5,1.0,1.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,20.0,1.0,9.0,10.0,0.5,0.5,1.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.5,18.5,3.0,13.0,7.5,1.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
79,1.5,15.5,2.5,5.0,4.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,12.0,0.5,11.0,3.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,17.0,1.0,10.0,4.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,8.5,0.5,9.0,5.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,10.5,0.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,6.0,0.5,6.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,9.0,1.0,8.0,3.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,8.5,0.5,4.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,10.0,1.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,5.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,4.5,0.0,2.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,4.5,0.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,3.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,3.0,0.0,3.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,3.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.5,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.5,0.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
