,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
33,9.666666666666666,15.0,14.0,25.0,22.666666666666668,22.0,0.0,0.0,0.0,0.0
34,13.666666666666666,20.666666666666668,18.333333333333332,28.333333333333332,19.0,24.0,0.0,0.0,0.0,0.0
35,15.666666666666666,19.666666666666668,20.666666666666668,21.666666666666668,18.333333333333332,22.666666666666668,0.0,0.0,0.0,0.0
36,20.666666666666668,16.0,16.0,30.0,16.0,17.333333333333332,0.0,0.0,0.0,0.0
37,18.666666666666668,16.333333333333332,22.666666666666668,25.333333333333332,21.0,20.0,0.0,0.0,0.0,0.0
38,20.333333333333332,23.333333333333332,19.666666666666668,31.0,14.333333333333334,18.0,0.0,0.0,0.0,0.0
39,19.0,19.666666666666668,20.0,33.333333333333336,15.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0
40,23.333333333333332,29.666666666666668,21.666666666666668,40.0,16.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0
41,20.0,23.333333333333332,20.333333333333332,35.0,17.0,20.333333333333332,0.0,0.0,0.0,0.0
42,27.666666666666668,31.0,23.666666666666668,31.0,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0
43,20.333333333333332,21.333333333333332,24.333333333333332,35.666666666666664,21.0,17.0,0.0,0.0,0.0,0.0
44,20.333333333333332,26.0,21.666666666666668,31.333333333333332,21.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0
45,26.0,21.666666666666668,19.0,38.0,19.0,17.666666666666668,0.0,0.0,0.0,0.0
46,30.0,30.0,23.0,40.333333333333336,21.666666666666668,20.0,0.0,0.0,0.0,0.0
47,30.333333333333332,34.0,22.0,33.0,23.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0
48,38.333333333333336,40.333333333333336,24.333333333333332,42.666666666666664,22.0,18.333333333333332,0.0,0.0,0.0,0.0
49,40.666666666666664,35.666666666666664,19.666666666666668,40.666666666666664,17.0,17.0,0.0,0.0,0.0,0.0
50,41.0,41.333333333333336,25.666666666666668,45.0,13.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0
51,37.333333333333336,27.666666666666668,28.0,35.0,16.333333333333332,22.0,0.0,0.0,0.0,0.0
52,34.333333333333336,39.333333333333336,25.666666666666668,40.0,18.666666666666668,15.0,0.0,0.0,0.0,0.0
53,37.333333333333336,29.333333333333332,20.0,36.333333333333336,12.333333333333334,21.333333333333332,0.0,0.0,0.0,0.0
54,34.666666666666664,32.333333333333336,23.333333333333332,33.666666666666664,12.0,15.333333333333334,0.0,0.0,0.0,0.0
55,34.333333333333336,24.666666666666668,19.666666666666668,35.333333333333336,15.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0
56,38.666666666666664,39.0,20.333333333333332,37.333333333333336,16.666666666666668,19.0,0.0,0.0,0.0,0.0
57,32.333333333333336,29.0,15.666666666666666,30.0,15.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0
58,36.0,32.0,14.333333333333334,33.0,17.0,13.666666666666666,0.0,0.0,0.0,0.0
59,29.0,21.666666666666668,16.666666666666668,31.333333333333332,13.666666666666666,18.666666666666668,0.0,0.0,0.0,0.0
60,30.666666666666668,30.333333333333332,19.333333333333332,38.333333333333336,16.0,14.0,0.0,0.0,0.0,0.0
61,27.0,26.666666666666668,18.666666666666668,36.666666666666664,18.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0
62,24.0,28.666666666666668,16.333333333333332,31.333333333333332,13.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0
63,18.0,23.666666666666668,17.333333333333332,36.0,14.0,15.666666666666666,0.0,0.0,0.0,0.0
64,30.0,28.333333333333332,20.0,35.666666666666664,15.0,15.0,0.0,0.0,0.0,0.0
65,22.0,22.333333333333332,16.666666666666668,35.333333333333336,15.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0
66,34.666666666666664,27.333333333333332,16.0,27.0,13.0,17.0,0.0,0.0,0.0,0.0
67,20.666666666666668,26.0,16.666666666666668,33.0,16.333333333333332,16.0,0.0,0.0,0.0,0.0
68,24.0,25.0,18.0,29.333333333333332,18.333333333333332,15.666666666666666,0.0,0.0,0.0,0.0
69,25.333333333333332,21.333333333333332,17.0,34.666666666666664,10.0,18.333333333333332,0.0,0.0,0.0,0.0
70,25.333333333333332,25.0,14.0,23.0,15.0,14.333333333333334,0.0,0.0,0.0,0.0
71,24.333333333333332,24.666666666666668,16.333333333333332,28.666666666666668,13.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0
72,21.333333333333332,20.333333333333332,18.333333333333332,20.666666666666668,12.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0
73,20.0,21.0,13.0,22.666666666666668,16.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0
74,21.0,19.666666666666668,12.666666666666666,26.0,9.0,14.666666666666666,0.0,0.0,0.0,0.0
75,19.333333333333332,18.0,14.333333333333334,20.666666666666668,10.0,13.666666666666666,0.0,0.0,0.0,0.0
76,18.0,19.0,14.0,19.666666666666668,10.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0
77,17.0,14.666666666666666,11.0,17.0,10.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0
78,9.0,14.333333333333334,14.0,21.666666666666668,7.0,10.666666666666666,0.0,0.0,0.0,0.0
79,13.666666666666666,12.333333333333334,11.333333333333334,17.0,9.666666666666666,12.0,0.0,0.0,0.0,0.0
80,15.666666666666666,18.666666666666668,11.333333333333334,15.666666666666666,7.0,8.666666666666666,0.0,0.0,0.0,0.0
81,19.666666666666668,10.0,8.0,13.333333333333334,9.0,7.333333333333333,0.0,0.0,0.0,0.0
82,13.0,14.666666666666666,9.333333333333334,14.333333333333334,7.333333333333333,7.0,0.0,0.0,0.0,0.0
83,8.0,10.0,9.0,7.0,7.333333333333333,8.0,0.0,0.0,0.0,0.0
84,10.0,10.0,6.0,9.0,4.0,6.333333333333333,0.0,0.0,0.0,0.0
85,4.333333333333333,4.666666666666667,4.0,7.333333333333333,4.0,5.333333333333333,0.0,0.0,0.0,0.0
86,6.0,5.333333333333333,4.333333333333333,6.0,2.0,5.333333333333333,0.0,0.0,0.0,0.0
87,6.666666666666667,9.333333333333334,4.333333333333333,4.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
88,7.666666666666667,6.0,1.3333333333333333,5.666666666666667,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
89,2.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
90,4.666666666666667,4.333333333333333,3.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,3.6666666666666665,2.3333333333333335,3.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
92,4.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
94,1.3333333333333333,2.3333333333333335,0.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
95,1.0,3.0,3.5,2.5,1.5,2.5,0.0,0.0,0.0,0.0
