,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
53,11.0,87.2,60.4,4.0,2.2,49.8,5.6,1.8,52.2,4.2,107.8,11.6,1.2,0.0,0.0,0.0,0.0
54,8.0,91.2,60.4,3.4,1.4,58.0,3.4,1.2,59.2,4.0,57.6,8.4,1.2,0.0,0.0,0.0,0.0
55,14.8,88.0,54.2,3.8,3.6,56.8,5.0,1.6,57.6,3.8,58.2,9.8,0.2,0.0,0.0,0.0,0.0
56,11.0,85.6,57.2,3.2,2.4,60.8,4.0,1.6,61.6,4.6,9.2,11.0,0.2,0.0,0.0,0.0,0.0
57,12.4,90.0,62.4,4.0,3.2,63.6,5.8,1.8,62.6,5.2,59.0,8.4,0.6,0.0,0.0,0.0,0.0
58,14.4,91.6,59.4,3.2,1.8,54.8,4.4,1.0,57.6,2.8,59.8,9.0,51.8,0.0,0.0,0.0,0.0
59,11.0,86.4,61.4,3.4,2.6,58.0,4.0,1.2,60.8,3.8,55.8,9.0,0.4,0.0,0.0,0.0,0.0
60,12.4,94.8,57.6,4.4,2.4,58.4,5.6,1.2,59.6,5.4,10.4,11.4,0.0,0.0,0.0,0.0,0.0
61,15.0,100.2,66.2,42.4,4.2,70.2,6.4,3.0,73.8,6.8,11.4,15.2,0.4,0.0,0.0,0.0,0.0
62,14.4,106.0,75.8,6.4,3.0,67.0,5.8,2.0,69.2,2.4,63.8,12.0,1.0,0.0,0.0,0.0,0.0
63,20.0,105.0,78.6,3.4,2.6,74.6,5.2,1.8,74.8,5.0,61.4,12.4,0.4,0.0,0.0,0.0,0.0
64,16.0,120.8,106.2,5.2,1.0,71.0,4.2,1.4,72.2,4.8,123.2,24.8,0.6,0.0,0.0,0.0,0.0
65,13.4,134.6,103.4,6.4,2.6,81.6,6.8,1.2,79.8,6.8,68.8,12.6,0.4,0.0,0.0,0.0,0.0
66,15.8,139.6,107.8,9.6,3.8,79.2,9.0,2.4,87.0,60.0,21.2,15.4,0.4,0.0,0.0,0.0,0.0
67,17.2,129.0,102.4,6.2,4.8,87.0,7.4,4.0,89.6,16.4,15.4,16.0,0.4,0.0,0.0,0.0,0.0
68,16.0,153.2,115.4,8.2,4.6,93.4,8.8,3.0,95.2,6.2,67.0,12.4,0.6,0.0,0.0,0.0,0.0
69,16.8,130.2,86.6,5.8,3.8,90.2,7.6,3.0,91.0,9.4,16.2,13.8,0.4,0.0,0.0,0.0,0.0
70,15.2,113.2,80.8,4.8,3.0,85.4,5.4,1.6,84.4,7.0,61.2,12.6,0.6,0.0,0.0,0.0,0.0
71,15.0,101.6,72.4,8.0,4.6,85.8,9.4,2.6,87.6,9.4,110.2,12.2,0.8,0.0,0.0,0.0,0.0
72,12.2,108.2,71.2,4.0,3.0,78.0,4.4,2.4,80.2,5.2,27.8,14.0,0.2,0.0,0.0,0.0,0.0
73,9.2,97.6,59.0,5.4,3.8,80.8,5.6,2.6,81.0,6.0,169.6,10.0,0.6,0.0,0.0,0.0,0.0
74,12.2,84.6,52.6,7.0,2.8,64.4,7.4,2.8,65.4,6.8,59.6,7.6,0.4,0.0,0.0,0.0,0.0
75,9.4,69.8,45.6,4.2,2.2,60.0,5.0,1.2,62.0,4.2,58.0,10.6,0.0,0.0,0.0,0.0,0.0
76,7.8,71.6,40.0,1.8,0.2,45.8,2.6,0.4,46.2,1.2,4.8,8.6,0.2,0.0,0.0,0.0,0.0
77,6.2,63.8,33.2,2.4,1.2,44.8,3.2,0.8,46.2,3.6,107.6,7.8,0.2,0.0,0.0,0.0,0.0
78,5.4,48.6,24.4,1.4,0.6,47.4,1.2,0.4,47.4,1.2,108.6,3.8,0.2,0.0,0.0,0.0,0.0
79,8.2,53.0,26.4,1.4,1.2,36.6,2.0,0.8,35.4,1.8,55.8,5.6,0.0,0.0,0.0,0.0,0.0
80,7.0,44.2,27.6,2.0,0.6,34.8,3.6,0.8,35.2,1.6,3.2,6.0,0.0,0.0,0.0,0.0,0.0
81,5.4,37.2,21.6,2.6,1.4,36.4,3.2,1.0,37.2,2.8,5.0,7.6,0.0,0.0,0.0,0.0,0.0
82,5.6,28.6,14.4,1.6,1.0,28.4,2.4,0.4,28.2,2.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0
83,3.0,27.0,16.2,3.0,1.4,29.0,3.2,0.8,33.0,1.8,155.4,7.0,0.0,0.0,0.0,0.0,0.0
84,5.2,30.6,17.0,2.6,1.6,21.0,2.8,0.4,22.6,2.8,55.6,4.8,0.6,0.0,0.0,0.0,0.0
85,3.2,26.0,15.0,2.4,1.6,26.8,2.2,1.2,27.0,1.6,3.6,3.0,0.4,0.0,0.0,0.0,0.0
86,2.6,23.6,12.6,1.4,0.2,22.8,1.8,0.2,23.6,2.0,2.2,2.6,0.0,0.0,0.0,0.0,0.0
87,3.0,20.4,11.2,1.4,1.4,20.6,1.8,0.6,21.2,0.8,2.4,2.8,0.0,0.0,0.0,0.0,0.0
88,3.0,15.4,10.0,1.0,0.4,17.0,0.8,0.2,17.2,1.8,0.8,2.8,0.0,0.0,0.0,0.0,0.0
89,2.8,16.0,9.6,1.4,0.6,16.4,2.0,0.4,16.6,1.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0
90,2.4,16.8,11.6,0.4,0.0,15.6,0.8,0.0,16.6,1.0,1.0,2.4,0.2,0.0,0.0,0.0,0.0
91,1.8,13.4,6.6,0.8,0.2,12.2,1.2,0.0,12.8,1.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0
92,2.4,15.6,6.8,1.2,0.2,10.6,1.4,0.2,11.0,1.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0
93,1.6,10.8,3.4,1.2,0.2,14.6,1.2,0.2,14.4,1.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0
94,2.2,6.6,4.2,1.0,0.6,11.8,1.2,0.4,12.2,1.2,0.2,1.2,0.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
