,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
70,116.75,129.25,30.75,64.0,27.75,93.75,86.0,36.25,39.25,63.5,24.25
71,114.5,125.0,30.0,64.0,20.5,94.5,81.25,39.0,38.75,67.0,21.0
72,98.25,108.5,30.25,62.75,19.25,92.25,82.75,38.0,34.0,60.25,19.75
73,103.25,115.75,38.0,63.0,19.25,80.0,72.5,32.5,29.25,61.0,19.0
74,96.5,97.0,36.25,60.0,19.25,78.5,75.75,35.25,29.5,62.5,22.5
75,83.75,80.5,28.0,52.0,16.25,74.25,72.0,27.0,26.25,51.25,19.25
76,83.25,83.75,21.75,44.75,16.0,75.0,69.25,28.25,26.5,51.0,13.25
77,79.0,78.5,24.75,35.0,10.5,71.5,66.5,19.25,24.25,52.25,18.25
78,67.25,62.0,22.75,37.75,13.5,65.75,59.0,20.0,18.75,36.75,10.5
79,67.0,60.75,21.0,32.5,9.75,65.25,57.75,19.75,15.0,38.5,17.25
80,60.0,63.25,19.0,28.25,9.25,52.5,49.0,16.0,15.25,36.75,11.0
81,57.0,58.75,16.25,25.0,8.5,54.25,47.0,14.25,15.0,31.75,12.5
82,44.25,47.75,15.0,23.25,7.5,46.75,41.5,10.0,15.0,29.75,10.5
83,41.75,38.0,13.5,20.0,5.75,58.25,53.5,9.75,10.25,29.25,8.75
84,38.75,35.0,13.25,27.5,6.25,67.0,76.25,12.0,8.5,27.5,12.0
85,36.0,32.0,12.25,21.75,6.5,75.5,80.25,12.0,8.75,30.75,19.0
86,44.75,44.25,19.0,17.75,8.0,50.0,54.75,13.5,11.0,25.75,9.25
87,70.25,83.25,19.25,16.5,5.25,32.0,30.5,11.75,8.75,25.75,7.25
88,82.0,99.75,19.75,20.25,5.0,37.0,30.0,7.5,9.5,31.25,5.0
89,68.0,71.25,14.0,21.75,5.5,33.0,30.0,5.75,9.25,28.0,6.5
90,42.5,32.25,12.0,23.75,4.25,28.0,19.5,4.75,9.5,21.5,7.0
91,35.0,30.0,10.5,12.75,5.0,28.25,17.0,8.0,7.75,20.75,5.5
92,26.25,27.0,10.75,10.0,3.0,26.25,22.75,6.25,9.0,21.5,5.25
93,18.75,18.0,6.5,12.0,4.5,23.0,15.5,5.5,7.0,17.5,4.0
94,24.0,16.75,9.5,9.0,2.5,22.0,14.0,6.0,5.0,14.5,3.0
95,18.25,16.75,6.25,10.0,5.75,25.0,14.0,7.25,6.0,12.75,3.0
