,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
40,30.0,16.75,1.75,6.25,56.5,52.75,53.5,26.5,46.75,22.0,5.5,1.5,0.25
41,33.0,23.5,3.25,3.25,52.0,52.0,64.25,26.5,51.25,21.25,4.5,1.0,1.5
42,38.25,23.75,2.5,3.75,55.5,59.0,60.0,23.25,50.25,16.0,3.75,0.75,2.0
43,36.25,24.5,3.25,5.5,62.5,62.5,53.25,20.5,49.25,15.75,24.25,1.25,1.0
44,42.5,28.25,1.5,3.25,53.5,55.25,63.0,25.5,48.5,21.0,5.75,1.25,0.5
45,38.0,24.75,2.25,4.75,54.0,54.0,59.0,25.25,51.0,21.25,7.5,2.0,3.0
46,43.0,27.0,1.5,3.25,57.0,66.25,62.25,26.25,47.75,18.0,8.0,1.0,1.0
47,35.25,26.25,1.25,2.5,54.5,51.75,52.0,25.75,44.25,20.5,90.75,2.5,1.25
48,45.75,38.0,2.25,5.0,64.25,66.5,59.0,26.25,43.5,20.0,364.0,2.0,1.25
49,41.5,34.75,1.5,3.25,55.5,61.0,57.0,26.75,45.5,18.75,591.5,1.5,1.75
50,44.25,31.0,3.25,5.0,63.0,61.75,61.0,31.0,54.0,21.25,344.0,0.5,2.5
51,38.25,28.5,2.0,4.75,64.0,62.5,64.0,30.25,58.0,21.0,464.0,1.5,1.75
52,53.75,38.25,2.75,4.0,73.25,87.75,57.0,27.25,48.75,20.5,409.5,2.0,1.75
53,47.0,43.0,4.25,4.0,76.0,86.25,70.25,40.75,42.0,21.75,404.25,1.0,5.5
54,40.75,31.75,2.25,2.75,58.5,70.0,76.25,53.5,48.75,25.75,375.5,1.0,1.0
55,40.75,31.75,1.25,5.5,70.25,77.5,76.0,47.0,48.75,24.25,289.0,1.0,1.5
56,46.0,40.25,2.0,3.0,83.75,109.75,60.75,27.5,49.5,21.0,178.75,1.0,3.25
57,47.75,34.5,1.5,3.75,105.5,114.0,60.75,24.5,54.5,27.5,86.75,1.25,2.5
58,43.75,32.75,1.0,5.25,115.25,111.25,66.0,34.75,54.0,29.0,73.25,8.0,0.75
59,48.5,37.25,1.0,5.5,100.5,100.0,59.25,30.0,54.0,29.25,58.0,1.5,2.0
60,54.5,45.25,2.0,4.75,97.25,91.5,63.0,28.5,53.5,21.5,311.75,0.75,1.5
61,57.75,44.25,2.75,3.5,103.75,99.5,62.0,36.75,56.25,25.5,128.0,2.75,4.75
62,58.75,47.75,3.75,6.0,113.75,110.0,61.75,36.25,70.5,29.5,222.5,2.5,1.5
63,65.75,54.75,3.25,3.75,114.0,118.25,68.0,41.25,61.75,31.5,245.75,3.25,25.0
64,105.0,55.0,1.0,4.0,120.25,130.5,80.75,41.25,49.0,25.75,120.25,5.25,2.0
65,61.0,49.0,3.25,4.25,115.25,118.75,77.0,43.5,66.5,31.25,581.0,6.25,2.0
66,54.0,50.0,4.0,3.75,125.0,124.75,66.75,43.75,56.0,30.75,228.75,1.75,3.25
67,50.5,47.0,2.5,3.75,107.75,118.0,69.0,41.0,60.25,29.5,200.25,1.5,1.5
68,50.75,42.5,2.0,4.25,107.75,111.75,70.0,43.25,65.0,36.75,125.75,3.0,1.5
69,52.75,43.25,2.5,2.25,96.0,104.75,74.0,39.0,60.5,30.75,534.25,1.25,2.0
70,48.0,41.25,1.5,2.5,84.25,87.75,67.75,29.25,51.75,31.5,841.0,2.0,60.25
71,41.75,33.25,2.25,4.0,77.5,82.5,56.75,30.75,53.5,23.25,585.75,2.25,0.5
72,37.0,30.75,1.5,1.75,71.0,74.75,53.0,28.75,43.75,18.75,629.75,2.75,1.25
73,48.75,35.25,2.25,3.25,63.0,66.75,60.5,33.25,46.75,27.25,585.75,3.0,5.0
74,36.25,27.25,1.25,4.5,55.25,55.75,46.25,26.25,35.75,14.5,855.75,0.25,3.5
75,31.5,25.25,1.25,2.0,48.75,50.25,43.75,23.25,41.25,17.5,1079.25,0.25,36.5
76,36.0,24.5,0.25,1.25,42.0,44.75,40.0,22.25,29.25,18.0,1049.75,0.0,1.0
77,23.75,17.5,1.0,1.25,38.25,42.0,36.0,17.25,26.0,16.0,903.5,1.5,23.25
78,18.5,13.5,0.75,1.5,33.0,35.75,35.0,17.5,29.75,16.0,898.25,1.0,1.5
79,19.25,14.0,0.0,1.75,30.5,33.5,31.25,15.5,27.75,13.5,1128.5,0.5,35.5
80,22.75,18.5,0.75,1.75,32.5,34.0,29.5,20.0,23.0,12.25,1107.75,0.5,42.75
81,18.25,16.0,0.75,1.75,32.0,37.25,29.25,11.25,21.0,9.75,966.25,0.0,72.75
82,17.75,12.0,0.75,0.75,28.25,35.25,24.0,10.75,18.25,6.5,1110.5,0.25,3.75
83,16.5,10.0,0.75,0.5,22.5,24.75,26.5,11.5,22.0,8.25,1012.5,1.0,24.0
84,20.5,15.25,0.25,1.0,24.25,28.5,24.5,16.0,19.25,6.0,929.75,1.0,5.25
85,16.0,12.5,0.5,1.0,19.0,24.75,31.25,13.5,13.0,3.25,898.5,0.0,2.0
86,20.0,21.5,2.5,0.75,19.0,20.5,20.5,11.25,9.5,2.25,837.75,0.0,0.0
87,11.25,9.5,0.25,0.75,23.5,25.75,15.5,8.75,12.5,5.0,519.75,0.0,0.5
88,9.25,6.75,0.75,34.0,41.5,42.75,18.0,8.0,13.75,4.75,349.75,0.0,0.25
89,8.75,6.75,0.75,143.0,28.0,31.25,20.0,8.75,7.5,3.75,600.25,0.0,0.0
90,6.0,4.5,0.25,237.75,14.0,18.0,18.25,7.25,6.5,3.0,525.25,0.0,0.0
91,7.25,3.75,0.25,56.75,10.5,12.0,9.0,5.0,4.5,3.25,605.25,0.0,0.0
92,5.75,5.25,0.75,487.5,12.25,13.75,10.0,5.5,4.0,1.75,684.0,0.0,0.0
93,2.75,3.5,0.25,479.5,8.75,9.25,10.5,6.25,3.75,1.25,569.25,0.0,0.0
94,2.0,3.0,0.25,119.0,3.25,6.25,6.25,2.25,3.5,0.5,590.75,0.0,0.0
95,,,,,,,,,,,,,
