,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
20,22.4,23.6,22.6,17.2,36.6,7.6,4.0,20.0,10.0,30.4,20.0,10.0,30.4,0.0
21,37.4,34.6,41.4,32.8,38.8,9.4,5.0,19.6,9.8,29.2,19.6,9.8,29.2,0.0
22,42.8,50.0,48.2,42.6,62.2,25.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,42.4,40.8,37.2,31.4,81.6,28.6,37.4,19.6,9.8,29.4,19.6,9.8,29.4,0.0
24,42.2,47.8,32.6,26.0,86.2,29.4,41.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,56.2,50.4,55.2,45.0,91.6,47.2,35.8,19.8,10.0,29.4,19.8,10.0,29.4,0.0
26,75.8,66.6,67.6,65.0,93.2,45.2,29.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
27,80.0,66.4,66.8,60.6,83.0,45.6,27.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,81.4,77.2,65.6,58.6,87.6,48.6,31.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
29,95.6,85.0,72.0,70.2,93.8,52.2,36.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
30,105.2,87.6,69.2,73.6,99.2,50.4,50.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,109.0,86.6,63.8,61.8,111.8,52.4,58.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,89.2,73.8,60.8,51.4,91.8,53.4,49.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
33,82.4,77.6,52.4,49.6,88.8,46.4,52.0,19.6,9.8,29.6,19.6,9.8,29.6,0.0
34,86.8,84.6,58.4,52.4,100.6,47.6,55.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
35,93.6,74.2,51.8,48.0,100.8,57.4,53.0,20.6,10.6,30.0,20.6,10.6,30.0,0.0
36,89.6,72.6,46.8,39.0,101.8,48.2,57.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,86.4,67.4,44.8,33.4,99.4,52.4,51.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
38,91.2,79.6,46.8,38.4,109.6,57.8,68.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,92.8,74.8,48.4,40.2,116.6,63.0,70.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
40,91.4,71.2,44.2,33.0,120.4,54.4,61.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,87.4,65.4,45.4,37.0,114.2,53.2,70.2,19.8,10.0,29.4,19.8,10.0,29.4,0.0
42,90.8,67.0,50.8,35.0,118.2,69.4,72.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,98.8,62.8,46.0,40.6,124.2,71.6,86.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,104.4,67.2,44.0,32.2,124.6,60.0,86.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,90.8,62.6,45.2,28.8,127.4,66.0,80.0,20.0,10.2,29.4,20.0,10.2,29.4,0.0
46,104.4,60.4,40.8,33.4,122.8,60.8,84.8,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,107.6,58.2,43.8,38.6,142.0,63.8,101.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
48,128.4,66.4,40.6,33.2,130.2,57.0,99.0,20.2,10.2,29.6,20.2,10.2,29.6,0.0
49,128.2,57.8,36.2,33.6,137.4,64.6,113.4,19.8,10.0,29.6,19.8,10.0,29.6,0.0
50,123.0,66.4,42.6,38.6,141.8,65.4,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,116.6,69.2,40.8,34.2,143.2,74.4,124.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,126.0,71.0,46.4,38.4,138.2,59.4,109.4,19.6,9.8,29.6,19.6,9.8,29.6,0.0
53,126.2,79.4,46.6,40.2,145.8,65.2,113.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
54,128.6,65.0,53.8,49.2,149.6,71.6,120.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
55,128.2,75.4,49.6,48.2,142.4,72.2,104.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
56,130.8,69.4,46.8,38.8,134.8,66.4,118.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
57,125.6,64.2,44.4,38.2,139.8,63.0,129.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
58,130.4,71.6,46.0,39.2,150.0,61.0,146.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,122.6,75.4,47.2,38.2,147.4,65.8,136.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
60,117.4,74.6,44.0,37.0,138.0,61.6,129.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,127.2,65.0,43.2,35.0,143.6,66.8,143.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,120.0,81.8,45.4,36.2,134.4,71.0,120.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,116.6,72.6,47.2,39.6,141.8,70.6,123.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
64,129.0,59.6,40.0,31.4,141.8,67.8,124.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,116.6,65.8,38.8,29.4,143.6,66.2,112.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,120.2,64.8,42.0,34.2,139.8,64.2,102.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,123.8,60.4,37.8,33.4,135.0,62.6,94.2,19.8,10.0,29.2,19.8,10.0,29.2,0.0
68,115.6,64.8,43.6,33.8,139.0,62.8,113.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,121.2,73.2,38.4,31.8,135.8,64.2,101.8,20.4,10.4,30.0,20.4,10.4,30.0,0.0
70,115.0,70.4,44.0,38.6,131.2,60.4,97.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,115.8,62.2,45.2,36.0,133.0,64.4,101.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
72,118.6,64.4,40.6,28.0,127.8,67.4,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,107.2,60.2,38.8,37.0,130.8,56.4,90.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
74,98.8,54.4,35.0,24.6,121.8,61.8,85.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
75,102.0,51.2,42.8,32.4,125.4,59.0,82.6,20.2,10.2,29.6,20.2,10.2,29.6,0.0
76,93.8,49.2,36.4,26.2,114.2,54.2,83.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
77,88.4,46.6,41.0,31.6,109.0,49.2,72.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
78,73.2,51.0,30.4,20.8,101.2,44.0,59.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
79,69.8,44.4,29.0,20.6,94.8,33.8,67.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,76.8,41.4,26.8,17.6,108.2,50.4,68.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,68.4,38.6,25.4,20.8,112.2,45.4,66.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
82,55.8,34.0,25.2,17.4,90.2,34.4,56.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,59.6,34.6,27.6,20.0,76.8,31.8,48.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
84,66.2,34.2,35.8,30.2,74.4,33.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,59.4,34.2,32.0,30.8,79.8,34.2,42.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,53.2,27.6,23.8,15.6,76.0,34.6,50.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,58.6,20.4,20.4,12.2,93.4,32.6,54.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
88,54.8,19.0,14.8,9.0,102.2,35.2,72.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,50.2,21.0,12.8,7.2,106.0,38.2,66.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,41.2,17.4,14.0,6.8,72.4,26.6,40.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
91,35.0,19.0,12.0,5.8,56.4,24.2,33.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
92,30.2,18.2,12.6,4.0,55.6,19.4,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,28.2,12.2,12.4,4.8,56.0,22.8,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,27.4,14.4,9.6,4.0,47.2,19.0,27.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,34.0,12.0,7.0,5.0,45.0,16.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
