;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
14;9.53;4.183333333333334;0.20666666666666667;1.1733333333333333;3.223333333333333;3.5566666666666666;9.573333333333334;3.8766666666666665;3.91;0.09;0.0;0.13333333333333333
15;7.3133333333333335;3.716666666666667;0.24666666666666667;0.45;3.92;6.7666666666666675;7.816666666666666;5.66;8.116666666666667;0.8733333333333333;0.0;0.18333333333333332
16;10.89;5.426666666666667;0.18333333333333332;0.24666666666666667;7.27;6.8533333333333335;10.636666666666667;5.05;6.023333333333333;0.5133333333333333;0.0;0.8266666666666667
17;18.029999999999998;7.45;0.4033333333333333;0.59;5.616666666666666;8.446666666666667;18.003333333333334;4.786666666666666;6.12;0.24;0.0;0.0
18;17.273333333333333;6.9766666666666675;0.47333333333333333;0.5233333333333333;10.966666666666667;12.213333333333333;17.45;7.486666666666666;8.42;0.2533333333333333;0.0;0.63
19;28.633333333333333;12.153333333333332;0.9;1.2266666666666666;18.66333333333333;18.95;28.15;13.07;12.286666666666667;0.7666666666666666;0.0;0.76
20;43.33;16.306666666666665;1.7833333333333332;2.0466666666666664;34.199999999999996;41.016666666666666;42.29333333333334;19.886666666666667;20.959999999999997;0.7566666666666666;0.04;1.2133333333333334
21;61.71666666666667;20.849999999999998;2.3033333333333332;2.3333333333333335;54.16;69.05;59.403333333333336;37.56666666666667;34.56;2.25;0.0;2.473333333333333
22;84.21;26.46666666666667;5.803333333333334;5.65;54.46333333333333;79.49000000000001;79.87333333333333;42.553333333333335;41.47666666666667;1.9766666666666666;0.2733333333333333;3.9733333333333336
23;117.64333333333333;28.783333333333335;6.6066666666666665;8.63;48.40333333333333;65.48333333333333;116.15333333333334;41.126666666666665;43.053333333333335;2.61;0.0;3.183333333333333
24;146.00666666666666;35.17333333333333;5.6866666666666665;8.966666666666667;43.56333333333333;57.84;144.58333333333331;39.23;44.89333333333333;2.42;0.10666666666666666;1.76
25;143.38666666666666;37.52;7.026666666666667;9.513333333333334;52.483333333333334;75.11333333333333;144.05;47.376666666666665;53.81;2.796666666666667;0.0;3.4166666666666665
26;140.21333333333334;31.733333333333334;6.6433333333333335;8.966666666666667;60.940000000000005;101.97666666666666;146.11;63.48;64.47666666666667;2.9099999999999997;0.04;5.073333333333333
27;142.06666666666666;33.47666666666667;9.440000000000001;11.873333333333333;53.89666666666666;102.93666666666667;150.82666666666665;64.30666666666667;66.72;3.15;0.14;4.763333333333334
28;136.92;34.1;10.57;11.573333333333332;55.29333333333334;111.79333333333334;146.11;62.64333333333333;66.16333333333333;3.15;0.10666666666666666;5.796666666666667
29;164.21666666666667;35.776666666666664;14.513333333333334;21.613333333333333;47.24;130.23666666666665;175.30666666666667;76.06;89.17;3.21;0.7966666666666666;8.673333333333332
30;177.01999999999998;39.35;21.32;33.81;53.47666666666667;138.21666666666667;197.44666666666666;88.98333333333332;110.50333333333333;2.81;1.0933333333333333;10.68
31;173.27;41.733333333333334;18.396666666666665;28.98;77.45333333333333;135.32333333333332;198.82999999999998;89.97333333333334;115.68;3.33;0.5766666666666667;8.610000000000001
32;157.17666666666668;34.403333333333336;18.586666666666666;22.346666666666664;85.78333333333333;126.57333333333334;173.92;81.84666666666668;113.37;3.5466666666666664;1.0133333333333332;6.62
33;159.68333333333334;31.616666666666667;20.97;20.47;92.94333333333334;129.60333333333332;174.16;85.19;118.25;3.1166666666666667;1.0166666666666666;4.606666666666667
34;167.62666666666667;33.403333333333336;20.419999999999998;25.483333333333334;92.24666666666667;128.08;182.10999999999999;88.37666666666667;121.89666666666668;2.006666666666667;0.9299999999999999;4.346666666666667
35;162.43333333333334;32.266666666666666;22.33;27.4;91.19333333333333;125.69666666666667;176.63666666666666;87.90333333333332;120.48666666666666;2.1133333333333333;0.7233333333333333;4.56
36;152.51;33.736666666666665;19.36;27.236666666666665;81.00666666666666;121.68333333333334;164.84333333333333;79.36333333333333;115.78;1.7033333333333334;1.2766666666666666;4.21
37;151.92333333333332;32.35333333333333;22.72666666666667;28.393333333333334;84.85333333333332;125.24;165.44;85.27666666666666;120.27666666666667;1.9466666666666668;0.65;2.8466666666666667
38;157.29;32.766666666666666;25.08666666666667;28.24;89.01333333333334;134.58;174.33666666666667;92.97333333333334;130.63333333333333;1.9966666666666666;1.4533333333333334;4.096666666666667
39;171.55;35.406666666666666;26.796666666666667;32.52;86.96;133.85666666666665;188.88333333333333;92.17333333333333;130.09666666666666;2.086666666666667;1.2466666666666666;4.156666666666666
40;171.56;33.76333333333333;26.61;32.79666666666667;82.53666666666668;126.16333333333334;186.5233333333333;89.13333333333334;125.03333333333333;2.19;0.98;3.4499999999999997
41;182.11666666666665;31.5;28.436666666666667;38.71666666666667;80.40666666666667;123.78;196.51666666666665;91.22666666666667;123.33;1.7233333333333334;1.1433333333333333;3.5766666666666667
42;188.73333333333332;33.88;28.493333333333332;40.126666666666665;87.94666666666666;133.02666666666667;203.76333333333332;99.40666666666667;133.44666666666666;2.0766666666666667;1.1466666666666667;3.22
43;198.40666666666664;35.053333333333335;30.33;42.83333333333333;87.67333333333333;130.87333333333333;212.57;98.89666666666666;128.21666666666667;2.3266666666666667;1.25;3.893333333333333
44;195.08666666666664;38.00666666666667;30.37666666666667;40.99;57.20333333333333;83.46666666666667;212.64333333333332;95.68333333333334;123.71333333333334;2.4833333333333334;1.1;3.27
45;205.79999999999998;34.306666666666665;28.35666666666667;44.663333333333334;57.38666666666666;82.81333333333333;219.83999999999997;90.64666666666666;120.05666666666666;2.3733333333333335;1.4566666666666666;4.546666666666667
46;205.58666666666667;32.86;32.77666666666667;51.35666666666667;51.18666666666667;74.61;217.27666666666664;94.63333333333334;121.14;2.1066666666666665;1.9566666666666666;3.7133333333333334
47;211.07666666666665;32.24333333333333;30.346666666666668;50.01333333333333;48.306666666666665;72.00666666666666;216.37333333333333;94.90666666666668;117.17;2.033333333333333;1.9233333333333333;4.013333333333334
48;214.92;33.78666666666667;30.30666666666667;49.17666666666667;48.13666666666667;67.76666666666667;226.48333333333332;98.66;118.55;2.8566666666666665;2.6066666666666665;5.176666666666667
49;218.95333333333332;31.756666666666664;31.293333333333333;57.36;50.35;81.65333333333332;228.99;100.0;124.20666666666666;1.6333333333333333;2.6633333333333336;5.166666666666666
50;225.91666666666666;31.96333333333333;33.71666666666667;52.906666666666666;52.99;76.65666666666667;204.48333333333332;100.1;127.11;1.53;2.05;4.826666666666666
51;224.19666666666666;32.376666666666665;33.336666666666666;55.37;55.71333333333333;78.53333333333333;181.60666666666668;99.01333333333332;127.17666666666666;1.6933333333333334;1.4433333333333334;5.913333333333334
52;222.53666666666666;33.03;34.07666666666667;60.75;58.43333333333333;85.48333333333333;178.48999999999998;113.07000000000001;143.43333333333334;1.84;2.6733333333333333;7.18
53;224.12333333333333;28.52;28.05;63.593333333333334;70.23666666666668;91.42666666666668;185.00666666666666;113.37666666666667;145.77666666666667;2.2199999999999998;2.5933333333333333;6.2733333333333325
54;215.02666666666667;30.083333333333332;27.196666666666665;48.61333333333334;71.05;96.71;172.26999999999998;116.68;153.09666666666666;1.8433333333333333;2.21;6.553333333333334
55;226.90333333333334;33.42;26.243333333333336;54.43666666666666;66.95666666666666;97.18333333333334;183.55666666666667;111.20666666666668;146.13333333333333;1.97;1.7766666666666666;7.343333333333334
56;236.42999999999998;32.07666666666667;26.416666666666664;60.14666666666667;64.08333333333333;82.94333333333334;201.75666666666666;99.93333333333332;136.08666666666667;1.4466666666666668;1.6666666666666667;4.966666666666667
57;246.79;29.88;26.526666666666667;57.22;61.06333333333333;85.38;200.92333333333332;93.28666666666666;132.55333333333334;1.5866666666666667;2.026666666666667;6.04
58;261.42333333333335;25.423333333333332;26.73333333333333;62.91666666666667;60.163333333333334;94.53;222.85999999999999;99.53666666666666;143.79;1.5966666666666667;1.93;8.673333333333334
59;253.0533333333333;29.076666666666668;29.116666666666667;62.57;63.800000000000004;85.29;218.95666666666665;99.93;139.33333333333334;1.7633333333333334;2.11;7.956666666666666
60;238.76333333333332;27.366666666666667;29.99;65.55666666666667;71.01666666666667;97.63333333333333;214.27666666666667;98.42333333333333;143.33333333333334;1.0566666666666666;1.7266666666666668;7.090000000000001
61;246.77666666666667;28.37;29.186666666666667;61.906666666666666;75.47666666666667;106.14;205.7;104.37;141.39;1.2866666666666666;2.46;6.569999999999999
62;239.16666666666666;27.266666666666666;29.42;67.42666666666666;70.25999999999999;101.39;225.08333333333331;103.03;141.17333333333332;1.19;2.4966666666666666;6.343333333333334
63;242.51;24.81;29.483333333333334;63.660000000000004;71.79333333333334;102.47;221.99666666666664;101.84333333333333;146.23333333333335;1.1166666666666667;2.46;8.5
64;237.78666666666666;25.316666666666666;34.14;70.18;72.97333333333333;99.28666666666668;230.13;106.94666666666666;142.09666666666666;1.6233333333333333;2.2333333333333334;7.216666666666667
65;246.52;23.126666666666665;29.853333333333335;70.24333333333334;56.89333333333333;73.15;231.20666666666665;102.89333333333333;132.09333333333333;0.7766666666666666;2.1933333333333334;6.9766666666666675
66;246.10333333333332;23.196666666666665;27.873333333333335;67.98666666666666;61.04;82.96666666666667;226.14;96.82;126.77;0.6699999999999999;2.1133333333333333;7.486666666666666
67;234.63;24.653333333333332;25.21;67.91;46.40333333333333;78.21333333333334;212.64;89.97;115.13333333333333;0.96;0.8866666666666667;6.833333333333333
68;230.67999999999998;28.043333333333333;26.576666666666664;63.83333333333333;52.48666666666667;75.91333333333334;204.97;91.64333333333333;113.02666666666667;1.15;2.243333333333333;7.226666666666667
69;229.59666666666666;27.186666666666667;26.44333333333333;64.40666666666667;47.46666666666667;75.81333333333333;202.17999999999998;87.47666666666666;106.65666666666667;1.9066666666666667;1.25;6.983333333333333
70;225.76999999999998;29.56;26.183333333333334;55.00333333333334;47.99333333333334;72.97;204.7733333333333;86.24;102.56333333333333;0.7066666666666667;0.7966666666666666;5.67
71;209.5533333333333;32.85;25.11333333333333;49.6;49.06666666666667;70.96333333333334;192.73;83.50333333333333;99.91666666666666;0.71;0.5066666666666666;5.4
72;196.50666666666666;34.52666666666667;24.813333333333333;53.766666666666666;49.55666666666667;63.77333333333333;184.74333333333334;77.40333333333332;92.26;1.16;1.19;5.383333333333333
73;190.60666666666665;38.04333333333334;22.546666666666667;48.18666666666667;41.14333333333333;59.303333333333335;177.8033333333333;71.09;83.69;0.9166666666666666;0.6966666666666667;5.06
74;166.72333333333333;35.61333333333334;19.686666666666667;38.82;40.06;57.02;163.45333333333332;61.156666666666666;79.06666666666666;0.57;0.67;3.5866666666666664
75;156.07666666666668;37.873333333333335;16.753333333333334;35.97666666666667;36.07;48.46;151.41;56.47333333333333;66.22666666666666;0.6933333333333334;0.31666666666666665;2.9299999999999997
76;143.93666666666667;35.93666666666667;16.71;31.896666666666665;34.3;51.27;136.39333333333335;53.39;65.68666666666667;0.5333333333333333;1.1333333333333333;3.87
77;144.34333333333333;34.0;13.736666666666666;29.31;29.726666666666667;43.24666666666666;137.14666666666668;47.02333333333334;56.09666666666667;0.5233333333333333;1.13;3.103333333333333
78;112.42333333333333;31.15;10.426666666666668;21.93;28.990000000000002;40.22;105.90666666666668;41.31;51.74333333333333;0.6699999999999999;0.49666666666666665;2.466666666666667
79;104.34333333333332;30.86;11.55;21.24;28.313333333333333;34.916666666666664;97.63333333333334;40.096666666666664;47.086666666666666;0.43333333333333335;0.5233333333333333;2.51
80;102.84333333333332;26.716666666666665;10.5;20.523333333333333;27.563333333333333;37.98;98.55666666666666;39.88666666666666;47.32666666666667;0.36666666666666664;0.19999999999999998;2.26
81;94.01666666666667;26.313333333333333;10.1;17.84333333333333;28.71333333333333;38.78666666666666;88.87333333333333;39.54;47.486666666666665;0.3233333333333333;0.18666666666666665;2.02
82;86.27666666666667;22.663333333333334;8.3;17.826666666666664;28.83;38.66;79.78999999999999;37.02;44.78666666666667;0.09;0.7133333333333333;2.163333333333333
83;74.23666666666666;24.156666666666666;8.643333333333333;15.346666666666666;30.043333333333333;37.096666666666664;73.34666666666666;41.656666666666666;44.82333333333333;0.21666666666666667;0.2866666666666667;1.9566666666666666
84;58.31666666666666;18.583333333333332;6.083333333333333;11.533333333333333;25.05;38.266666666666666;55.9;46.6;53.4;0.3;0.3333333333333333;1.25
85;43.4;15.0;4.716666666666667;8.633333333333335;23.383333333333333;32.016666666666666;42.516666666666666;46.66666666666667;48.4;0.06666666666666667;0.11666666666666667;1.3333333333333333
86;44.95;14.966666666666667;4.866666666666666;7.616666666666667;20.683333333333334;24.966666666666665;43.266666666666666;29.916666666666668;30.866666666666667;0.2;0.25;0.9833333333333333
87;81.7;24.216666666666665;3.966666666666667;7.766666666666667;15.100000000000001;18.98333333333333;75.86666666666666;17.383333333333333;18.65;0.15;0.23333333333333334;0.7166666666666667
88;128.06666666666666;30.216666666666665;2.8166666666666664;8.049999999999999;16.05;16.0;115.58333333333333;14.8;16.283333333333335;0.0;0.1;2.9499999999999997
89;94.38333333333334;24.133333333333333;2.6666666666666665;5.633333333333333;13.883333333333333;16.833333333333332;85.75;14.7;16.133333333333333;0.0;0.06666666666666667;2.683333333333333
90;39.88333333333333;13.383333333333333;2.8833333333333333;4.6;13.45;16.2;37.15;14.333333333333332;13.933333333333334;0.3333333333333333;0.05;2.4166666666666665
91;32.266666666666666;12.283333333333335;1.5;4.3;12.466666666666665;12.333333333333332;32.03333333333333;11.616666666666665;11.966666666666665;0.11666666666666667;0.05;0.9666666666666667
92;24.916666666666664;9.75;0.9833333333333333;3.066666666666667;8.733333333333334;10.5;23.866666666666667;8.433333333333334;10.683333333333334;0.05;0.0;0.7333333333333333
93;20.15;9.266666666666666;1.7666666666666666;2.5666666666666664;9.583333333333334;9.483333333333333;20.35;8.116666666666667;8.833333333333334;0.0;0.05;0.6666666666666666
94;16.966666666666665;7.6000000000000005;1.45;1.3333333333333333;8.2;9.083333333333334;16.816666666666666;7.616666666666667;7.316666666666666;0.11666666666666667;0.1;0.7833333333333333
95;6.0;2.0;0.0;0.0;6.0;1.0;6.0;5.0;2.0;0.0;0.0;0.0
