,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
57,48.25,56.75,6.0,0.0,36.25,31.0,5.75,17.0
58,39.5,43.5,5.5,0.0,33.75,27.0,4.5,14.5
59,32.0,35.75,6.5,0.0,32.75,22.5,2.0,14.5
60,31.0,39.75,8.0,0.0,42.0,28.0,0.25,11.75
61,33.5,38.0,6.5,0.0,49.25,35.0,2.5,10.0
62,28.25,32.0,5.25,0.0,34.5,27.25,1.5,10.5
63,28.0,29.25,5.25,0.0,29.0,19.5,0.0,9.0
64,24.0,27.5,3.25,0.0,29.0,22.25,0.0,6.0
65,25.5,30.5,4.25,0.0,26.5,23.25,7.25,11.5
66,22.75,31.25,4.25,0.0,28.0,19.0,0.25,7.25
67,22.75,26.75,2.75,0.0,24.0,19.25,0.5,4.75
68,21.0,22.5,3.75,0.0,20.5,16.25,0.0,4.75
69,20.25,22.25,3.5,0.0,26.25,15.0,0.0,4.75
70,21.75,23.0,2.75,0.0,18.75,20.75,0.0,6.5
71,19.0,27.0,3.25,0.0,18.25,14.75,0.0,0.75
72,14.25,21.75,2.75,0.0,21.25,13.75,2.25,0.0
73,15.75,13.75,4.25,0.0,19.0,13.75,0.25,1.75
74,12.25,18.75,2.0,0.0,16.0,10.0,0.25,2.5
75,17.75,17.0,2.75,0.0,19.0,13.5,0.0,0.5
76,12.75,15.5,2.25,0.0,14.0,10.75,0.0,0.25
77,12.75,13.5,1.5,0.0,12.25,9.0,0.0,1.75
78,13.25,17.75,1.25,0.0,7.75,7.5,0.0,0.25
79,14.25,13.0,1.75,0.0,12.75,8.75,0.0,0.5
80,9.5,15.25,1.0,0.0,14.5,11.75,0.0,0.25
81,12.5,13.0,0.75,0.0,12.0,8.5,0.0,0.0
82,10.25,9.5,0.75,0.0,11.25,9.0,3.0,0.0
83,10.0,10.5,1.25,0.0,12.25,10.75,1.25,0.0
84,9.75,10.0,1.75,0.0,16.25,16.0,7.75,0.0
85,6.0,12.25,2.0,0.0,20.5,22.75,7.5,0.0
86,13.75,13.25,1.5,0.0,13.25,14.25,6.25,2.25
87,16.5,19.75,2.5,0.0,13.5,9.0,0.25,10.5
88,11.75,15.5,2.0,0.0,15.25,9.0,0.0,4.75
89,10.0,7.75,1.75,0.0,8.5,7.5,0.0,1.75
90,7.0,3.75,1.75,0.0,8.25,4.75,0.0,0.0
91,4.25,8.0,0.5,0.0,7.5,4.5,0.0,0.0
92,3.75,2.75,0.0,0.0,8.0,5.5,0.0,0.0
93,2.75,4.0,0.0,0.0,5.5,4.5,0.0,0.0
94,2.75,5.25,0.0,0.0,4.25,3.25,0.0,0.0
95,4.25,5.75,0.0,0.0,3.75,4.25,0.0,0.0
