,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
46,16.5,15.75,19.125,16.875,13.0,54.5,55.75,37.0,35.5,26.125,51.25,42.125,70.5,86.25,73.875,14.75,0.0,0.0,26.875,0.0,0.0,0.0,0.0,0.0
47,16.125,17.875,20.5,19.75,15.375,59.25,61.5,39.375,38.75,33.0,51.875,42.75,88.0,99.75,78.875,13.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
48,15.75,17.625,21.5,19.75,16.625,60.0,66.75,37.375,33.5,28.625,52.125,43.75,76.5,97.5,80.0,14.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,17.75,13.875,21.0,13.875,14.125,61.25,64.125,39.75,39.125,25.5,51.625,43.375,78.25,97.75,84.125,12.875,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
50,16.875,15.375,22.625,20.625,17.375,62.25,62.25,36.375,39.125,22.375,50.125,40.5,77.75,96.625,85.125,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,19.25,15.375,22.125,16.625,15.875,61.125,63.125,40.75,37.75,26.625,56.5,49.0,83.875,99.625,82.375,12.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,17.625,15.875,24.125,19.375,15.875,62.125,62.625,33.375,33.75,24.625,57.125,49.0,84.125,99.25,81.125,9.375,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
53,16.25,15.75,21.0,16.75,16.0,67.25,61.625,32.0,34.5,25.375,57.25,45.875,82.875,103.375,88.125,12.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
54,17.75,18.0,23.625,20.75,15.5,67.5,68.875,36.5,34.625,27.875,56.625,49.375,81.25,100.125,83.25,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,16.5,12.125,17.875,17.625,16.0,69.5,71.25,42.5,41.25,27.125,63.375,51.625,87.25,101.375,85.25,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,19.25,16.0,22.0,20.625,16.0,65.0,67.25,38.25,37.375,28.625,58.875,49.125,82.875,96.25,83.75,15.5,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
57,19.5,17.875,19.375,17.75,15.625,63.625,67.625,39.25,37.75,24.875,54.75,45.375,88.25,106.0,87.125,10.5,0.0,0.0,29.625,0.25,0.0,0.0,0.0,0.0
58,13.5,16.0,25.75,17.25,14.375,65.125,72.75,43.75,37.75,26.875,59.625,49.25,94.25,102.5,86.875,12.0,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
59,19.75,14.625,20.25,16.75,14.0,67.125,71.75,39.5,42.25,26.25,57.5,48.625,93.0,98.625,86.75,12.125,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
60,17.25,14.875,22.125,20.0,15.875,65.375,69.5,34.0,36.25,25.5,53.375,44.25,86.0,101.5,82.0,11.0,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
61,12.75,13.25,19.25,16.5,16.0,63.875,64.0,35.5,33.75,24.625,54.5,43.375,81.0,94.25,82.5,12.5,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
62,17.375,14.0,21.75,18.75,18.0,64.375,63.125,37.125,35.5,23.75,51.5,44.25,78.0,98.625,82.0,12.375,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
63,14.625,16.125,18.75,18.125,16.0,65.125,70.5,40.625,39.5,28.25,52.25,43.625,86.5,107.625,90.5,10.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,15.625,16.75,24.75,21.625,18.75,72.25,74.0,31.875,37.625,21.125,48.5,40.625,80.75,105.5,87.625,11.375,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
65,18.75,13.875,22.125,23.0,14.0,69.375,74.25,43.375,43.5,22.875,50.125,40.375,85.25,102.625,84.125,9.75,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
66,16.375,17.125,25.5,22.5,16.625,63.75,69.5,37.375,39.0,18.25,48.5,42.875,89.0,108.875,90.875,12.625,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
67,17.75,15.625,21.875,16.5,17.0,65.625,73.5,45.25,41.625,27.25,52.125,42.5,93.375,111.625,89.875,8.75,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
68,15.375,17.625,27.0,20.875,15.125,64.5,65.25,37.25,41.25,21.5,50.75,39.125,88.375,107.125,87.875,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,15.375,15.625,22.75,18.5,15.5,66.5,71.5,35.375,40.25,23.125,52.125,42.0,85.375,102.5,83.625,12.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
70,15.875,16.75,24.5,20.75,17.5,61.5,65.25,38.75,43.25,25.5,56.125,44.375,89.625,108.75,90.25,12.0,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
71,16.125,15.25,20.625,15.875,19.375,65.375,72.375,40.0,39.875,29.125,54.125,46.75,86.625,109.625,85.625,14.25,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
72,12.75,16.0,23.5,16.375,15.125,56.0,67.0,37.875,37.25,24.375,54.125,43.0,88.75,101.75,87.125,11.0,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
73,14.5,12.5,18.625,13.75,17.125,59.375,66.375,34.5,36.625,24.0,50.875,41.125,81.25,99.375,81.75,11.625,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
74,11.625,13.125,19.375,16.125,13.625,58.125,55.625,32.625,33.875,22.375,46.5,34.5,78.875,107.5,75.375,11.5,0.0,0.0,29.75,0.125,0.0,0.0,0.0,0.0
75,11.375,14.0,19.0,15.25,14.25,58.0,58.25,32.0,31.0,27.75,49.5,38.75,74.75,98.125,77.125,11.25,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
76,13.375,12.0,20.5,15.5,13.875,54.125,56.25,27.25,31.0,18.0,42.25,33.125,69.75,94.625,73.625,9.0,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
77,14.75,13.0,16.375,12.875,11.5,51.875,49.125,27.5,30.75,20.875,41.375,31.75,64.5,98.125,70.125,10.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
78,11.25,12.25,20.625,13.75,12.125,49.875,43.875,26.0,27.875,19.875,39.875,28.5,60.5,87.5,61.125,7.75,0.0,0.0,29.625,0.25,0.0,0.0,0.0,0.0
79,9.375,9.5,13.0,9.75,11.375,42.5,42.75,25.25,27.0,19.75,40.875,29.25,65.625,90.875,61.875,7.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
80,10.125,12.75,18.875,11.625,10.875,42.375,42.625,23.125,26.375,17.0,34.0,24.875,63.125,94.625,61.875,7.5,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
81,11.0,9.625,13.375,8.75,8.875,39.375,41.75,21.25,22.75,14.0,33.875,23.5,66.0,90.0,62.375,4.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
82,7.25,10.375,15.375,10.25,9.375,35.125,35.375,21.875,24.875,12.25,28.0,21.5,58.25,83.75,54.125,5.5,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
83,5.375,8.375,12.25,7.625,6.375,32.75,29.75,20.375,23.0,14.625,30.625,18.625,48.125,73.625,44.0,4.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
84,7.75,12.625,16.375,10.625,6.5,30.75,28.75,15.25,20.75,11.0,32.5,20.75,41.625,66.375,44.375,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,6.0,9.125,11.625,8.0,5.125,27.125,22.5,15.5,17.5,10.75,25.875,17.0,40.875,65.375,40.5,3.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
86,7.125,8.125,10.75,7.625,6.125,26.0,22.75,12.25,14.125,8.625,25.625,16.625,43.0,65.75,38.5,4.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.625,9.0,12.25,8.875,7.125,22.5,21.625,13.375,14.5,9.625,21.0,13.125,42.75,63.625,39.625,4.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.25,9.125,12.75,8.75,3.875,25.625,22.375,16.375,16.5,11.125,23.875,13.625,39.875,59.5,33.375,2.5,0.0,0.0,28.875,0.0,0.0,0.0,0.0,0.0
89,7.0,7.0,11.75,8.375,4.125,25.25,21.5,11.25,17.375,8.625,22.5,11.875,35.625,57.625,34.75,3.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
90,5.0,7.25,10.25,6.75,4.75,23.125,17.75,8.375,13.0,8.25,18.25,9.875,34.25,53.125,32.75,2.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,4.75,6.875,10.125,6.375,4.5,20.625,18.125,7.625,11.875,10.625,18.625,10.25,26.625,45.875,28.625,3.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,7.5,7.75,9.375,5.0,3.75,16.625,16.375,7.625,9.75,8.25,16.5,8.875,27.875,48.5,29.25,2.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.875,4.25,8.0,3.5,4.125,16.375,16.5,6.625,11.5,6.5,14.125,6.625,25.0,40.125,24.75,2.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
94,4.0,4.375,7.625,5.875,3.375,15.5,14.625,5.0,8.25,5.875,15.125,6.75,18.875,33.0,19.5,1.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,3.3333333333333335,6.0,3.5,2.8333333333333335,14.833333333333334,12.166666666666666,4.666666666666667,8.166666666666666,5.333333333333333,10.833333333333334,4.833333333333333,18.5,31.0,18.833333333333332,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
