,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
14,5.0,3.25,0.5,1.0,5.25,3.75,0.25,1.25,0.5,0.25,0.25,0.5,0.5,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.0,0.0,0.75,8.75,5.0,0.25,0.75,0.5,0.25,0.25,0.25,0.25,2.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,4.0,0.0,0.25,7.0,4.75,0.5,0.0,0.75,0.5,0.5,0.5,0.5,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,6.25,0.0,1.75,11.75,8.5,0.0,0.0,1.5,0.0,0.0,0.75,0.5,12.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,9.25,1.0,2.25,10.0,5.25,1.5,1.0,3.0,0.0,0.25,0.75,0.5,14.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,13.25,2.5,3.0,12.25,7.5,2.0,2.75,3.5,1.75,1.75,1.0,1.0,22.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.25,21.0,2.0,4.0,21.25,14.0,1.75,3.25,2.5,2.5,3.0,1.5,1.5,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,44.0,38.0,0.5,6.5,26.5,18.75,2.5,4.25,3.75,3.25,3.5,2.5,2.25,56.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.75,53.75,2.5,6.75,33.75,20.25,5.75,9.75,10.25,4.25,6.0,2.25,2.25,75.25,41.75,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
23,45.25,51.0,1.75,6.5,34.25,29.25,5.25,8.5,6.25,6.25,6.75,5.0,5.0,63.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.75,49.25,2.5,10.5,41.5,35.5,3.0,7.75,6.25,5.5,10.0,9.25,8.5,68.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.0,79.5,2.75,11.75,48.25,35.75,3.0,10.25,9.5,8.0,9.75,9.25,9.0,96.75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
26,89.0,104.25,2.75,16.25,51.25,43.0,6.0,18.25,9.0,14.25,11.75,9.25,8.75,118.25,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,82.5,96.75,4.0,18.5,56.25,51.0,4.75,18.5,11.75,10.5,10.5,7.0,9.5,107.0,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,81.5,100.5,5.25,14.25,54.5,48.0,6.5,18.5,11.5,9.25,10.75,13.0,12.75,112.25,71.5,6.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,108.75,114.25,3.5,21.75,63.25,57.0,6.75,25.0,16.75,13.0,17.0,12.25,12.75,135.25,84.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75
30,107.0,114.75,4.25,26.5,68.75,59.75,8.75,27.5,22.75,13.75,16.0,12.25,12.0,136.75,91.75,1.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0
31,104.5,121.75,4.75,24.5,77.0,69.75,11.5,25.0,28.5,13.5,17.5,11.75,11.75,129.25,99.75,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.0
32,97.0,100.0,6.75,25.0,71.25,65.25,8.5,26.25,18.5,9.75,15.75,15.25,13.25,122.75,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
33,99.25,99.25,6.75,29.0,69.25,72.0,7.5,26.0,20.0,11.0,20.25,12.0,11.5,129.5,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,99.25,104.0,7.75,30.5,69.75,81.75,10.0,28.25,21.5,11.75,20.75,14.0,15.0,127.0,100.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,106.75,101.25,12.0,29.75,71.0,93.25,8.5,20.25,25.5,12.0,14.5,12.0,13.5,138.0,112.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0
36,109.5,96.25,9.25,28.25,79.25,69.0,7.5,22.75,23.75,12.75,11.5,9.75,10.0,138.5,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,108.25,99.5,7.75,26.5,87.25,74.0,7.75,26.0,18.5,10.75,13.25,8.25,9.0,140.75,116.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0
38,114.5,108.25,8.25,32.25,86.25,89.25,9.0,24.5,21.5,10.0,10.5,14.5,15.75,144.75,121.5,1.0,0.5,4.75,0.25,0.0,0.0,0.0,3.5
39,117.0,107.5,9.5,22.75,92.0,92.25,9.25,30.75,27.0,13.0,13.5,11.25,13.0,150.0,126.0,0.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0
40,116.0,105.0,9.75,23.75,87.5,89.25,8.5,26.0,30.5,8.25,11.0,12.75,12.0,146.5,119.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
41,118.75,105.75,11.0,28.75,88.25,89.5,9.25,24.25,23.75,15.25,20.0,9.75,9.75,136.25,123.5,0.5,3.5,0.0,0.25,0.0,0.0,0.0,0.0
42,118.75,114.0,11.25,31.0,101.25,105.5,11.0,26.25,28.25,13.25,17.25,12.25,12.75,150.0,132.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0
43,100.0,91.5,7.75,29.75,84.0,79.75,9.5,23.25,21.75,10.0,9.5,12.0,9.75,117.0,106.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
44,91.33333333333333,93.0,11.0,24.333333333333332,88.66666666666667,79.66666666666667,7.333333333333333,22.0,25.333333333333332,6.666666666666667,10.0,13.0,12.333333333333334,122.0,112.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,101.5,101.5,9.0,26.0,110.5,90.5,8.5,33.0,26.0,13.5,30.0,11.0,10.0,131.5,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,82.33333333333333,78.0,8.666666666666666,21.666666666666668,72.33333333333333,77.0,8.333333333333334,20.333333333333332,20.666666666666668,8.666666666666666,10.333333333333334,11.333333333333334,11.0,98.66666666666667,95.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0
47,106.0,108.33333333333333,9.333333333333334,30.333333333333332,106.33333333333333,99.33333333333333,11.666666666666666,27.0,22.333333333333332,11.0,16.666666666666668,12.0,13.666666666666666,132.66666666666666,134.33333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
48,115.0,103.0,11.666666666666666,25.0,95.66666666666667,101.0,14.0,25.0,26.666666666666668,11.333333333333334,11.0,9.333333333333334,7.0,138.0,119.66666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666
49,103.33333333333333,98.66666666666667,12.333333333333334,27.333333333333332,98.0,98.0,14.333333333333334,32.666666666666664,28.333333333333332,9.333333333333334,15.666666666666666,10.666666666666666,13.333333333333334,127.66666666666667,129.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
50,106.66666666666667,105.66666666666667,8.333333333333334,28.666666666666668,96.33333333333333,100.0,13.666666666666666,30.666666666666668,26.666666666666668,16.333333333333332,24.333333333333332,17.333333333333332,17.666666666666668,134.66666666666666,135.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333
51,118.33333333333333,105.33333333333333,10.666666666666666,24.0,92.0,88.0,13.666666666666666,25.666666666666668,28.0,17.666666666666668,18.333333333333332,13.333333333333334,13.666666666666666,139.33333333333334,114.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,113.0,103.0,11.333333333333334,28.0,96.66666666666667,102.0,11.0,22.666666666666668,22.0,11.333333333333334,16.0,12.0,11.0,145.66666666666666,123.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
53,95.25,91.75,8.75,20.25,80.5,72.75,7.5,19.25,19.5,10.5,12.25,8.75,7.75,115.0,98.5,0.0,0.75,0.0,0.0,0.25,1.75,0.0,0.0
54,116.5,111.25,10.25,30.75,99.0,98.0,12.5,31.25,24.75,10.25,9.5,16.25,16.0,144.0,122.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
55,109.25,113.25,8.25,32.25,102.0,94.5,11.75,28.25,22.0,13.0,15.0,10.0,10.75,131.0,126.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5
56,115.0,110.0,9.75,30.5,92.0,94.75,12.75,26.75,26.25,13.25,12.75,8.75,9.5,135.75,124.75,0.5,1.25,0.0,0.0,0.0,0.25,0.0,0.25
57,106.75,96.25,8.5,25.75,97.75,107.5,11.25,34.0,28.0,11.25,21.75,10.0,12.0,126.75,123.75,0.0,0.0,0.0,0.0,1.5,3.5,0.0,0.0
58,114.0,118.75,11.0,26.5,103.25,113.5,13.0,32.75,27.25,18.5,21.25,10.25,11.5,138.25,132.25,0.5,0.0,0.25,0.25,0.0,0.0,0.75,0.0
59,110.75,105.0,9.75,29.75,99.0,107.5,12.75,25.0,24.25,13.5,14.25,9.5,11.25,136.75,131.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,2.25
60,102.25,99.75,9.25,25.0,108.75,119.25,13.5,28.25,25.0,9.0,7.5,8.5,8.5,135.25,133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
61,104.25,95.75,11.25,30.25,105.0,108.25,9.75,28.25,23.75,18.0,15.75,8.5,8.25,131.5,127.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
62,106.25,96.5,11.25,26.5,103.25,120.0,13.5,32.75,20.75,32.0,10.5,9.75,10.25,133.0,131.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.25
63,118.0,120.25,11.0,29.75,115.5,124.0,12.25,29.25,26.25,36.5,19.0,10.0,13.0,135.25,147.5,0.25,2.75,0.0,0.0,0.25,1.75,0.0,0.0
64,117.25,110.75,14.0,27.0,114.5,119.25,13.75,32.75,25.75,14.5,14.75,9.0,8.75,145.25,142.25,0.0,1.0,0.0,0.25,2.0,5.25,0.0,0.0
65,115.5,104.0,12.25,33.5,120.75,132.0,17.75,39.25,31.5,7.5,13.25,7.75,8.75,139.0,153.25,0.5,0.0,0.0,0.0,0.75,0.25,2.25,0.0
66,114.5,100.75,10.25,30.0,125.5,125.75,12.25,37.75,25.75,12.5,13.5,13.25,13.0,143.5,146.75,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
67,113.0,117.5,12.25,34.5,130.5,144.0,15.0,40.75,32.75,6.75,13.5,9.75,9.5,142.75,158.75,0.0,2.0,0.75,0.0,0.0,14.25,0.0,0.0
68,123.5,121.0,12.0,33.25,113.75,124.0,14.5,45.75,34.0,14.75,11.25,11.75,9.75,151.5,148.0,0.5,0.25,0.5,0.0,0.0,0.5,0.25,0.0
69,122.75,121.0,11.0,32.75,115.0,123.25,15.0,42.0,35.5,8.25,23.5,9.0,8.0,147.25,138.5,0.0,1.0,0.75,0.0,0.0,0.25,0.0,0.0
70,119.25,109.75,12.25,32.75,114.0,117.75,14.25,39.5,32.75,7.0,8.75,9.25,9.75,146.5,135.75,0.0,0.75,0.25,0.0,2.75,0.25,0.25,1.0
71,130.0,128.0,12.5,37.25,117.75,125.0,11.25,37.75,36.5,9.0,13.5,7.0,7.25,156.25,140.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,125.75,124.75,15.75,31.0,107.0,108.75,13.25,36.25,40.75,8.5,9.75,8.75,8.0,150.5,135.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
73,111.25,108.5,10.5,32.75,99.0,107.0,13.0,34.5,35.5,17.25,12.5,6.0,7.5,139.0,132.25,0.0,2.0,0.0,0.0,0.75,0.0,0.5,0.0
74,110.75,100.75,11.5,32.25,90.75,88.5,10.75,31.75,33.75,9.75,22.75,11.0,11.5,136.25,117.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
75,93.75,89.75,12.25,23.25,92.0,86.5,13.0,25.25,33.75,6.25,9.5,6.75,6.25,124.25,118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0
76,98.0,93.5,10.25,24.5,81.75,71.0,12.0,25.0,32.75,6.75,7.75,5.5,5.5,124.5,103.0,0.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0
77,82.75,82.75,9.5,19.25,81.25,70.5,11.0,25.0,34.0,30.0,7.75,6.75,6.5,111.0,100.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
78,78.75,76.5,7.5,21.25,80.0,63.5,10.0,22.25,30.0,21.75,4.25,6.25,6.5,106.5,98.75,0.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0
79,76.75,76.0,4.75,22.0,75.0,61.5,9.0,17.0,20.5,6.75,6.75,5.75,4.0,100.75,91.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.75
80,79.75,73.25,5.5,22.0,71.25,64.5,10.5,22.75,24.0,4.75,6.0,4.5,5.5,104.25,93.75,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0
81,64.5,55.5,7.75,13.75,83.5,67.75,12.0,21.25,22.75,2.75,5.0,5.25,6.5,88.0,103.75,0.0,3.0,0.0,0.0,0.0,1.25,0.0,0.0
82,71.5,59.0,5.25,19.5,72.25,60.5,7.75,19.0,20.5,3.5,7.5,4.5,5.25,90.75,90.75,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.0
83,56.25,51.25,5.0,14.0,60.0,49.25,7.5,13.25,19.25,5.25,5.25,2.25,2.0,75.5,82.75,0.0,1.75,0.5,0.0,0.0,0.25,3.25,0.0
84,60.5,57.0,3.25,11.25,57.75,46.75,7.5,12.25,14.75,3.25,4.5,5.0,5.25,84.25,76.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
85,47.75,49.75,4.0,14.25,49.5,37.5,3.25,12.0,14.25,2.5,2.25,2.25,2.25,69.0,65.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,50.25,41.0,4.5,14.25,55.5,42.25,4.75,13.75,12.75,4.0,6.25,2.5,1.5,66.0,71.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,41.0,36.5,4.0,9.0,56.75,48.0,3.0,10.75,13.25,2.0,2.75,3.0,3.0,55.0,76.75,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0
88,39.0,34.5,4.0,6.5,55.0,47.5,7.5,9.5,10.25,1.25,1.5,4.25,4.25,53.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
89,35.5,35.75,2.75,11.0,49.75,39.0,3.0,6.75,7.5,2.75,2.5,3.75,3.0,51.5,67.0,0.0,0.0,0.0,0.5,0.0,0.0,13.25,0.75
90,33.5,29.25,2.75,5.5,42.25,31.25,4.0,9.25,7.75,1.25,1.5,2.5,2.5,44.5,54.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
91,24.0,22.0,3.25,5.0,35.0,28.5,3.75,9.0,6.0,2.5,2.5,1.25,1.0,36.0,48.75,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.5
92,28.5,25.0,3.25,5.25,33.75,25.0,2.25,4.75,5.0,1.5,1.25,2.25,2.5,35.75,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.25,21.75,2.0,4.25,36.0,27.25,3.25,2.25,4.0,1.75,2.0,2.0,2.0,34.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.5,19.0,2.5,2.75,23.5,14.75,1.75,4.75,2.75,1.75,1.75,1.5,1.5,27.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,17.75,2.5,1.0,22.75,13.75,2.25,3.5,4.5,2.0,2.0,1.25,1.0,25.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
