,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
37,5.0,40.25,25.75,26.75,11.0,34.25,12.0,53.75,0.0,0.0,0.0,0.0,0.0
38,5.75,30.25,24.5,24.25,14.75,27.25,15.75,52.5,0.0,0.0,0.0,0.0,0.0
39,4.75,45.0,25.75,27.0,10.75,35.75,13.5,41.75,0.0,0.0,0.0,0.0,0.0
40,4.75,37.5,28.0,29.25,9.0,35.0,11.5,43.75,0.0,0.0,0.0,0.0,0.0
41,7.25,41.75,28.5,29.5,12.25,31.75,11.0,42.25,0.0,0.0,0.0,0.0,0.0
42,5.25,35.75,28.5,28.25,12.0,29.75,12.75,39.25,0.0,0.0,0.0,0.0,0.0
43,2.75,43.5,26.25,27.25,15.25,23.0,18.0,40.75,0.0,0.0,0.0,0.0,0.0
44,3.0,39.5,25.75,26.5,17.5,36.75,22.5,45.5,0.0,0.0,0.0,0.0,0.0
45,6.25,37.25,32.0,33.75,19.5,38.0,19.0,42.25,0.0,0.0,0.0,0.0,0.0
46,6.0,40.0,28.25,28.25,12.5,36.75,12.75,43.25,0.0,0.0,0.0,0.0,0.0
47,3.25,48.0,27.0,27.0,21.0,39.25,24.0,41.0,0.0,0.0,0.0,0.0,0.0
48,2.5,44.25,24.0,25.0,20.5,37.5,21.25,43.0,0.0,0.0,0.0,0.0,0.0
49,5.75,48.75,31.25,30.75,16.75,40.5,18.0,39.25,0.0,0.0,0.0,0.0,0.0
50,3.0,47.0,35.25,35.25,19.25,34.25,19.5,46.75,0.0,0.0,0.0,0.0,0.0
51,5.25,56.5,42.25,42.75,26.75,42.5,30.75,58.75,0.0,0.0,0.0,0.0,0.0
52,3.25,55.25,47.5,48.75,27.5,43.75,27.0,51.5,0.0,0.0,0.0,0.0,0.0
53,8.5,92.25,60.0,62.0,32.75,38.75,34.75,56.75,0.0,0.0,0.0,0.0,0.0
54,11.5,82.5,64.0,67.75,39.75,61.25,39.0,59.0,0.0,0.0,0.0,0.0,0.0
55,10.5,96.75,65.75,68.25,32.75,67.0,38.5,78.5,0.0,0.0,0.0,0.0,0.0
56,11.75,81.5,54.5,55.0,34.75,120.0,41.75,63.75,0.0,0.0,0.0,0.0,0.0
57,3.25,56.25,39.25,43.25,38.0,153.5,41.0,105.25,0.0,0.0,0.0,0.0,0.0
58,2.25,61.0,31.5,31.25,39.5,118.5,51.0,73.5,0.0,0.0,0.0,0.0,0.0
59,3.0,60.75,31.5,32.75,25.5,61.25,24.0,67.75,0.0,0.0,0.0,0.0,0.0
60,1.75,80.75,29.75,31.0,27.5,67.5,28.5,77.75,0.0,0.0,0.0,0.0,0.0
61,2.25,103.0,42.5,46.5,25.5,63.5,25.5,95.5,0.0,0.0,0.0,0.0,0.0
62,4.25,84.25,35.25,37.25,25.5,65.25,25.0,76.25,0.0,0.0,0.0,0.0,0.0
63,2.0,90.25,39.5,44.0,25.0,54.5,25.75,81.25,0.0,0.0,0.0,0.0,0.0
64,3.25,94.75,42.0,45.5,28.75,61.5,33.75,72.0,0.0,0.0,0.0,0.0,0.0
65,3.0,103.75,41.25,45.0,24.5,61.0,23.75,84.75,0.0,0.0,0.0,0.0,0.0
66,2.75,102.0,46.5,51.75,23.0,61.75,24.0,96.0,0.0,0.0,0.0,0.0,0.0
67,3.5,89.5,45.75,46.5,21.75,55.5,21.25,89.75,0.0,0.0,0.0,0.0,0.0
68,2.0,91.75,45.75,50.0,19.0,52.75,17.75,77.75,0.0,0.0,0.0,0.0,0.0
69,1.75,82.25,39.25,43.25,12.0,36.5,11.5,95.5,0.0,0.0,0.0,0.0,0.0
70,2.0,73.5,39.25,43.25,15.25,47.5,14.5,87.75,0.0,0.0,0.0,0.0,0.0
71,1.5,77.5,37.5,39.75,14.0,38.75,19.0,68.0,0.0,0.0,0.0,0.0,0.0
72,2.0,69.75,30.25,34.25,15.75,34.75,14.75,60.0,0.0,0.0,0.0,0.0,0.0
73,0.75,55.25,23.5,26.0,13.25,21.75,11.75,53.25,0.0,0.0,0.0,0.0,0.0
74,1.5,38.5,20.75,21.25,9.25,22.75,10.25,54.5,0.0,0.0,0.0,0.0,0.0
75,0.5,32.5,14.0,14.25,9.75,21.25,11.75,41.25,0.0,0.0,0.0,0.0,0.0
76,1.75,32.25,15.25,15.5,6.75,18.25,7.0,35.5,0.0,0.0,0.0,0.0,0.0
77,0.5,30.75,13.75,13.5,5.5,16.75,4.75,27.75,0.0,0.0,0.0,0.0,0.0
78,1.25,22.5,11.5,11.75,7.25,13.75,6.25,23.5,0.0,0.0,0.0,0.0,0.0
79,0.5,22.0,8.75,9.0,6.25,15.5,6.0,20.0,0.0,0.0,0.0,0.0,0.0
80,0.5,18.75,13.0,13.5,5.75,20.25,6.0,22.75,0.0,0.0,0.0,0.0,0.0
81,1.0,23.5,11.25,11.5,5.5,8.0,5.0,15.75,0.0,0.0,0.0,0.0,0.0
82,1.0,23.25,15.25,15.25,6.0,12.0,7.75,16.75,0.0,0.0,0.0,0.0,0.0
83,0.5,25.75,28.0,28.5,5.5,9.75,4.75,27.75,0.0,0.0,0.0,0.0,0.0
84,3.25,36.5,54.25,56.5,7.5,13.0,6.25,42.0,0.0,0.0,0.0,0.0,0.0
85,2.75,52.25,78.75,78.0,8.0,11.5,6.5,47.5,0.0,0.0,0.0,0.0,0.0
86,2.5,32.75,52.25,50.75,11.5,13.0,11.5,29.25,0.0,0.0,0.0,0.0,0.0
87,2.5,32.75,24.25,24.75,17.25,57.75,20.25,20.5,0.0,0.0,0.0,0.0,0.0
88,2.5,43.25,23.75,25.0,23.0,77.5,24.25,50.5,0.0,0.0,0.0,0.0,0.0
89,0.5,25.5,10.0,9.5,8.0,32.0,7.25,27.25,0.0,0.0,0.0,0.0,0.0
90,1.0,15.5,4.5,4.0,5.5,6.75,5.25,13.75,0.0,0.0,0.0,0.0,0.0
91,0.5,10.25,3.75,4.0,5.75,6.75,4.5,7.0,0.0,0.0,0.0,0.0,0.0
92,0.25,8.75,2.25,2.25,3.5,5.25,2.75,4.75,0.0,0.0,0.0,0.0,0.0
93,0.25,6.5,4.25,4.0,2.75,3.5,1.75,4.0,0.0,0.0,0.0,0.0,0.0
94,0.25,6.75,4.25,4.25,2.25,4.25,1.25,4.0,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,2.0,2.6666666666666665,2.3333333333333335,2.0,2.6666666666666665,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
