;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
51;57.300000000000004;63.016666666666666;59.35;18.033333333333335;11.066666666666666;67.88333333333333;60.86666666666667;11.983333333333333;17.516666666666666
52;56.733333333333334;60.983333333333334;54.31666666666667;17.1;10.883333333333333;70.03333333333333;55.666666666666664;11.933333333333334;19.71666666666667
53;60.38333333333333;64.58333333333333;55.53333333333333;17.333333333333332;11.333333333333334;71.56666666666666;56.66666666666667;12.483333333333333;24.4
54;63.43333333333334;65.28333333333333;56.983333333333334;17.516666666666666;11.6;68.61666666666666;56.949999999999996;12.516666666666666;16.183333333333334
55;65.25;68.8;59.75;19.95;13.083333333333334;67.95;57.63333333333333;16.316666666666666;15.483333333333334
56;68.64999999999999;72.41666666666667;57.96666666666666;17.8;11.1;70.21666666666667;56.6;12.416666666666666;24.249999999999996
57;70.41666666666667;77.6;68.61666666666666;21.716666666666665;12.416666666666668;77.85000000000001;71.66666666666667;12.583333333333332;16.216666666666665
58;72.81666666666666;75.41666666666667;62.46666666666667;19.466666666666665;11.233333333333333;78.53333333333333;64.81666666666666;10.933333333333334;28.616666666666667
59;66.6;76.1;62.266666666666666;22.183333333333334;12.3;71.88333333333334;59.65;13.183333333333334;15.733333333333334
60;60.099999999999994;72.38333333333333;64.65;18.366666666666667;12.0;72.18333333333334;57.400000000000006;14.7;17.4
61;61.43333333333333;69.01666666666667;58.31666666666666;20.9;11.566666666666666;72.06666666666666;56.41666666666667;10.35;14.25
62;62.86666666666667;72.31666666666666;59.03333333333333;20.73333333333333;12.9;72.43333333333334;58.38333333333334;14.45;17.883333333333333
63;70.46666666666667;72.76666666666667;61.28333333333333;20.983333333333334;13.083333333333332;78.6;59.7;15.350000000000001;19.066666666666666
64;70.23333333333333;76.58333333333333;60.8;21.73333333333333;13.166666666666668;76.5;63.13333333333334;15.0;26.25
65;65.96666666666667;82.03333333333333;60.88333333333333;21.6;13.600000000000001;79.21666666666667;63.099999999999994;15.6;23.05
66;73.61666666666667;86.56666666666666;63.63333333333333;25.883333333333333;12.9;75.11666666666666;61.61666666666667;14.816666666666666;25.166666666666668
67;67.38333333333334;79.53333333333333;57.38333333333333;24.066666666666666;14.666666666666668;71.11666666666667;59.9;13.716666666666665;24.883333333333333
68;70.2;81.75;58.11666666666667;22.883333333333333;13.266666666666667;73.93333333333334;60.78333333333333;15.516666666666667;23.183333333333334
69;64.31666666666666;80.0;57.38333333333333;27.03333333333333;14.35;67.33333333333333;59.98333333333333;14.266666666666667;18.833333333333332
70;61.583333333333336;68.56666666666666;52.78333333333334;19.383333333333333;11.75;62.38333333333333;53.233333333333334;14.716666666666665;20.78333333333333
71;52.4;61.7;50.06666666666667;17.983333333333334;11.95;58.016666666666666;48.31666666666666;14.1;21.266666666666666
72;52.6;62.71666666666667;49.8;16.466666666666665;12.033333333333333;51.65;40.416666666666664;12.016666666666667;24.933333333333334
73;45.483333333333334;52.35;44.233333333333334;15.600000000000001;12.3;50.983333333333334;41.766666666666666;15.816666666666666;26.93333333333333
74;41.016666666666666;51.25;42.36666666666667;17.066666666666666;12.716666666666667;43.25;34.7;11.933333333333334;17.133333333333333
75;41.56666666666666;48.75000000000001;40.85;16.633333333333333;13.383333333333333;39.86666666666667;31.683333333333334;10.55;21.733333333333334
76;38.3;43.13333333333333;34.516666666666666;14.049999999999999;11.566666666666666;36.93333333333334;28.366666666666667;10.55;15.533333333333333
77;35.85;39.43333333333333;32.016666666666666;13.166666666666666;11.933333333333334;34.949999999999996;27.03333333333333;9.483333333333334;14.166666666666666
78;36.416666666666664;36.63333333333333;30.566666666666666;14.116666666666665;12.383333333333333;28.950000000000003;23.166666666666664;11.15;15.766666666666666
79;31.183333333333334;34.0;26.216666666666665;11.266666666666667;10.633333333333335;24.75;19.23333333333333;8.683333333333334;21.916666666666668
80;28.666666666666668;34.46666666666667;26.550000000000004;13.066666666666666;10.816666666666668;25.81666666666667;20.716666666666665;6.4;11.3
81;25.916666666666664;29.75;22.15;11.466666666666667;10.816666666666666;24.51666666666667;16.650000000000002;6.983333333333333;10.216666666666667
82;21.733333333333334;23.200000000000003;19.316666666666666;9.083333333333334;9.833333333333332;19.583333333333332;13.766666666666667;4.783333333333333;7.116666666666666
83;18.566666666666666;20.18333333333333;15.866666666666665;7.516666666666667;8.0;19.699999999999996;11.716666666666665;4.25;7.0
84;17.53333333333333;17.333333333333332;14.95;5.766666666666667;4.216666666666667;16.45;9.883333333333333;3.033333333333333;5.466666666666667
85;16.549999999999997;16.75;13.666666666666666;5.4833333333333325;3.3833333333333333;15.233333333333333;10.866666666666667;2.8166666666666664;6.133333333333333
86;14.116666666666667;13.85;11.049999999999999;5.016666666666667;3.5;14.016666666666667;8.766666666666667;3.8666666666666667;6.55
87;12.833333333333334;13.05;10.233333333333334;4.516666666666667;3.4;11.25;6.75;2.6166666666666667;3.833333333333333
88;19.133333333333333;13.6;10.05;3.7;3.1;11.583333333333332;6.233333333333333;0.7166666666666667;2.1333333333333333
89;17.48333333333333;18.9;12.1;5.616666666666666;4.083333333333333;11.25;5.616666666666666;1.4333333333333333;3.0
90;10.533333333333335;11.066666666666668;8.433333333333334;2.8;2.4166666666666665;7.433333333333334;6.283333333333333;0.5666666666666667;1.8499999999999999
91;8.733333333333334;10.566666666666668;7.733333333333333;3.833333333333333;2.1666666666666665;7.283333333333333;4.683333333333334;0.45;1.4166666666666667
92;10.816666666666666;9.633333333333333;8.1;3.333333333333333;2.65;8.883333333333333;5.766666666666667;0.7333333333333333;1.9166666666666667
93;7.4;7.883333333333334;7.666666666666667;3.2;1.65;6.25;3.6333333333333333;0.4666666666666667;1.1
94;7.45;7.533333333333333;6.283333333333333;2.6333333333333333;1.9666666666666666;6.433333333333334;3.5166666666666666;0.7833333333333332;1.6166666666666667
95;6.729166666666667;8.5625;6.979166666666667;2.833333333333333;1.4375;4.416666666666667;2.6875;0.3333333333333333;1.3125
