,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
53,0.0,86.375,1.375,2.75,3.125,12.75,68.875,79.625,4.75,2.875
54,0.0,91.5,2.625,3.5,4.25,15.25,74.25,86.75,6.375,3.75
55,0.0,95.0,2.75,3.75,5.625,9.875,75.25,89.625,5.5,2.75
56,0.0,94.625,7.5,10.5,7.625,11.5,75.75,93.0,6.125,2.625
57,0.0,91.0,3.625,7.875,6.25,10.625,74.5,88.875,6.375,1.75
58,0.0,98.875,2.125,6.875,6.75,10.625,76.125,93.0,7.25,3.0
59,0.0,99.875,2.375,3.5,4.75,10.875,75.25,94.125,5.5,1.625
60,0.0,95.75,2.0,3.125,2.875,12.25,78.125,96.25,5.125,2.0
61,0.0,96.375,1.875,3.0,3.375,9.875,77.25,86.375,6.375,1.75
62,0.0,89.75,1.75,2.125,4.0,12.5,79.875,92.25,5.375,1.25
63,0.0,103.625,1.5,3.375,3.375,9.625,78.25,85.75,6.5,2.25
64,0.0,90.375,2.375,2.875,4.75,8.875,76.875,82.375,6.0,2.5
65,0.0,97.375,1.125,3.375,2.875,9.375,73.0,88.25,6.125,2.375
66,0.0,93.5,1.5,4.375,4.25,12.0,75.5,87.25,5.5,2.0
67,0.0,87.0,3.875,3.75,4.5,9.75,76.125,86.75,6.625,2.625
68,0.0,86.375,1.375,2.75,2.75,8.75,74.625,92.5,5.375,2.25
69,0.0,81.5,1.625,3.125,2.875,11.125,72.375,79.75,4.625,1.625
70,0.0,85.375,0.75,2.875,4.0,9.375,66.125,77.0,5.5,1.75
71,0.0,83.875,1.5,2.75,2.875,10.125,62.375,77.875,3.5,1.875
72,0.0,75.0,2.25,2.75,2.875,8.375,64.375,71.875,4.0,1.125
73,0.0,72.625,3.25,2.125,3.5,7.5,61.875,71.125,5.125,2.0
74,0.0,66.0,1.75,2.125,2.25,6.5,54.375,56.875,2.375,1.375
75,0.0,65.875,1.25,2.125,2.5,4.625,52.875,56.625,3.375,1.25
76,0.0,60.875,1.625,2.5,2.375,8.875,52.625,57.75,4.625,2.375
77,0.0,61.25,1.5,1.375,1.5,6.625,49.5,54.75,3.0,0.875
78,0.0,58.875,0.75,1.625,1.75,8.375,51.875,52.125,2.625,0.75
79,0.0,57.875,1.125,1.25,2.25,6.5,38.625,46.125,4.25,0.75
80,0.0,56.75,0.75,1.875,2.125,8.25,54.25,53.125,3.375,1.0
81,0.0,52.875,1.25,1.875,2.0,5.5,43.875,43.375,3.375,1.5
82,0.0,49.875,1.5,1.25,1.5,6.625,50.25,53.375,2.125,1.0
83,0.0,45.125,0.75,2.0,1.875,11.0,46.25,46.875,2.875,1.5
84,0.0,33.0,0.875,1.0,1.125,16.125,31.0,28.375,2.875,1.25
85,0.0,21.75,0.5,1.25,1.5,19.75,25.625,21.75,1.875,1.25
86,0.0,21.25,1.0,2.625,2.375,16.75,24.0,19.75,1.875,2.375
87,0.0,22.375,1.0,2.75,2.625,8.125,21.875,16.375,1.5,1.25
88,0.0,18.5,5.375,8.0,4.5,2.625,18.5,14.125,1.0,0.5
89,0.0,14.25,2.0,3.125,1.0,3.25,17.25,15.125,0.125,0.0
90,0.0,12.75,0.875,0.625,1.0,1.25,13.625,11.75,0.5,0.375
91,0.0,13.0,0.25,0.375,0.25,2.0,13.625,7.875,1.25,0.5
92,0.0,11.5,0.375,0.25,0.375,1.25,12.75,8.125,0.625,0.25
93,0.0,12.375,0.5,0.0,1.0,1.125,10.5,6.125,1.0,0.5
94,0.0,9.75,0.0,0.0,0.375,1.375,10.25,4.875,0.875,0.75
95,0.0,4.333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334,6.5,3.8333333333333335,0.0,0.0
