,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
28,5.666666666666667,17.0,4.777777777777778,5.555555555555555,1.1111111111111112,26.555555555555557,35.44444444444444
29,8.444444444444445,19.88888888888889,5.777777777777778,5.777777777777778,2.3333333333333335,17.88888888888889,20.666666666666668
30,7.888888888888889,23.22222222222222,5.333333333333333,6.888888888888889,2.3333333333333335,14.222222222222221,18.11111111111111
31,7.777777777777778,19.555555555555557,5.111111111111111,9.0,1.3333333333333333,11.88888888888889,14.555555555555555
32,7.555555555555555,22.88888888888889,6.333333333333333,7.444444444444445,2.0,14.444444444444445,15.0
33,11.333333333333334,29.666666666666668,7.333333333333333,7.888888888888889,2.5555555555555554,16.22222222222222,16.88888888888889
34,13.333333333333334,39.111111111111114,9.0,10.777777777777779,5.888888888888889,18.22222222222222,20.11111111111111
35,14.0,36.77777777777778,8.88888888888889,15.88888888888889,5.555555555555555,20.77777777777778,25.666666666666668
36,12.777777777777779,37.111111111111114,8.666666666666666,12.333333333333334,4.666666666666667,19.555555555555557,24.11111111111111
37,13.11111111111111,45.888888888888886,11.777777777777779,16.333333333333332,5.0,26.0,27.333333333333332
38,16.444444444444443,56.44444444444444,13.444444444444445,18.77777777777778,6.444444444444445,25.88888888888889,31.11111111111111
39,18.444444444444443,57.333333333333336,16.0,18.0,7.111111111111111,35.111111111111114,36.0
40,25.0,69.88888888888889,17.555555555555557,22.11111111111111,9.11111111111111,33.888888888888886,36.44444444444444
41,27.77777777777778,74.44444444444444,20.77777777777778,26.11111111111111,9.333333333333334,36.333333333333336,42.22222222222222
42,30.22222222222222,85.66666666666667,23.666666666666668,25.444444444444443,10.444444444444445,42.77777777777778,48.44444444444444
43,33.0,86.77777777777777,24.555555555555557,28.77777777777778,10.0,48.111111111111114,54.111111111111114
44,33.666666666666664,88.44444444444444,25.444444444444443,30.666666666666668,11.333333333333334,48.888888888888886,51.111111111111114
45,33.77777777777778,96.77777777777777,25.444444444444443,28.666666666666668,12.0,52.22222222222222,52.888888888888886
46,33.77777777777778,104.44444444444444,32.888888888888886,30.77777777777778,12.555555555555555,56.22222222222222,51.55555555555556
47,37.77777777777778,103.66666666666667,32.666666666666664,33.22222222222222,12.88888888888889,55.77777777777778,61.666666666666664
48,33.666666666666664,100.33333333333333,30.666666666666668,33.888888888888886,10.88888888888889,61.22222222222222,59.333333333333336
49,42.55555555555556,110.33333333333333,32.55555555555556,35.666666666666664,13.88888888888889,59.55555555555556,59.44444444444444
50,42.22222222222222,110.88888888888889,37.77777777777778,37.77777777777778,12.11111111111111,60.333333333333336,65.11111111111111
51,44.111111111111114,111.0,36.55555555555556,32.77777777777778,12.555555555555555,65.0,65.66666666666667
52,49.0,114.44444444444444,39.666666666666664,32.55555555555556,11.777777777777779,65.77777777777777,66.66666666666667
53,45.55555555555556,106.22222222222223,38.888888888888886,31.11111111111111,10.11111111111111,64.44444444444444,68.0
54,43.44444444444444,113.11111111111111,38.333333333333336,31.666666666666668,10.88888888888889,61.77777777777778,69.11111111111111
55,41.333333333333336,113.88888888888889,40.666666666666664,30.22222222222222,10.11111111111111,61.55555555555556,65.0
56,45.55555555555556,114.0,42.888888888888886,34.44444444444444,12.0,61.22222222222222,66.33333333333333
57,45.55555555555556,113.11111111111111,39.55555555555556,32.666666666666664,13.222222222222221,65.11111111111111,72.33333333333333
58,51.55555555555556,120.33333333333333,39.333333333333336,35.333333333333336,10.666666666666666,69.44444444444444,74.55555555555556
59,52.77777777777778,115.22222222222223,39.0,31.88888888888889,11.777777777777779,71.44444444444444,71.77777777777777
60,49.111111111111114,116.44444444444444,40.55555555555556,32.666666666666664,10.777777777777779,72.88888888888889,72.22222222222223
61,51.77777777777778,119.22222222222223,40.77777777777778,36.333333333333336,13.666666666666666,70.88888888888889,73.88888888888889
62,50.0,115.22222222222223,38.666666666666664,34.111111111111114,13.555555555555555,75.33333333333333,79.22222222222223
63,53.111111111111114,112.33333333333333,40.22222222222222,36.666666666666664,13.666666666666666,71.0,72.11111111111111
64,52.888888888888886,118.88888888888889,41.22222222222222,32.55555555555556,11.11111111111111,71.55555555555556,71.77777777777777
65,48.44444444444444,116.33333333333333,38.888888888888886,33.55555555555556,12.222222222222221,67.33333333333333,70.44444444444444
66,45.888888888888886,109.66666666666667,35.22222222222222,34.77777777777778,16.333333333333332,64.22222222222223,67.77777777777777
67,50.333333333333336,110.0,38.333333333333336,30.555555555555557,14.11111111111111,60.55555555555556,65.22222222222223
68,47.888888888888886,117.77777777777777,39.22222222222222,31.666666666666668,13.11111111111111,67.66666666666667,64.33333333333333
69,49.888888888888886,110.55555555555556,35.333333333333336,30.11111111111111,11.222222222222221,61.888888888888886,70.77777777777777
70,50.666666666666664,114.77777777777777,38.77777777777778,35.0,12.333333333333334,65.88888888888889,70.22222222222223
71,50.77777777777778,119.11111111111111,40.22222222222222,34.111111111111114,11.88888888888889,63.333333333333336,68.33333333333333
72,49.0,113.22222222222223,40.0,31.0,14.555555555555555,64.44444444444444,68.11111111111111
73,47.55555555555556,109.33333333333333,34.888888888888886,32.44444444444444,12.444444444444445,64.22222222222223,68.11111111111111
74,46.55555555555556,110.44444444444444,33.333333333333336,35.888888888888886,12.777777777777779,64.44444444444444,71.66666666666667
75,52.44444444444444,106.22222222222223,35.0,31.555555555555557,11.333333333333334,63.22222222222222,70.11111111111111
76,46.55555555555556,110.11111111111111,36.77777777777778,27.88888888888889,11.555555555555555,62.888888888888886,65.22222222222223
77,42.888888888888886,103.77777777777777,31.333333333333332,31.77777777777778,11.444444444444445,57.666666666666664,66.66666666666667
78,41.0,100.88888888888889,33.0,28.22222222222222,11.222222222222221,56.111111111111114,66.22222222222223
79,43.0,103.33333333333333,33.22222222222222,26.555555555555557,8.444444444444445,55.888888888888886,62.333333333333336
80,38.22222222222222,91.88888888888889,29.11111111111111,23.77777777777778,8.333333333333334,50.44444444444444,59.666666666666664
81,35.44444444444444,89.22222222222223,26.77777777777778,22.555555555555557,8.777777777777779,49.22222222222222,56.333333333333336
82,28.11111111111111,78.55555555555556,28.77777777777778,16.77777777777778,7.777777777777778,45.77777777777778,47.77777777777778
83,26.0,75.33333333333333,26.0,17.666666666666668,7.0,41.22222222222222,46.0
84,26.555555555555557,70.66666666666667,23.0,15.88888888888889,7.555555555555555,42.888888888888886,47.22222222222222
85,26.11111111111111,68.22222222222223,22.666666666666668,15.11111111111111,6.444444444444445,37.0,45.111111111111114
86,23.333333333333332,66.33333333333333,24.77777777777778,14.555555555555555,5.333333333333333,32.44444444444444,42.888888888888886
87,23.11111111111111,53.888888888888886,16.555555555555557,10.0,5.222222222222222,27.0,35.333333333333336
88,23.555555555555557,59.666666666666664,19.11111111111111,10.11111111111111,3.5555555555555554,26.77777777777778,30.333333333333332
89,21.77777777777778,54.0,14.666666666666666,12.666666666666666,3.6666666666666665,25.88888888888889,29.444444444444443
90,19.666666666666668,52.0,16.444444444444443,10.555555555555555,3.2222222222222223,23.22222222222222,22.666666666666668
91,16.444444444444443,45.333333333333336,14.0,11.0,3.0,21.0,25.88888888888889
92,14.555555555555555,44.0,12.333333333333334,8.222222222222221,2.4444444444444446,21.22222222222222,26.444444444444443
93,16.444444444444443,46.44444444444444,13.333333333333334,7.222222222222222,1.7777777777777777,23.0,25.444444444444443
94,11.88888888888889,36.22222222222222,10.666666666666666,6.111111111111111,2.0,21.444444444444443,25.666666666666668
95,9.857142857142858,29.285714285714285,9.285714285714286,4.285714285714286,1.1428571428571428,12.857142857142858,14.142857142857142
