;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
17;11.233333333333333;8.266666666666666;0.43333333333333335;0.0;0.9333333333333333;0.05;23.483333333333334;19.983333333333334;0.0;0.0;0.0;0.9333333333333333;0.0;0.0;0.0
18;15.933333333333334;14.25;0.7333333333333334;0.0;0.21666666666666667;0.18333333333333332;27.083333333333336;24.75;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0
19;35.06666666666667;22.65;0.1;0.05;0.21666666666666667;0.18333333333333332;31.46666666666667;30.5;0.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.0
20;64.18333333333334;41.63333333333333;0.6333333333333333;0.4166666666666667;0.85;0.15;45.6;46.766666666666666;0.0;0.0;0.0;1.3333333333333333;0.0;0.1;0.0
21;117.1;66.13333333333334;0.4166666666666667;0.43333333333333335;0.15;0.3333333333333333;53.4;56.56666666666667;0.0;0.0;0.0;0.15;0.0;0.1;0.0
22;114.83333333333334;68.75;0.5833333333333334;0.6833333333333333;1.05;0.7;57.53333333333333;68.68333333333334;0.0;0.0;0.0;1.35;0.05;0.15;0.0
23;102.73333333333333;63.78333333333333;1.8333333333333333;0.4666666666666667;0.5666666666666667;1.0166666666666666;57.75;80.46666666666667;0.0;0.0;0.0;0.7666666666666666;0.25;0.0;0.1
24;98.7;61.15;0.6333333333333333;0.2;2.8833333333333333;1.8333333333333333;55.016666666666666;91.1;0.0;0.0;0.0;2.933333333333333;0.0;0.0;0.6166666666666666
25;121.95;81.65;0.9;0.48333333333333334;2.9333333333333336;1.5;54.18333333333333;100.38333333333334;0.0;0.0;0.0;3.3166666666666664;0.0;0.0;0.6333333333333333
26;138.56666666666666;110.01666666666667;4.816666666666666;1.0333333333333332;2.5833333333333335;2.2333333333333334;51.0;139.08333333333334;0.0;0.0;0.0;3.6;0.5;0.4;0.7
27;112.38333333333334;112.66666666666666;4.116666666666666;1.6666666666666667;4.366666666666666;2.7666666666666666;48.3;138.26666666666668;2.25;0.0;0.0;5.466666666666667;0.15;0.05;1.4166666666666667
28;108.01666666666667;126.26666666666667;8.283333333333333;1.9;4.783333333333333;3.6333333333333333;53.33333333333333;164.71666666666667;0.0;0.0;0.0;5.883333333333334;0.2;0.0;0.3333333333333333
29;104.76666666666667;123.63333333333334;13.483333333333333;1.6166666666666667;7.8;4.983333333333333;46.55;192.78333333333333;0.0;0.0;0.0;10.083333333333334;0.95;0.0;2.0166666666666666
30;92.18333333333334;111.2;12.15;3.35;11.966666666666667;4.75;50.81666666666667;193.85;0.15;0.0;0.0;12.416666666666668;0.25;0.0;1.5833333333333333
31;68.11666666666666;84.05;8.35;4.366666666666666;14.916666666666668;4.95;46.35;180.63333333333333;0.15;0.0;0.0;13.1;0.15;0.0;1.6166666666666667
32;64.36666666666667;72.66666666666667;9.3;2.85;10.416666666666668;4.65;50.88333333333333;169.1;0.11666666666666667;0.0;0.0;11.533333333333333;1.3166666666666667;0.5;0.7166666666666667
33;79.28333333333333;90.33333333333333;10.533333333333333;2.216666666666667;7.166666666666667;5.616666666666666;53.18333333333333;181.15;0.0;0.0;0.0;9.15;0.55;0.1;0.25
34;92.95;101.96666666666667;7.516666666666667;1.9;9.266666666666667;4.216666666666667;57.55;173.15;0.05;0.0;0.0;10.583333333333332;0.15;0.0;1.2
35;107.1;107.55;9.766666666666667;1.8;7.983333333333333;4.266666666666667;65.46666666666667;171.13333333333333;0.1;0.0;0.0;8.783333333333333;0.9833333333333333;0.06666666666666667;0.8
36;143.23333333333335;107.8;8.666666666666666;1.6333333333333333;7.066666666666666;3.45;71.63333333333333;154.91666666666666;0.0;0.0;0.0;7.566666666666666;0.5333333333333333;0.0;1.2
37;100.86666666666666;108.23333333333333;6.483333333333333;1.3833333333333333;8.216666666666667;3.55;84.01666666666667;164.4;0.0;0.0;0.0;8.9;1.25;0.3;1.2833333333333332
38;92.06666666666666;115.11666666666666;9.483333333333334;1.1666666666666667;7.116666666666666;3.75;82.76666666666667;169.16666666666666;0.0;0.0;0.0;8.016666666666666;1.1666666666666667;0.0;2.65
39;90.88333333333334;109.9;8.233333333333334;0.95;7.633333333333334;2.966666666666667;83.35;172.2;0.0;0.0;0.0;8.433333333333334;0.1;0.0;0.8333333333333334
40;86.93333333333334;108.23333333333333;12.883333333333335;1.0;7.55;3.05;88.98333333333333;179.33333333333331;0.1;0.0;0.0;7.95;0.11666666666666667;0.05;1.4333333333333333
41;88.48333333333333;111.26666666666667;8.5;0.8666666666666667;5.833333333333333;2.1833333333333336;82.4;181.33333333333331;0.05;0.0;0.0;6.9;0.85;0.0;1.2666666666666666
42;89.96666666666667;115.51666666666667;6.966666666666667;1.1666666666666667;6.533333333333333;3.3666666666666667;85.4;195.36666666666667;0.05;0.0;0.0;7.766666666666667;1.15;0.2;1.1166666666666667
43;93.2;112.71666666666667;9.133333333333333;0.6;5.9;2.6;86.68333333333334;193.48333333333332;0.0;0.0;0.0;6.95;0.75;0.25;1.15
44;67.7;86.03333333333333;6.733333333333333;0.8333333333333334;7.75;3.1;84.25;192.36666666666667;0.05;0.0;0.0;8.333333333333334;0.15;0.15;1.5666666666666667
45;67.7;80.0;12.35;1.1;6.2;2.9;80.1;196.5;0.0;0.0;0.0;7.8;0.45;0.0;1.9
46;78.35;90.85;8.9;1.0;8.15;4.15;66.4;187.2;0.0;0.0;0.0;9.75;1.0;0.3;1.35
47;81.95;99.45;9.45;0.55;6.8;2.9;67.1;192.6;0.05;0.0;0.0;8.6;0.2;0.15;1.6
48;83.2;103.95;9.75;1.25;7.95;3.75;66.4;190.55;0.0;0.0;0.0;8.05;0.85;0.0;1.4
49;82.5;104.1;8.0;1.1;8.2;4.2;59.95;199.0;0.0;0.0;0.0;9.1;0.65;0.15;1.5
50;83.25;102.95;9.25;0.9;9.4;5.15;53.95;187.45;0.05;0.0;0.0;11.2;0.9;0.2;2.25
51;86.35;106.4;9.3;0.95;9.2;4.35;57.9;193.4;0.35;0.0;0.05;10.5;0.4;0.95;2.6
52;91.95;117.7;11.4;1.5;9.3;5.7;61.2;195.55;0.0;0.0;0.05;10.6;2.15;0.05;2.45
53;99.05;125.4;11.2;1.3;9.5;4.35;62.65;202.3;0.0;0.0;0.0;10.85;0.75;0.0;3.7
54;104.1;129.15;11.75;1.0;8.95;4.8;65.1;199.4;0.05;0.0;0.0;10.05;0.9;0.05;3.35
55;95.3;116.05;11.7;1.2;9.7;4.2;58.9;199.0;0.0;0.0;0.0;10.85;0.3;0.35;3.0
56;85.8;109.3;11.35;1.55;11.2;4.95;55.55;205.35;0.05;0.0;0.0;12.25;0.25;0.15;2.1
57;81.95;111.7;10.2;1.4;11.4;4.75;41.55;201.0;0.25;0.0;0.0;11.95;0.55;0.05;3.1
58;96.75;125.6;15.5;1.15;10.3;4.4;56.75;231.65;0.6;0.0;0.0;13.55;0.5;0.05;3.0
59;94.61666666666666;121.45;13.216666666666667;0.7833333333333333;15.833333333333334;4.416666666666667;54.6;212.28333333333333;0.05;0.0;0.0;13.05;0.2;0.4666666666666666;2.35
60;95.8;123.0;11.5;1.5;13.75;4.45;50.95;220.95;0.1;0.0;0.0;15.4;1.0;0.05;1.75
61;98.25;123.3;9.2;1.2;13.75;4.6;51.25;216.45;0.2;0.0;0.0;14.55;1.85;0.0;2.05
62;98.25;130.55;11.5;1.7;15.6;5.55;50.7;215.8;0.0;0.0;0.0;16.5;1.15;0.0;3.35
63;100.3;128.75;11.4;2.35;15.05;5.45;47.35;214.05;0.15;0.0;0.0;15.0;0.5;0.1;1.55
64;103.5;129.1;8.65;1.6;15.25;4.75;44.35;215.05;0.0;0.0;0.0;16.4;0.25;0.05;1.85
65;103.25;131.1;11.95;1.3;17.9;5.7;39.0;211.65;0.1;0.0;0.0;18.0;0.8;0.05;1.85
66;102.05;124.3;10.1;1.15;18.35;5.7;41.1;210.95;0.6;0.0;0.0;18.7;0.25;0.05;2.25
67;101.1;129.95;10.75;1.05;18.3;6.45;40.8;204.5;0.95;0.0;0.0;18.65;0.2;0.0;1.45
68;108.7;130.55;10.5;1.25;15.35;5.75;42.2;211.6;0.05;0.0;0.0;16.8;0.6;0.0;2.05
69;109.5;132.9;8.35;1.3;17.6;5.65;39.65;212.45;0.05;0.0;0.0;18.7;0.45;0.0;3.15
70;109.05;129.65;9.1;1.35;15.7;6.15;39.25;211.95;0.35;0.0;0.0;16.4;0.2;0.0;2.85
71;103.9;129.85;8.95;1.15;14.7;6.1;40.3;214.3;0.25;0.0;0.0;15.85;0.65;0.1;2.15
72;106.65;126.65;10.05;1.4;11.65;5.65;42.35;224.6;0.1;0.0;0.0;12.25;0.7;0.0;2.5
73;106.4;129.3;10.05;1.65;10.5;5.6;40.7;222.4;0.05;0.0;0.0;11.15;0.45;0.05;1.65
74;95.05;117.65;7.3;1.05;9.15;5.5;44.6;205.5;0.0;0.0;0.0;10.15;0.65;0.05;2.25
75;86.75;105.5;5.85;1.05;7.4;3.35;47.5;203.7;0.2;0.0;0.0;7.75;0.35;0.1;1.1
76;80.5;86.65;7.75;1.5;6.45;3.45;42.05;171.85;0.0;0.0;0.0;7.25;0.7;0.05;2.0
77;77.35;75.9;8.75;1.15;6.45;2.9;42.65;164.75;0.0;0.0;0.0;7.5;0.75;0.0;1.4
78;80.0;66.01666666666667;6.283333333333333;0.7;5.333333333333333;2.7;52.21666666666667;148.2;0.0;0.0;0.0;6.066666666666666;0.1;0.1;1.25
79;79.55;54.35;5.85;0.7;3.6;2.55;48.8;120.85;0.0;0.0;0.0;5.15;0.45;0.0;1.45
80;84.05;52.95;4.4;1.0;7.3;2.25;50.3;118.45;0.0;0.0;0.0;4.3;0.1;1.95;0.65
81;80.75;47.9;5.75;0.85;5.25;2.7;51.2;103.55;0.0;0.0;0.0;4.95;0.25;0.55;1.0
82;76.35;45.4;5.05;1.0;3.05;2.45;54.3;83.8;0.0;0.0;0.0;3.15;0.35;0.05;1.4
83;83.0;45.95;4.3;0.4;2.15;1.95;54.15;76.35;0.05;0.0;0.0;3.15;0.3;0.05;1.1
84;89.0;50.55;3.1;0.6;2.15;1.05;53.55;75.35;0.0;0.0;0.0;2.5;0.0;0.2;0.35
85;95.85;54.3;4.3;0.55;1.75;1.1;52.75;73.7;0.0;0.0;0.0;2.3;0.25;0.15;0.25
86;73.65;42.9;3.15;0.7;1.1;1.45;53.05;71.6;0.0;0.0;0.0;1.55;0.05;0.0;0.15
87;61.35;37.8;3.8;0.35;1.1;1.55;56.9;84.4;0.0;0.0;0.0;1.25;0.0;0.0;0.15
88;61.1;36.0;4.95;0.45;1.65;1.65;52.8;103.35;0.1;0.0;0.0;2.25;0.45;0.0;0.05
89;55.85;35.35;2.55;0.4;1.9;1.65;52.2;90.3;0.0;0.0;0.0;2.25;0.25;0.0;0.3
90;56.05;32.9;2.15;0.45;1.1;0.55;52.7;64.2;0.0;0.0;0.0;1.3;0.05;0.0;0.15
91;46.8;27.75;2.0;0.5;0.85;0.55;42.65;48.5;0.0;0.0;0.0;1.0;0.05;0.0;0.0
92;40.6;23.85;1.15;0.2;0.65;0.85;41.35;44.55;0.0;0.0;0.0;0.95;0.0;0.0;0.05
93;33.3;18.6;0.95;0.15;0.75;0.25;38.1;38.95;0.0;0.0;0.0;0.85;0.05;0.0;0.05
94;29.133333333333333;18.95;1.2833333333333332;0.11666666666666667;0.31666666666666665;0.25;31.75;32.38333333333333;0.0;0.0;0.0;0.5833333333333334;0.0;0.0;0.0
95;24.8;16.9;1.15;0.0;0.4;0.2;26.4;25.55;0.0;0.0;0.0;0.5;0.0;0.0;0.0
