,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
33,50.25,43.0,24.25,46.5,55.5,104.75,50.25,45.0
34,54.0,45.5,20.5,46.25,52.0,103.5,50.0,44.25
35,58.5,51.5,14.5,55.25,51.75,105.75,51.25,48.5
36,54.25,47.0,18.0,45.0,42.0,89.25,49.5,47.5
37,59.25,56.5,20.25,40.25,43.0,85.5,54.0,53.25
38,61.5,51.25,20.75,46.5,46.5,85.75,55.25,59.0
39,61.25,43.0,17.25,50.5,47.25,87.0,57.75,60.0
40,66.75,56.75,19.25,44.75,36.25,76.5,55.0,54.25
41,63.75,54.5,21.0,36.0,43.5,76.5,60.25,57.5
42,66.25,56.0,19.25,43.0,44.25,89.25,58.75,61.75
43,63.75,63.75,20.75,43.25,49.0,89.0,61.5,61.0
44,66.0,60.25,16.25,45.25,40.0,79.75,57.75,66.5
45,67.75,66.75,23.25,48.0,41.5,86.0,62.25,60.0
46,70.5,64.5,20.75,39.75,39.0,84.5,60.0,61.0
47,62.75,61.5,24.75,50.25,42.25,81.0,65.75,66.0
48,64.75,65.0,26.25,59.25,40.75,82.0,59.0,67.0
49,62.5,63.25,27.0,43.25,35.75,77.5,59.75,65.5
50,66.0,63.0,23.5,49.75,48.25,88.0,59.5,58.5
51,65.25,72.25,26.0,45.0,42.5,81.5,60.0,68.25
52,68.75,71.0,26.5,42.25,37.25,77.5,54.25,60.25
53,70.5,65.0,20.5,37.5,40.75,86.75,63.0,64.0
54,62.75,60.75,24.75,44.0,36.75,78.0,60.25,65.5
55,68.5,59.75,27.5,40.0,43.25,86.0,64.0,73.5
56,62.75,68.25,31.75,44.0,45.5,94.5,64.75,62.0
57,71.75,68.0,37.75,33.5,35.75,85.5,74.5,78.75
58,72.0,68.5,40.75,46.5,43.0,95.0,75.5,81.75
59,66.25,66.75,28.25,50.25,46.0,94.5,64.5,78.25
60,76.25,70.75,30.5,44.0,35.25,82.5,65.0,70.75
61,71.0,66.25,29.0,41.25,42.5,95.5,59.75,73.0
62,71.75,72.5,30.25,42.75,43.0,90.5,61.5,72.75
63,77.0,77.5,30.0,44.25,45.25,105.25,69.0,75.5
64,82.25,82.25,40.5,41.5,40.0,87.75,66.25,79.75
65,80.0,84.5,46.5,63.5,48.5,106.75,66.0,89.5
66,79.5,92.75,50.5,71.25,46.0,104.25,68.75,87.25
67,68.5,83.5,43.0,49.75,42.25,91.5,57.5,72.5
68,82.75,85.75,50.0,51.25,39.75,95.75,64.5,86.0
69,66.0,69.0,43.5,45.25,35.0,79.25,64.0,62.25
70,56.5,66.25,35.0,49.75,39.5,80.75,60.0,64.0
71,51.5,53.5,36.75,29.0,36.75,62.5,57.75,54.0
72,45.75,57.75,28.25,26.5,23.25,61.25,53.75,63.5
73,42.0,46.25,24.5,24.25,21.0,55.25,58.25,45.25
74,37.5,44.5,19.25,39.5,21.75,46.75,46.0,42.25
75,29.5,37.0,21.0,21.5,19.25,49.0,39.5,39.25
76,29.0,30.75,12.75,19.5,17.5,36.5,44.0,37.75
77,26.25,28.5,16.5,17.0,15.75,37.25,37.75,33.5
78,23.0,27.5,14.25,14.75,13.0,35.0,34.25,28.75
79,19.0,18.25,9.25,13.25,11.75,26.25,35.25,26.5
80,18.25,22.25,10.0,8.25,9.75,22.0,28.0,25.25
81,16.5,16.75,10.25,11.5,11.75,27.75,29.25,23.25
82,13.5,15.25,6.75,11.0,10.5,23.25,20.0,18.75
83,13.25,13.75,6.0,7.25,8.5,16.5,20.0,12.5
84,11.75,13.75,5.75,6.75,6.25,17.0,19.0,14.0
85,9.25,10.25,4.75,8.25,8.5,17.25,14.25,9.75
86,14.0,14.0,3.5,4.5,5.0,10.75,12.75,10.25
87,8.0,7.5,2.75,5.75,5.25,12.0,11.5,5.5
88,9.25,6.0,5.0,4.0,4.0,13.25,18.5,12.75
89,7.5,7.0,2.75,4.25,3.5,11.5,19.0,7.25
90,5.0,6.25,2.5,3.5,3.25,9.0,10.75,7.5
91,3.0,3.5,3.0,3.0,1.75,10.0,10.5,7.0
92,6.25,4.5,2.75,2.75,2.5,8.0,9.25,3.75
93,5.0,11.0,5.0,1.75,1.75,6.25,9.75,5.0
94,3.75,4.75,1.5,3.0,3.0,6.5,7.5,4.5
95,,,,,,,,
