,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
80,52.0,33.75,86.25,96.75,3.0,2.5,0.25,0.0,1.75,4.25,0.0,2.25
81,53.25,32.5,56.0,81.25,1.75,0.0,0.0,0.0,2.25,3.0,0.0,0.0
82,45.25,26.5,36.75,42.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,49.0,30.0,45.75,49.0,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,33.25,19.5,39.75,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.0,27.75,40.5,34.5,0.0,1.25,0.0,0.5,0.25,0.5,0.0,0.0
86,33.5,19.75,39.25,39.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,39.25,22.0,37.75,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.75,20.0,34.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.5,24.0,41.0,38.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,30.5,17.25,30.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.75,11.75,22.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.25,11.0,20.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.25,11.25,18.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,7.75,13.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,4.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
