,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
44,35.25,24.0,23.0,22.25,9.25,17.75,21.5,27.75,27.0,24.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
45,33.25,19.75,25.0,20.25,12.75,18.75,19.75,35.75,31.0,24.75,1.5,2.0,0.75,5.25,2.75,2.5,0.5
46,38.0,21.5,33.5,26.25,11.5,14.0,20.0,29.25,35.5,27.0,0.5,0.0,2.5,0.25,2.25,0.0,0.0
47,34.0,20.75,23.25,21.5,11.5,12.75,15.25,32.0,29.25,31.5,0.75,0.0,0.5,0.0,0.5,1.25,0.0
48,35.75,19.25,25.5,26.0,14.5,13.0,22.5,27.0,32.75,23.25,0.0,0.25,0.25,0.25,0.75,0.25,0.0
49,33.5,20.5,26.75,27.75,12.5,15.75,23.75,35.5,41.0,26.75,0.25,0.25,0.5,0.0,1.0,2.5,0.25
50,42.75,19.5,22.25,28.0,13.5,12.25,27.75,28.5,35.5,22.75,1.0,0.0,2.75,0.75,1.5,0.0,0.5
51,46.25,26.25,25.0,31.75,13.0,16.25,20.25,33.0,29.75,26.5,0.0,0.25,2.5,0.0,1.25,0.0,0.0
52,51.75,24.0,32.75,36.0,13.0,16.25,28.25,31.0,29.75,30.5,0.0,0.0,0.25,0.0,4.25,0.0,0.0
53,69.75,19.5,41.5,41.5,14.25,14.25,19.25,33.0,28.5,36.0,0.0,0.25,0.0,0.0,0.5,1.5,0.0
54,65.5,22.75,45.75,50.25,14.25,16.0,27.5,31.25,30.5,33.75,0.25,0.75,0.0,0.0,0.5,2.25,0.0
55,62.75,23.5,37.5,45.0,12.5,13.75,22.0,39.5,38.0,41.0,0.25,0.25,1.25,0.0,1.75,0.25,0.0
56,32.25,22.5,25.25,25.75,15.0,10.75,20.25,35.25,39.5,49.5,0.5,0.0,0.5,0.5,0.75,0.0,0.0
57,37.5,22.0,23.5,25.75,12.25,20.5,26.0,67.0,67.0,84.25,0.75,0.5,0.0,0.75,0.75,1.0,0.0
58,40.5,35.25,24.5,20.5,12.5,24.75,24.5,71.5,64.25,81.25,0.75,0.25,0.5,0.0,3.25,0.0,0.0
59,45.75,28.0,34.25,23.0,12.5,15.75,25.75,55.0,47.25,54.0,0.5,0.25,2.25,3.5,0.75,0.0,0.0
60,34.5,25.25,26.5,19.5,15.75,19.0,26.25,54.75,48.0,63.75,5.75,0.0,4.5,0.5,0.5,0.0,0.0
61,47.5,31.5,31.5,24.5,19.25,17.75,23.25,62.75,54.0,74.5,0.0,0.0,0.75,6.0,1.5,2.0,0.0
62,35.25,36.0,27.5,23.75,15.5,20.25,27.75,51.5,47.75,57.5,3.5,0.0,1.5,3.75,1.75,9.5,0.0
63,41.0,26.75,26.75,26.75,18.5,21.5,25.75,55.5,49.0,50.25,0.25,0.0,3.0,0.0,0.5,1.25,0.0
64,37.0,29.75,30.75,25.5,18.25,21.5,23.5,53.5,52.5,58.25,0.5,0.0,4.25,2.25,0.5,3.75,0.0
65,49.75,33.5,22.75,21.25,19.75,21.25,27.75,66.75,52.0,58.25,0.25,0.0,2.5,0.5,1.0,0.5,0.0
66,44.75,30.0,34.5,29.75,15.75,19.5,27.5,51.25,54.0,58.0,0.5,0.5,0.75,0.0,1.5,0.25,0.0
67,40.25,39.75,26.75,25.5,16.5,20.75,25.25,56.25,55.5,64.25,12.0,0.0,2.0,0.25,0.5,6.5,0.0
68,40.0,31.0,30.75,22.5,15.5,21.0,21.75,41.75,46.5,45.75,0.75,0.25,0.75,0.75,0.25,0.75,0.0
69,47.75,30.25,60.25,22.25,15.0,26.5,30.5,51.75,54.5,56.25,0.25,2.25,0.5,0.5,1.25,5.75,0.0
70,38.75,31.25,27.0,27.0,16.5,22.25,25.5,51.5,40.5,47.75,0.0,0.0,0.5,0.25,0.5,1.0,0.0
71,42.75,29.25,23.5,22.5,14.0,14.75,29.25,46.5,51.25,40.5,0.0,1.0,1.75,0.75,0.75,0.5,0.0
72,41.25,26.0,24.5,30.75,16.0,22.25,26.0,47.5,45.5,37.5,1.0,0.75,4.75,0.5,0.75,1.0,0.0
73,43.0,29.5,25.0,25.75,13.0,22.5,23.0,41.5,39.5,34.5,0.75,0.0,4.25,0.25,2.75,2.75,0.0
74,41.25,29.0,25.0,22.75,10.75,18.0,20.5,40.5,40.75,34.75,0.25,0.25,1.0,0.0,1.75,0.5,0.0
75,31.75,24.5,15.0,18.0,11.5,10.5,18.25,46.5,36.25,30.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0
76,31.25,19.5,16.25,18.5,12.0,16.0,18.0,32.5,33.0,28.25,1.0,0.0,0.5,0.0,1.0,0.5,0.0
77,25.75,19.5,18.5,14.5,9.0,18.0,18.75,25.75,29.75,22.0,0.25,0.0,0.25,0.0,0.75,1.25,0.0
78,19.75,13.75,14.5,18.0,10.5,12.5,15.0,25.0,23.5,15.75,0.5,0.0,1.25,0.0,0.75,0.25,0.25
79,23.75,13.75,15.75,16.0,9.0,14.0,16.0,18.0,19.5,17.5,0.25,1.0,0.75,0.0,0.25,1.0,0.0
80,25.5,14.75,15.5,17.75,8.25,11.0,14.0,11.5,16.25,14.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
81,19.25,14.0,11.5,17.25,6.75,10.75,12.75,17.0,27.5,11.25,0.0,0.25,0.25,0.0,0.75,1.25,0.0
82,22.75,10.25,8.5,22.5,4.75,7.0,12.25,15.5,15.25,14.5,0.0,0.0,0.75,0.0,0.5,0.0,0.0
83,32.75,7.25,11.5,17.75,6.75,8.25,12.5,17.0,18.0,10.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
84,43.5,7.25,17.25,28.0,6.25,10.0,7.25,10.25,11.5,15.0,0.0,0.75,0.25,0.0,0.25,0.0,0.0
85,49.75,6.75,14.75,33.5,6.25,6.25,17.5,10.0,11.75,10.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
86,39.0,8.0,22.25,18.25,5.5,6.0,12.5,12.5,17.5,16.5,0.0,0.0,1.25,0.0,0.0,0.0,0.25
87,18.5,7.5,11.5,12.0,6.25,4.0,10.5,35.5,40.25,46.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0
88,20.0,10.5,12.25,11.25,4.75,5.75,9.75,58.25,60.0,86.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0
89,20.75,6.5,7.75,9.5,5.5,5.0,8.5,30.75,29.75,36.25,0.0,0.25,0.25,0.0,0.0,0.5,0.0
90,13.0,9.25,8.0,9.25,6.5,4.75,8.75,11.0,16.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,6.0,6.25,7.75,4.75,4.25,3.5,8.25,10.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,2.5,6.5,6.75,3.25,2.25,4.75,7.5,8.25,5.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
93,9.25,3.5,2.5,4.25,1.5,1.25,4.0,3.75,5.0,4.75,0.0,0.25,5.5,0.25,0.5,0.0,0.0
94,6.75,2.0,2.0,5.5,3.0,2.75,2.75,4.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
