,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
17,2.75,2.0,1.25,1.0,3.5,1.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.5,1.25,0.75,5.75,1.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,4.333333333333333,1.3333333333333333,2.3333333333333335,6.666666666666667,4.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,8.75,3.75,3.75,24.5,10.5,2.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,8.25,9.0,3.75,35.75,11.5,2.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,11.5,9.75,4.0,52.75,24.0,3.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,21.75,21.25,9.75,54.25,30.5,6.5,2.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.333333333333334,21.333333333333332,15.333333333333334,10.333333333333334,33.666666666666664,17.333333333333332,10.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,19.0,13.5,12.0,42.75,19.25,5.0,1.5,0.0,4.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
26,15.25,24.5,21.0,14.75,82.5,29.75,11.5,1.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.75,27.25,23.0,18.0,87.5,25.75,8.5,1.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
28,17.0,25.5,21.0,12.75,82.75,27.25,17.75,2.25,0.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,26.0,26.5,37.25,18.25,82.25,22.25,18.25,3.0,0.0,10.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
30,20.333333333333332,23.666666666666668,32.0,14.666666666666666,74.0,23.333333333333332,26.666666666666668,3.3333333333333335,0.0,7.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
31,24.0,37.25,37.25,16.5,93.0,25.25,28.0,7.5,0.0,10.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.666666666666668,35.0,22.333333333333332,20.0,81.33333333333333,16.666666666666668,20.0,2.6666666666666665,0.0,8.333333333333334,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667
33,21.333333333333332,29.333333333333332,18.333333333333332,15.0,66.66666666666667,18.666666666666668,14.666666666666666,3.6666666666666665,0.0,9.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,20.5,28.0,24.5,15.25,69.25,18.75,21.5,1.75,0.0,9.75,0.0,0.5,0.0,1.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,22.25,33.5,24.5,21.25,73.25,15.0,18.25,2.5,0.0,8.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,21.75,27.25,25.0,19.0,57.25,16.0,20.0,2.75,0.0,9.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,1.0,0.25,0.0,0.0
37,20.5,25.25,22.75,15.25,56.0,19.5,17.25,2.5,0.0,7.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.75,1.5,0.0
38,23.25,28.5,20.5,15.5,64.25,19.5,27.25,2.5,0.0,9.0,0.0,1.25,0.5,4.25,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
39,27.25,24.5,23.75,18.25,58.0,15.5,18.75,3.75,0.0,9.25,0.0,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.25
40,26.0,26.75,19.25,15.75,54.0,11.75,23.0,5.25,0.0,11.5,0.0,1.25,0.0,1.75,1.0,0.25,0.0,0.5,0.5,0.0,0.0,0.0
41,26.25,28.0,25.25,21.0,62.25,15.0,22.5,2.75,0.0,9.5,0.0,0.25,0.0,1.5,1.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0
42,24.5,28.5,21.25,19.25,55.25,15.25,30.5,3.75,0.0,9.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0
43,24.0,32.75,27.25,23.75,75.25,12.75,25.75,5.25,0.0,12.5,0.0,1.75,1.0,1.25,2.25,0.0,0.0,0.5,4.5,1.0,1.0,0.0
44,26.75,28.0,25.5,21.0,63.75,16.5,28.0,2.0,0.0,11.5,0.0,1.5,0.5,1.25,0.75,0.0,0.0,0.75,2.25,0.0,0.5,0.0
45,26.5,31.25,27.25,19.25,59.25,18.25,24.0,4.5,0.0,13.25,0.0,0.75,2.75,1.0,3.5,0.0,0.0,0.75,0.0,1.5,3.5,0.25
46,28.0,34.0,25.666666666666668,17.0,67.0,17.0,28.666666666666668,3.6666666666666665,0.0,11.333333333333334,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0
47,30.0,31.5,25.75,23.25,75.0,17.0,32.0,5.0,0.0,9.75,0.0,2.75,0.0,1.25,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.25
48,31.0,31.5,24.0,21.75,72.25,14.25,34.75,5.5,0.0,12.25,0.0,1.25,0.25,1.25,2.5,0.0,0.0,0.0,0.0,0.75,11.0,0.0
49,28.25,31.0,27.25,25.0,66.5,15.25,30.0,4.0,0.0,11.75,0.0,2.75,1.25,1.75,0.75,0.0,0.0,0.5,1.0,0.75,0.25,0.0
50,28.0,30.25,17.25,18.5,70.5,16.0,25.0,3.75,0.0,10.25,0.0,2.25,1.75,2.25,8.0,1.5,0.0,0.0,0.0,1.5,5.25,0.5
51,32.0,32.5,25.5,19.25,75.5,12.0,31.0,5.75,0.0,14.75,0.0,4.25,2.25,0.75,0.5,0.0,0.75,0.0,0.0,0.5,2.0,0.0
52,29.25,39.0,25.25,21.75,61.75,11.75,37.0,5.25,0.0,15.5,0.0,2.5,11.5,2.25,0.75,0.0,0.0,0.25,0.0,1.0,2.5,1.0
53,31.0,32.5,24.25,24.25,72.5,12.75,29.5,4.0,0.0,8.75,0.0,2.25,19.75,0.25,0.0,0.0,0.0,0.75,2.5,1.0,0.0,0.0
54,34.5,30.5,30.75,23.0,82.75,18.25,32.25,3.0,0.0,11.25,0.0,1.25,1.0,2.25,1.0,0.0,0.0,1.0,0.0,0.75,2.0,0.0
55,29.25,36.75,29.5,25.5,87.75,17.25,30.0,3.0,0.0,9.75,0.0,1.0,0.0,2.0,13.5,0.0,0.0,0.0,0.0,3.25,3.25,0.0
56,39.0,36.25,26.25,29.5,77.0,12.75,35.5,3.75,0.0,12.0,0.0,3.75,2.5,4.0,2.75,0.0,0.0,0.25,0.0,0.75,1.5,0.0
57,43.666666666666664,47.0,32.666666666666664,30.0,75.0,10.666666666666666,27.666666666666668,5.333333333333333,0.0,18.666666666666668,0.0,2.6666666666666665,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0
58,49.0,56.5,34.25,32.25,75.25,13.5,32.25,4.5,0.0,19.75,0.0,2.25,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
59,47.75,54.25,36.75,29.5,77.0,13.75,32.75,5.5,0.0,15.5,0.0,2.5,1.75,2.25,5.0,4.75,0.0,1.5,8.25,0.75,0.75,0.0
60,48.75,47.0,26.5,28.0,64.0,12.0,35.25,7.75,0.0,19.75,0.0,0.25,0.0,3.5,0.75,0.0,0.0,1.25,8.75,0.75,0.75,0.0
61,49.0,49.0,26.75,29.0,71.25,14.75,35.25,5.0,0.0,16.25,0.0,1.0,1.0,4.5,1.75,0.0,0.0,1.25,0.25,1.5,0.5,0.0
62,49.75,49.75,32.0,27.75,75.5,12.5,39.5,4.0,0.0,16.0,0.0,3.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.0,54.333333333333336,45.666666666666664,33.666666666666664,91.33333333333333,19.0,53.333333333333336,7.666666666666667,0.0,17.333333333333332,0.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,3.0,0.0,0.0,2.0,8.0,1.0,0.3333333333333333,0.0
64,52.5,50.25,31.25,26.75,83.0,14.75,38.5,4.75,0.0,15.25,0.0,1.25,0.25,1.75,2.5,0.0,0.0,1.0,2.0,1.75,16.25,0.0
65,51.0,55.333333333333336,35.0,37.666666666666664,95.0,22.333333333333332,38.0,5.666666666666667,0.0,17.333333333333332,0.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,1.0,2.0,0.3333333333333333
66,59.5,60.5,34.0,39.0,85.5,15.25,46.75,7.75,0.0,20.75,0.0,0.75,3.75,0.25,0.0,0.0,0.0,1.5,0.0,1.75,0.0,0.0
67,60.5,60.0,45.5,45.25,98.5,13.0,37.5,6.0,0.0,23.25,0.0,0.5,0.0,1.0,2.75,0.0,0.0,0.5,2.0,1.25,1.5,0.25
68,59.75,58.25,34.5,33.25,89.75,15.0,37.0,6.25,0.0,17.75,0.0,0.25,0.0,0.25,0.5,0.0,0.0,1.5,1.25,0.5,0.5,0.0
69,53.75,51.0,31.75,30.75,102.25,19.0,33.0,4.0,0.0,18.25,0.0,1.75,3.25,0.5,0.5,0.0,0.0,0.75,0.0,1.25,1.25,0.0
70,42.75,44.75,33.25,32.75,81.75,18.5,33.5,5.5,0.0,16.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0
71,45.25,42.0,30.75,25.5,84.5,18.25,29.25,6.0,0.0,20.5,0.0,1.25,8.25,0.75,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0
72,37.75,39.0,29.0,31.5,64.0,15.25,33.25,4.0,0.0,14.0,0.0,0.0,0.25,1.75,3.0,0.5,0.0,0.0,0.25,0.25,4.25,0.0
73,39.25,35.5,32.5,30.75,76.0,21.75,24.75,2.0,0.0,15.5,0.0,2.25,2.75,1.0,5.5,0.0,0.0,1.25,1.5,2.0,0.0,0.0
74,31.5,36.0,23.75,26.75,68.5,15.75,25.5,2.75,0.0,8.5,0.0,1.5,0.75,0.75,2.5,0.0,0.75,1.0,1.5,0.75,3.5,0.0
75,27.666666666666668,23.666666666666668,22.0,20.666666666666668,56.0,17.333333333333332,18.666666666666668,3.6666666666666665,0.0,11.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,30.75,32.25,19.5,19.25,55.0,15.0,24.5,2.75,0.0,11.0,0.0,0.75,1.0,0.25,0.0,1.25,0.0,0.5,0.5,1.25,2.25,0.0
77,29.75,26.0,23.5,17.25,51.75,12.5,21.0,2.0,0.0,12.25,0.0,1.25,2.5,1.0,0.0,0.0,1.0,0.25,0.0,0.25,0.5,0.25
78,22.75,18.25,22.0,16.25,43.25,12.0,22.75,4.0,0.0,7.25,0.0,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0
79,21.25,23.0,23.5,18.75,46.75,12.5,17.25,1.0,0.0,10.5,0.0,0.5,4.75,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,22.0,19.75,15.5,17.75,44.0,8.25,21.0,2.5,0.0,7.5,0.0,0.75,3.25,0.75,0.5,0.0,0.0,1.0,0.0,1.25,2.0,0.0
81,18.25,18.5,14.0,12.0,40.75,11.25,16.25,1.5,0.0,7.5,0.0,3.0,13.75,0.75,1.5,0.25,0.0,0.25,0.5,0.25,0.75,0.0
82,16.0,15.5,11.75,12.0,43.0,6.5,17.75,2.5,0.0,6.75,0.0,1.5,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
83,18.666666666666668,14.666666666666666,15.0,10.0,36.666666666666664,9.333333333333334,11.666666666666666,2.6666666666666665,0.0,4.666666666666667,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.25,14.75,16.25,17.0,38.75,6.5,14.75,2.75,0.0,4.75,0.0,2.5,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.75,0.0
85,14.0,16.0,7.0,9.666666666666666,43.666666666666664,8.666666666666666,12.0,1.0,0.0,3.6666666666666665,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
86,17.0,17.0,9.25,6.75,35.5,7.25,11.25,5.75,0.0,6.75,0.0,1.0,0.5,0.0,0.25,0.0,0.0,1.0,3.25,0.25,0.0,0.0
87,27.0,22.25,13.75,12.5,30.25,4.5,22.0,8.25,0.0,8.75,0.0,1.5,1.25,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25
88,33.75,18.0,11.75,14.25,25.0,4.75,20.5,8.5,0.0,8.0,0.0,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,29.5,12.25,10.25,8.75,28.5,6.75,19.75,6.0,0.0,7.75,0.0,1.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,1.25,0.0
90,18.5,14.25,9.25,8.5,25.0,5.75,7.5,1.75,0.0,5.75,0.0,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
91,6.0,7.666666666666667,7.0,7.0,19.0,4.333333333333333,5.666666666666667,0.6666666666666666,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.25,7.0,7.75,8.5,19.25,4.5,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0
93,8.666666666666666,7.333333333333333,5.333333333333333,7.0,14.333333333333334,4.666666666666667,4.666666666666667,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
94,5.5,4.5,5.75,5.0,13.25,4.25,4.25,0.5,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,4.0,7.0,5.0,14.0,4.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
