,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
38,81.75,67.0,14.0,36.25,0.0,89.5,27.5,0.0,0.0,0.0,0.0
39,82.5,78.25,17.5,43.25,0.0,85.5,24.0,0.5,0.0,1.25,0.0
40,80.25,78.5,14.0,34.75,0.0,82.75,24.5,7.75,0.5,0.0,0.25
41,85.75,81.25,20.0,35.25,0.0,74.25,22.5,2.0,0.0,0.0,0.0
42,88.75,71.5,24.25,35.25,0.0,76.75,22.75,1.75,2.25,0.0,0.0
43,88.0,86.0,19.75,43.0,0.0,104.25,25.0,0.0,0.5,0.0,0.0
44,97.75,88.75,21.0,33.0,0.0,82.75,26.25,0.0,1.25,0.0,0.0
45,93.75,90.0,20.5,41.25,0.0,92.0,25.25,0.25,0.5,0.0,0.0
46,99.25,92.5,20.5,47.5,0.0,90.25,31.5,1.25,0.0,1.25,0.0
47,95.25,91.25,25.5,47.5,0.0,91.5,25.75,0.0,0.0,0.0,0.0
48,108.0,114.25,24.75,48.75,0.0,82.0,25.75,0.0,0.0,0.0,0.25
49,110.5,111.75,32.0,47.0,0.0,78.25,27.25,0.25,0.25,0.0,0.0
50,115.5,120.0,34.5,40.25,0.0,102.75,28.75,3.25,0.0,0.0,0.25
51,113.75,116.5,28.25,46.25,0.0,99.0,29.5,0.0,0.0,0.0,0.0
52,124.5,124.75,27.5,40.25,0.0,110.5,26.75,0.75,14.0,0.0,0.0
53,119.0,114.75,24.0,40.25,0.0,130.25,24.25,0.5,0.0,0.0,0.0
54,128.5,126.75,28.75,43.75,0.0,146.5,35.25,1.5,0.0,0.0,0.0
55,114.0,113.25,25.0,45.5,0.0,133.5,29.0,3.5,0.0,1.75,0.0
56,150.25,151.25,29.0,56.25,0.0,120.5,31.25,5.25,0.0,0.25,0.5
57,193.5,190.25,33.75,68.5,0.0,112.0,28.75,6.25,0.0,0.0,0.0
58,176.75,178.75,31.0,53.5,0.0,107.0,30.0,0.0,0.0,0.0,0.0
59,149.75,149.0,31.0,49.0,0.0,98.5,25.75,0.5,0.0,0.0,0.0
60,146.5,142.25,32.75,46.25,0.0,98.25,30.5,1.0,0.0,0.0,0.0
61,148.5,158.25,28.75,47.25,0.0,105.25,26.5,5.75,0.0,0.0,0.0
62,126.75,126.0,30.5,44.0,0.0,101.25,30.75,0.5,0.5,0.5,0.0
63,120.25,116.75,27.25,44.0,0.0,110.0,31.75,0.0,0.0,0.0,0.0
64,124.75,123.25,20.25,39.0,0.0,94.5,33.5,0.0,0.0,0.0,0.0
65,128.75,119.5,34.0,40.75,0.0,101.5,29.25,3.5,2.0,0.0,0.0
66,115.0,109.5,25.25,47.5,0.0,114.5,21.5,2.5,0.5,0.0,0.0
67,113.75,113.75,28.25,40.25,0.0,102.75,26.5,1.25,1.0,0.0,1.0
68,112.25,115.5,28.25,45.5,0.0,102.0,36.0,2.0,0.75,0.25,0.0
69,123.25,108.75,30.5,44.5,0.0,96.5,26.25,4.5,0.75,0.0,0.0
70,107.0,101.0,26.0,39.0,0.0,97.0,25.25,3.75,3.5,0.0,1.0
71,106.25,95.5,20.5,34.75,0.0,82.0,21.0,2.25,2.25,0.0,0.5
72,90.75,92.0,21.25,36.0,0.0,76.25,22.0,1.5,2.75,0.0,0.0
73,87.25,83.75,25.5,36.75,0.0,65.25,20.0,2.5,0.5,0.0,0.0
74,82.0,77.5,25.75,29.0,0.0,68.25,19.0,2.75,2.25,0.0,0.0
75,75.25,72.5,22.0,31.0,0.0,61.0,16.75,1.0,0.0,7.5,0.0
76,67.75,68.25,15.75,33.0,0.0,53.5,17.25,3.5,0.0,0.0,0.0
77,73.75,57.75,16.5,28.5,0.0,52.75,15.0,4.5,0.0,0.0,0.0
78,63.5,52.0,15.75,24.5,0.0,42.75,12.5,1.0,0.0,0.0,0.0
79,50.25,42.25,12.5,22.25,0.0,40.25,11.0,1.5,0.0,0.25,0.0
80,44.5,45.0,12.75,22.5,0.0,45.75,13.0,0.25,1.75,0.0,0.0
81,42.0,38.5,8.75,21.5,0.0,42.0,12.5,0.0,0.0,0.0,0.0
82,38.75,29.5,8.75,16.0,0.0,46.5,13.0,0.0,0.0,0.0,0.0
83,38.25,30.25,10.0,18.25,0.0,59.0,10.25,3.5,0.0,0.0,0.0
84,30.5,25.25,7.25,15.0,0.0,87.5,11.75,0.25,0.0,0.0,0.0
85,34.5,29.25,8.25,16.75,0.0,105.5,11.25,0.0,0.0,0.0,0.0
86,41.0,35.75,8.0,25.5,0.0,60.25,10.0,0.0,0.0,0.0,0.0
87,82.5,85.0,9.75,45.25,0.0,32.5,9.0,0.0,0.0,0.75,0.0
88,108.0,121.0,14.5,24.25,0.0,25.75,4.5,1.0,0.0,0.0,0.0
89,59.0,63.5,8.5,14.0,0.0,23.75,4.0,0.25,0.0,0.0,0.0
90,31.0,23.75,3.75,7.0,0.0,18.5,4.75,0.0,0.0,0.0,0.0
91,20.5,15.0,5.0,6.25,0.0,16.25,4.5,0.0,0.0,0.0,0.0
92,19.75,17.75,2.75,6.5,0.0,13.25,3.75,0.0,0.0,0.0,0.0
93,19.75,14.5,2.75,5.75,0.0,10.75,2.0,0.0,0.0,0.0,0.0
94,16.5,12.25,3.75,4.25,0.0,9.75,3.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
