,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
60,63.5,98.75,80.25,90.5,27.75,20.25,0.0
61,66.5,97.75,73.5,80.75,19.5,18.875,0.5
62,68.25,93.0,79.625,83.375,12.625,20.875,1.0
63,65.5,101.5,78.125,77.625,13.5,16.75,0.875
64,67.75,91.875,75.625,79.375,60.0,16.625,0.0
65,64.5,97.625,70.75,79.375,10.625,15.125,0.625
66,65.125,92.75,74.625,81.75,12.75,18.875,0.25
67,65.75,94.0,76.875,84.375,17.5,17.625,0.0
68,64.25,88.25,73.75,90.25,24.25,16.5,0.125
69,59.5,80.0,70.5,79.0,16.0,17.5,0.125
70,63.125,84.875,66.25,68.75,27.0,16.625,0.0
71,51.25,80.5,63.875,70.25,7.875,13.5,0.25
72,52.875,74.875,64.0,67.375,21.0,16.875,0.0
73,49.875,71.5,62.125,65.5,11.375,12.875,0.0
74,52.25,68.25,54.5,55.75,10.375,11.75,1.5
75,42.625,66.25,51.375,52.25,20.25,10.875,0.0
76,45.125,60.625,50.375,52.125,16.375,12.5,0.0
77,44.625,59.25,49.375,48.25,7.625,13.125,0.0
78,40.0,56.0,50.0,47.125,18.125,11.75,0.0
79,42.125,57.0,42.5,43.75,7.625,8.375,0.125
80,42.625,58.375,53.875,51.375,3.375,8.625,0.0
81,41.0,54.25,48.5,41.625,20.0,8.25,0.0
82,38.75,49.625,49.0,50.75,3.0,8.25,0.0
83,35.125,42.75,52.5,45.875,3.0,6.125,0.0
84,22.75,28.875,42.5,24.25,3.125,4.75,0.0
85,16.125,22.125,42.625,23.25,2.75,4.375,0.0
86,16.625,22.625,37.625,19.25,1.125,3.125,0.0
87,17.25,24.25,27.75,16.375,1.25,3.5,0.0
88,23.375,22.75,19.375,12.25,0.625,3.0,0.0
89,14.625,14.875,18.625,15.375,1.375,3.375,0.0
90,8.125,12.75,12.75,11.0,0.75,2.125,0.0
91,8.125,11.75,13.25,8.125,0.875,2.0,0.0
92,8.625,9.25,11.25,8.5,0.875,2.0,0.0
93,7.25,13.125,9.75,6.875,0.5,1.625,0.0
94,5.875,8.375,9.125,4.875,0.5,1.875,0.0
95,2.6666666666666665,3.6666666666666665,6.5,4.166666666666667,0.5,0.5,0.0
