,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
69,20.333333333333332,23.333333333333332,1.6666666666666667,0.0,20.666666666666668,13.333333333333334,0.0,1.3333333333333333
70,18.333333333333332,24.666666666666668,1.6666666666666667,0.0,18.333333333333332,14.333333333333334,0.0,0.3333333333333333
71,21.666666666666668,20.0,0.3333333333333333,0.0,20.333333333333332,11.0,0.3333333333333333,0.3333333333333333
72,18.0,19.666666666666668,0.0,0.0,20.666666666666668,11.666666666666666,0.0,0.0
73,22.666666666666668,23.333333333333332,0.0,0.0,12.333333333333334,9.0,0.0,0.3333333333333333
74,24.0,16.666666666666668,0.0,0.0,14.666666666666666,8.333333333333334,0.6666666666666666,0.6666666666666666
75,13.0,17.333333333333332,0.6666666666666666,0.0,11.666666666666666,10.0,0.0,0.6666666666666666
76,16.0,15.666666666666666,0.0,0.0,10.333333333333334,7.666666666666667,0.0,0.0
77,14.666666666666666,14.333333333333334,1.0,0.0,10.666666666666666,7.0,0.0,0.0
78,13.666666666666666,17.333333333333332,0.6666666666666666,0.0,14.666666666666666,8.0,0.0,0.0
79,10.666666666666666,11.0,0.0,0.0,8.0,9.0,0.0,0.6666666666666666
80,13.666666666666666,11.333333333333334,0.0,0.0,12.0,7.333333333333333,0.0,0.0
81,6.666666666666667,11.0,0.0,0.0,8.666666666666666,4.333333333333333,0.0,0.0
82,7.333333333333333,9.666666666666666,0.0,0.0,8.0,5.333333333333333,0.0,0.0
83,7.0,5.0,0.0,0.0,7.333333333333333,2.6666666666666665,0.0,0.0
84,7.666666666666667,8.666666666666666,0.0,0.0,4.0,4.666666666666667,0.0,0.0
85,4.666666666666667,10.666666666666666,0.3333333333333333,0.0,6.0,4.0,0.0,0.0
86,5.666666666666667,11.333333333333334,0.0,0.0,6.333333333333333,6.333333333333333,0.0,0.0
87,8.333333333333334,11.666666666666666,0.0,0.0,7.0,3.3333333333333335,0.0,0.6666666666666666
88,4.666666666666667,4.666666666666667,0.0,0.0,14.333333333333334,4.666666666666667,0.0,0.0
89,2.0,4.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0
90,4.333333333333333,4.0,0.0,0.0,4.666666666666667,2.6666666666666665,0.0,0.0
91,3.3333333333333335,4.666666666666667,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
92,2.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
93,0.3333333333333333,3.0,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
94,2.3333333333333335,2.0,0.0,0.0,2.6666666666666665,3.0,0.0,0.0
95,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
