,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
59,89.25,52.5,31.25,2.0,39.0,7.0,94.25,37.5,14.75,4.0,26.25,5.25,1.0,0.75,0.0,1.0,0.0,1.75
60,92.0,56.75,28.75,2.75,38.0,4.75,83.0,35.5,18.5,4.0,25.25,10.25,0.75,1.0,0.5,1.0,0.0,0.0
61,89.0,60.75,29.0,3.5,43.5,9.0,83.75,32.0,14.75,2.25,24.0,7.75,2.25,4.0,0.0,2.25,0.75,0.25
62,77.5,49.5,24.75,2.25,28.5,6.5,79.0,26.25,14.75,3.5,19.0,7.75,3.5,0.0,0.0,0.0,0.0,0.0
63,77.25,50.25,27.25,5.0,33.75,7.25,68.25,28.5,15.5,3.5,11.5,3.25,4.0,4.5,0.75,1.75,0.25,0.0
64,78.75,51.25,26.5,2.75,92.25,5.25,69.5,33.25,15.25,2.5,20.75,7.0,0.0,0.0,0.0,0.25,0.0,0.0
65,80.0,51.5,26.25,1.75,33.0,7.75,75.75,36.0,10.75,2.25,23.25,5.0,2.0,0.0,0.25,0.5,0.0,0.25
66,83.0,47.0,29.0,2.75,94.5,4.5,69.25,33.0,17.0,1.0,81.75,8.25,2.5,0.0,0.0,0.25,0.0,0.25
67,85.0,55.75,26.25,6.0,31.75,7.0,70.75,26.75,13.75,2.0,13.75,6.5,2.0,0.0,0.0,0.25,0.5,0.25
68,73.75,56.25,27.25,4.25,35.25,5.0,61.75,35.25,16.25,3.25,24.25,5.75,0.5,1.0,0.0,1.25,2.0,0.0
69,77.25,52.5,29.5,4.0,96.5,6.0,73.75,30.25,9.5,1.75,12.0,3.75,0.0,0.0,0.0,0.5,1.0,0.0
70,69.5,46.0,24.0,2.0,33.25,3.75,61.75,25.5,10.25,2.5,13.25,3.25,0.5,0.0,0.0,0.5,0.25,0.0
71,68.75,49.25,25.5,2.25,34.25,7.25,56.25,25.0,11.5,2.0,13.0,4.75,0.25,1.0,1.5,0.5,0.0,0.0
72,63.25,44.25,22.25,1.0,28.25,4.75,57.5,31.25,10.75,1.5,15.0,3.0,0.25,1.0,0.25,0.5,0.0,0.0
73,57.25,41.75,19.0,2.0,27.5,4.25,58.5,19.75,9.0,1.75,73.5,4.75,0.25,4.5,0.0,0.5,0.25,0.0
74,43.0,38.5,19.75,2.5,24.25,4.25,47.5,20.0,12.75,0.5,11.5,5.25,0.5,0.25,0.0,0.5,0.25,0.0
75,46.5,32.5,17.25,1.0,21.75,3.0,46.25,16.75,10.25,0.75,9.75,2.5,0.5,0.0,0.0,0.25,0.25,0.0
76,40.75,23.25,11.75,1.0,14.75,2.25,37.0,15.75,7.25,1.0,8.0,3.5,0.0,0.0,0.0,0.25,0.25,0.0
77,38.75,23.75,13.5,1.0,15.75,3.25,38.75,13.25,5.5,1.0,69.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
78,28.75,20.0,16.0,0.5,16.25,4.25,30.75,15.25,7.0,1.0,71.0,3.5,0.5,1.5,0.0,0.0,0.0,0.0
79,30.0,18.5,15.0,0.75,76.75,3.25,29.75,12.0,6.75,1.5,7.0,2.25,0.5,0.5,0.0,0.25,0.0,0.0
80,22.75,14.75,8.0,0.25,10.25,2.0,25.75,10.0,6.25,1.75,6.25,2.75,0.25,0.5,0.5,0.25,0.0,0.0
81,24.75,11.0,9.0,0.25,7.5,1.75,22.5,8.5,7.0,0.75,5.5,2.5,0.0,0.0,0.0,0.25,0.0,0.0
82,17.75,9.25,9.75,2.0,6.0,1.5,21.25,10.5,6.25,0.0,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
83,27.0,8.0,5.5,0.5,70.25,1.25,15.5,7.5,4.75,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
84,36.75,4.0,4.25,1.5,3.5,0.5,16.25,7.25,2.25,0.0,5.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
85,33.75,5.5,6.25,0.75,5.75,1.5,16.0,5.25,3.0,0.5,3.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0
86,82.25,7.5,2.75,1.0,6.0,2.75,17.75,3.25,1.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,17.75,5.25,3.25,0.75,4.5,1.0,24.25,3.25,3.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,4.0,4.0,0.25,3.25,0.5,37.75,5.5,3.5,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
89,78.75,5.25,3.75,1.5,4.75,1.25,32.75,1.5,2.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,8.75,4.25,5.25,1.0,3.75,1.0,16.0,4.5,1.25,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,2.75,1.75,1.25,1.75,0.25,9.0,2.0,2.75,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,3.5,2.0,0.0,2.5,1.0,8.5,7.25,2.75,0.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,2.0,3.75,0.5,2.0,0.75,7.5,2.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,4.75,5.25,0.75,5.25,3.75,8.25,2.5,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
