,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
71,61.0,44.25,6.25,11.25,21.5,60.75,44.75
72,57.5,35.75,3.25,10.5,20.25,47.25,32.75
73,55.25,37.0,4.75,13.75,23.75,49.75,40.5
74,49.25,38.25,3.25,11.0,18.5,38.25,29.75
75,55.25,40.25,5.0,13.75,25.75,52.0,33.5
76,48.25,25.0,1.75,11.0,18.5,37.25,28.5
77,50.0,35.0,2.25,9.0,14.75,39.0,25.25
78,42.25,31.0,4.25,7.25,18.75,42.5,26.25
79,49.25,34.75,5.0,13.5,21.75,41.5,28.5
80,47.25,30.0,3.25,8.5,17.75,40.25,23.75
81,46.0,31.75,3.5,9.75,18.0,45.5,25.5
82,35.0,19.5,2.0,8.75,17.0,34.25,20.0
83,38.0,19.75,1.5,8.75,15.5,38.25,15.25
84,36.0,20.75,3.25,9.0,18.5,29.5,15.5
85,39.5,23.25,2.5,8.5,16.0,33.25,21.25
86,33.75,19.25,3.25,7.0,14.0,29.5,17.0
87,32.5,17.25,2.0,8.5,15.5,30.25,15.25
88,30.75,18.5,2.5,5.75,10.5,27.75,14.5
89,32.0,21.0,3.75,8.0,15.0,26.75,15.75
90,24.75,13.75,2.25,6.25,13.25,28.25,11.0
91,29.0,15.5,4.25,6.0,10.75,23.0,11.5
92,29.0,18.0,3.5,8.0,15.0,23.0,9.0
93,23.0,11.25,2.5,5.5,10.75,22.0,8.5
94,17.25,7.5,1.75,6.75,11.5,21.5,8.25
95,14.5,12.5,1.5,4.0,7.0,17.5,8.0
