,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,10.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,22.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,17.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,26.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,16.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,23.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,32.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,22.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,19.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,28.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
