;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
61;195.7783333333333;267.22333333333336;129.19333333333333;140.48666666666665;27.615000000000002;30.091666666666665;0.9566666666666667
62;194.02333333333334;260.5683333333334;129.5366666666667;148.26833333333332;39.53166666666667;30.975;0.9299999999999999
63;185.62166666666667;253.39166666666665;137.93833333333333;155.72833333333335;25.848333333333333;28.775;1.2466666666666666
64;198.8033333333333;258.4816666666667;123.24000000000001;145.49666666666667;40.06666666666667;36.855000000000004;1.135
65;194.83166666666665;253.67833333333334;131.69833333333332;150.39;30.258333333333333;30.485;0.69
66;187.15666666666664;242.36666666666667;126.455;147.20666666666668;40.27166666666667;32.15833333333333;1.705
67;188.29500000000002;246.61166666666665;135.615;157.17;33.56333333333333;29.138333333333335;1.2833333333333332
68;177.23666666666668;243.56833333333333;130.38;158.95166666666665;29.968333333333334;33.099999999999994;1.0683333333333334
69;182.755;241.76666666666665;134.57666666666665;161.26999999999998;27.753333333333337;33.041666666666664;1.5033333333333334
70;170.87666666666667;229.685;133.8983333333333;155.46333333333337;33.54333333333334;30.128333333333337;0.49
71;160.0433333333333;221.35666666666668;131.04833333333335;151.04333333333335;39.53833333333333;27.741666666666667;1.4916666666666667
72;149.77666666666664;211.28833333333333;121.81833333333333;140.94;25.71333333333333;30.220000000000002;0.4533333333333333
73;140.18666666666667;202.24;122.65833333333333;141.33833333333334;21.983333333333334;29.786666666666665;1.185
74;121.13499999999999;177.695;113.175;129.81;29.104999999999997;25.536666666666665;0.32
75;110.23333333333332;160.01166666666666;113.22999999999999;126.17666666666666;24.555;21.935000000000002;0.5650000000000001
76;100.38166666666667;148.30333333333334;100.87333333333333;114.58666666666666;18.278333333333332;23.446666666666665;0.545
77;90.725;136.92833333333334;92.465;100.20833333333334;29.86;21.888333333333335;0.185
78;78.17333333333333;117.135;80.77833333333334;89.43166666666667;21.643333333333334;20.206666666666667;0.24000000000000002
79;75.28166666666667;109.05;76.61833333333334;78.00166666666667;10.993333333333334;17.535;0.15
80;85.23333333333333;123.18166666666667;75.035;74.47333333333333;10.073333333333334;18.161666666666665;0.07500000000000001
81;73.47666666666666;103.03333333333333;74.31166666666667;71.27833333333334;7.975;12.628333333333332;0.045
82;57.565;80.52166666666668;72.57833333333333;59.93666666666667;5.706666666666666;11.068333333333333;0.1
83;52.495000000000005;75.79333333333334;98.71833333333333;60.445;6.09;10.051666666666666;0.02
84;52.45666666666666;74.41833333333334;154.40333333333334;75.39666666666668;5.121666666666667;13.934999999999999;0.0
85;47.45166666666667;71.16;193.93666666666664;96.79833333333333;4.638333333333334;13.645;0.025
86;54.60166666666667;73.42;132.32666666666665;72.10833333333333;4.113333333333333;15.190000000000001;0.0
87;105.35666666666665;136.11833333333334;70.65833333333333;47.24333333333333;5.463333333333334;8.046666666666667;0.0
88;161.32;205.66166666666663;48.815;37.98166666666667;4.741666666666666;6.308333333333334;0.0
89;101.43166666666667;125.81333333333333;49.946666666666665;40.364999999999995;3.3933333333333335;5.538333333333333;0.0
90;49.406666666666666;57.248333333333335;40.47333333333333;33.42166666666667;2.581666666666667;5.026666666666667;0.0
91;31.79;38.15833333333333;34.67333333333333;23.796666666666667;2.3933333333333335;3.9816666666666665;0.0
92;26.966666666666665;33.11333333333333;26.35333333333333;20.331666666666667;2.288333333333333;4.87;0.0
93;22.023333333333333;26.853333333333335;24.79;16.71666666666667;2.091666666666667;4.016666666666667;0.0
94;18.818333333333335;20.365000000000002;22.273333333333333;13.601666666666667;1.6983333333333333;3.4366666666666665;0.0
95;14.916666666666666;17.53333333333333;21.009999999999998;13.841666666666667;2.243333333333333;2.3449999999999998;0.0
