,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
63,125.75,109.25,36.75,15.75,23.0,65.5,122.5,82.5
64,124.5,114.25,47.25,12.5,19.0,62.25,142.0,92.5
65,125.0,113.5,49.75,16.0,20.0,67.75,134.75,99.5
66,131.75,119.5,58.5,11.5,20.0,63.0,147.25,100.0
67,117.25,112.75,46.5,14.75,18.5,65.5,139.0,97.5
68,101.0,108.5,40.0,15.25,15.75,58.5,160.5,104.75
69,102.0,94.25,40.75,13.25,12.5,67.25,140.25,87.0
70,97.75,90.75,41.25,10.75,9.5,51.75,130.75,81.25
71,79.25,80.25,32.5,11.0,11.25,56.5,125.75,74.75
72,80.25,77.25,30.0,8.25,8.25,44.75,121.75,75.75
73,62.5,62.25,27.5,8.25,8.0,45.25,110.25,61.25
74,57.25,62.75,29.75,8.0,6.0,46.5,88.75,55.25
75,42.0,47.75,20.75,6.5,10.75,41.5,84.0,46.75
76,43.75,44.25,23.5,8.0,8.25,34.75,74.5,39.0
77,40.75,33.25,12.25,4.25,4.5,26.5,63.25,32.5
78,36.0,35.5,13.0,4.25,4.25,27.0,57.5,27.0
79,26.0,29.75,13.0,4.5,3.25,23.75,55.0,30.75
80,25.5,30.5,14.25,4.5,4.0,28.25,51.75,34.25
81,27.25,23.5,11.0,3.5,2.25,21.75,43.75,17.75
82,28.5,24.75,13.5,3.25,4.75,18.75,37.75,20.0
83,26.75,19.75,7.5,2.0,2.75,18.0,35.5,19.5
84,21.0,18.25,7.25,2.5,3.75,12.0,33.0,14.5
85,16.5,13.25,5.5,1.5,1.5,9.75,27.5,11.0
86,15.75,13.5,7.75,0.5,0.25,7.75,20.75,12.25
87,13.25,14.75,5.5,1.25,1.0,6.0,12.25,8.75
88,19.25,14.25,4.0,1.0,0.75,6.0,20.0,9.0
89,22.25,15.5,3.5,1.25,1.25,8.0,20.25,9.75
90,8.75,8.0,3.0,0.25,1.0,4.75,14.25,5.0
91,11.0,10.0,3.0,1.0,1.0,6.0,10.75,7.5
92,8.75,7.0,4.0,0.75,0.75,4.75,12.5,6.0
93,9.0,6.25,2.0,1.0,0.5,4.5,15.0,8.5
94,5.5,7.5,2.75,1.25,1.25,6.25,6.75,4.75
95,,,,,,,,
