,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
33,87.75,10.5,28.0,26.75,32.5,6.5,29.0,32.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
34,82.33333333333333,10.333333333333334,28.0,24.666666666666668,30.666666666666668,5.0,31.666666666666668,31.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,74.33333333333333,12.0,29.666666666666668,29.333333333333332,45.333333333333336,8.0,30.666666666666668,35.0,0.0,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0
36,60.75,9.25,26.75,24.75,42.0,7.25,34.75,26.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
37,81.0,6.75,29.0,29.0,45.25,7.5,37.0,31.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
38,86.75,9.25,36.75,29.0,52.75,9.0,36.5,34.75,0.0,1.0,0.25,1.5,0.0,0.0,0.0
39,82.5,9.25,39.75,34.25,53.0,9.5,44.5,37.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0
40,81.5,8.75,34.0,32.5,54.75,12.25,41.75,34.5,0.0,0.25,0.25,2.25,0.0,0.0,0.0
41,75.25,11.0,31.0,37.5,54.0,9.25,46.5,34.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
42,83.75,8.0,35.25,36.0,64.25,9.75,47.0,37.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0
43,72.75,9.25,43.75,44.25,61.0,9.75,42.0,35.25,0.0,0.75,0.5,1.25,0.0,0.0,0.0
44,70.5,9.0,40.75,41.75,62.0,9.75,41.75,39.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0
45,73.75,9.0,42.5,40.25,61.5,10.75,46.75,38.5,0.0,0.5,1.5,0.0,0.0,0.5,0.0
46,70.25,8.25,38.5,35.5,68.25,13.75,46.5,35.0,0.0,1.25,1.25,0.0,0.25,0.0,0.0
47,65.5,8.5,42.25,38.5,69.0,10.25,48.75,36.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0
48,60.0,7.5,46.5,36.5,61.75,11.0,53.75,33.0,0.0,0.5,1.5,0.25,0.0,0.0,0.0
49,61.75,6.75,37.5,30.5,72.75,10.25,48.25,33.25,0.0,1.25,1.0,0.25,0.0,2.25,0.0
50,71.5,6.25,32.75,31.75,64.5,7.75,37.5,30.25,0.0,0.5,1.5,0.0,0.0,2.25,0.0
51,79.5,7.0,39.0,30.75,67.25,10.5,37.25,32.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
52,89.75,6.75,45.75,34.0,72.25,7.25,43.75,31.0,0.0,0.75,0.25,0.0,2.25,0.0,0.0
53,82.25,5.0,34.75,28.25,75.5,8.25,40.5,35.0,0.0,0.0,0.5,1.25,0.0,0.0,0.25
54,81.25,10.75,34.5,29.5,63.25,9.0,37.75,28.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
55,81.0,9.25,35.75,30.25,76.0,13.25,47.5,35.25,0.0,0.75,0.75,0.25,0.0,0.25,0.0
56,72.0,4.75,37.0,26.5,78.5,7.5,43.25,34.0,0.0,1.0,1.25,0.0,0.75,0.5,0.0
57,79.25,7.25,36.0,32.25,68.25,7.75,48.0,35.0,0.0,0.25,1.25,0.0,0.0,0.5,0.0
58,77.5,5.25,37.5,25.5,85.25,9.25,52.5,31.5,0.0,1.5,3.0,1.75,0.5,0.5,0.0
59,71.75,5.75,33.25,27.75,75.25,12.0,57.25,37.0,0.0,0.25,1.75,0.0,0.0,1.75,0.0
60,74.25,6.75,38.0,30.0,80.5,12.0,42.5,33.75,0.0,0.75,1.0,0.0,0.25,6.75,0.0
61,75.5,11.0,38.25,30.25,81.5,8.25,49.5,31.75,0.0,0.75,1.25,0.0,0.0,3.5,0.0
62,74.75,6.0,52.75,31.25,88.25,7.0,52.25,45.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0
63,70.5,6.0,51.0,32.25,88.75,5.5,54.75,36.25,0.0,0.25,1.25,0.75,0.5,0.25,0.0
64,73.0,9.25,51.0,29.75,95.5,8.0,49.75,37.5,0.0,0.75,1.75,0.0,0.0,6.5,0.0
65,74.0,7.75,56.25,35.75,109.5,10.25,53.75,44.25,0.0,0.75,0.75,0.0,0.0,0.25,0.25
66,79.75,8.75,55.75,32.0,88.75,8.75,53.25,45.0,0.0,0.25,2.0,0.5,0.0,1.0,0.0
67,80.25,5.5,53.0,28.25,95.75,8.75,44.75,39.0,0.0,1.75,1.5,0.25,0.0,0.5,0.0
68,81.25,6.75,47.75,30.75,96.5,10.75,44.25,36.75,0.0,0.75,0.5,0.5,0.25,0.0,0.0
69,85.25,5.5,43.5,26.25,102.5,7.25,43.5,30.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0
70,70.0,6.25,33.75,21.5,85.5,10.25,40.5,24.5,0.0,0.75,0.5,0.0,0.0,1.5,0.25
71,68.25,3.75,35.5,22.5,73.0,9.5,42.0,31.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0
72,60.25,2.5,36.75,20.25,70.75,8.0,34.5,29.25,0.0,0.0,3.75,0.0,1.25,0.25,0.0
73,58.75,4.75,29.75,19.25,65.0,7.0,26.75,27.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
74,52.75,4.5,29.0,14.5,51.25,8.5,30.75,24.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0
75,47.0,2.5,23.5,18.75,46.5,8.5,31.5,25.25,0.0,0.25,1.0,0.25,0.0,0.0,0.0
76,47.25,3.0,21.5,14.5,47.25,4.5,21.25,23.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
77,42.75,1.25,14.75,13.5,46.5,6.0,22.5,21.0,0.0,0.5,0.5,0.0,0.0,1.5,0.0
78,37.25,3.75,17.75,12.5,38.75,3.25,18.75,17.75,0.0,0.25,0.0,2.5,0.0,0.0,0.0
79,33.25,2.0,15.75,9.25,33.75,3.75,15.75,17.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
80,29.25,3.5,15.25,5.0,33.75,5.0,15.5,14.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
81,26.75,2.5,12.25,4.75,28.75,4.75,15.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,26.0,1.5,9.75,4.5,19.75,4.75,11.75,7.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,23.25,1.25,7.25,3.0,15.25,2.75,11.5,7.25,0.0,0.0,0.75,0.0,0.0,0.25,0.0
84,23.5,0.75,10.5,3.75,13.75,2.75,8.75,10.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0
85,20.75,1.75,9.75,3.0,16.75,1.5,10.25,9.0,0.0,0.5,0.25,2.25,0.0,0.0,0.0
86,13.5,2.75,4.75,3.5,12.0,1.75,13.25,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,14.75,0.75,3.25,3.0,11.5,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,0.75,7.0,2.25,17.5,1.25,10.0,7.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
89,12.5,1.0,7.25,2.75,16.75,1.0,9.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,0.5,3.25,2.0,8.0,1.75,9.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,1.0,5.0,1.5,9.25,1.5,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,1.0,2.75,2.25,9.0,0.5,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,1.5,4.5,4.5,7.25,0.25,2.25,8.0,0.0,0.25,0.0,1.75,0.0,0.0,0.0
94,4.25,0.5,2.75,1.25,7.25,0.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
