,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
72,139.0,190.0,88.33333333333333,61.0,21.333333333333332,146.66666666666666,153.0
73,113.0,218.66666666666666,83.66666666666667,60.666666666666664,29.666666666666668,142.33333333333334,152.33333333333334
74,93.33333333333333,190.33333333333334,73.66666666666667,58.0,17.333333333333332,127.33333333333333,149.33333333333334
75,88.0,209.66666666666666,74.33333333333333,60.666666666666664,18.0,109.33333333333333,133.33333333333334
76,78.66666666666667,199.0,72.33333333333333,48.666666666666664,12.666666666666666,115.33333333333333,127.66666666666667
77,66.33333333333333,167.33333333333334,56.0,48.666666666666664,15.333333333333334,116.33333333333333,128.33333333333334
78,63.666666666666664,151.66666666666666,56.333333333333336,40.333333333333336,12.0,95.66666666666667,102.66666666666667
79,51.0,140.33333333333334,45.333333333333336,22.333333333333332,9.0,77.0,92.0
80,50.333333333333336,134.66666666666666,44.333333333333336,36.333333333333336,9.333333333333334,102.66666666666667,105.0
81,44.666666666666664,124.0,42.333333333333336,27.666666666666668,10.333333333333334,84.33333333333333,95.0
82,42.0,108.33333333333333,39.333333333333336,24.666666666666668,6.666666666666667,62.666666666666664,70.66666666666667
83,58.666666666666664,115.33333333333333,44.666666666666664,17.0,4.0,53.0,56.333333333333336
84,68.33333333333333,130.33333333333334,35.333333333333336,15.666666666666666,4.333333333333333,54.666666666666664,60.0
85,80.33333333333333,158.66666666666666,38.0,18.0,5.666666666666667,50.0,58.0
86,51.666666666666664,114.33333333333333,35.666666666666664,15.0,5.666666666666667,55.333333333333336,52.666666666666664
87,31.0,89.66666666666667,30.333333333333332,16.0,6.0,69.0,70.66666666666667
88,33.333333333333336,92.33333333333333,31.666666666666668,12.0,4.666666666666667,108.66666666666667,120.33333333333333
89,28.666666666666668,84.66666666666667,28.0,15.666666666666666,4.666666666666667,70.33333333333333,81.33333333333333
90,27.666666666666668,74.0,23.333333333333332,9.333333333333334,1.3333333333333333,42.333333333333336,51.666666666666664
91,23.0,64.0,20.0,7.333333333333333,3.0,29.666666666666668,30.333333333333332
92,18.0,52.333333333333336,18.0,8.666666666666666,2.3333333333333335,23.666666666666668,30.0
93,19.0,53.333333333333336,18.0,5.666666666666667,2.0,15.666666666666666,20.333333333333332
94,13.0,35.0,12.666666666666666,4.666666666666667,2.3333333333333335,17.666666666666668,11.0
95,10.666666666666666,29.666666666666668,10.666666666666666,1.6666666666666667,1.0,10.333333333333334,15.0
