,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
73,9.25,18.5,17.25,17.0,64.25,15.5,31.25,28.0,9.25,0.25,4.5,2.5,0.0
74,10.25,25.5,31.0,16.5,46.25,14.25,27.75,31.75,9.0,0.5,14.0,0.5,0.75
75,7.75,18.5,18.5,16.0,47.5,17.25,26.0,32.5,10.0,1.75,5.0,1.25,0.5
76,7.5,18.25,15.0,15.75,46.5,20.5,20.75,25.25,33.5,0.75,20.0,0.0,0.5
77,6.25,15.0,12.75,14.25,37.5,14.5,17.25,25.25,7.5,0.5,18.75,0.25,0.25
78,6.75,17.5,12.25,12.75,32.75,13.0,18.75,29.0,10.25,0.25,8.25,7.5,0.0
79,3.25,13.25,10.75,13.0,36.75,7.75,14.75,26.5,6.75,2.5,2.0,0.0,0.0
80,0.75,14.0,11.25,14.5,31.75,2.0,15.75,19.75,4.75,0.0,4.0,0.75,0.75
81,0.25,13.5,11.25,15.25,37.75,0.5,3.0,6.0,7.25,0.0,0.25,0.25,0.0
82,0.75,11.0,6.25,16.0,37.5,1.75,7.25,9.0,3.25,0.0,0.75,0.25,0.0
83,0.25,10.25,5.75,14.5,47.75,1.75,8.75,11.0,3.0,4.25,1.0,0.75,0.0
84,0.0,10.5,6.5,26.75,83.5,1.25,11.0,10.5,1.25,0.0,2.0,0.0,0.0
85,0.0,8.0,8.25,23.75,87.75,0.75,9.75,9.25,0.25,0.0,1.75,0.0,0.0
86,0.0,11.5,7.0,15.0,42.0,1.25,2.0,3.25,0.0,1.75,0.0,0.0,0.0
87,0.5,22.75,23.5,8.75,16.25,0.5,1.25,2.0,0.0,0.0,0.75,0.0,0.0
88,0.5,34.75,30.75,9.5,19.25,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0
89,0.25,21.25,18.0,9.0,28.0,1.5,1.25,2.25,0.25,0.5,0.0,0.0,0.0
90,0.0,7.75,5.0,4.5,17.5,1.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0
91,0.25,7.25,2.5,4.25,10.75,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
92,0.0,6.5,3.5,4.5,11.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
93,0.0,3.25,1.0,4.75,8.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
94,0.0,4.75,0.75,4.25,6.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,0.75,3.0,7.75,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
