,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
18,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.0,0.0,157.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,56.0,0.0,199.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27,51.0,0.0,189.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.0,0.0,204.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
29,70.0,0.0,228.0,0.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
30,90.0,0.0,187.0,0.0,9.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0
31,95.0,0.0,169.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0
32,84.0,0.0,183.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
33,74.0,0.0,157.0,0.0,12.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0
34,110.0,0.0,183.0,0.0,8.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0
35,66.0,0.0,136.0,0.0,5.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
36,88.0,0.0,135.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
37,86.0,0.0,139.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
38,88.0,0.0,170.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
39,108.0,0.0,128.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
40,94.0,0.0,141.0,0.0,6.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
41,106.0,0.0,105.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,,,,,,,,,,,,
43,,,,,,,,,,,,
44,,,,,,,,,,,,
45,,,,,,,,,,,,
46,,,,,,,,,,,,
47,139.0,0.0,130.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0
48,178.0,0.0,153.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
49,167.0,0.0,126.0,0.0,1.0,6.0,0.0,0.0,0.0,13.0,6.0,0.0
50,157.0,0.0,171.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
51,212.0,0.0,142.0,0.0,5.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0
52,178.0,0.0,166.0,0.0,5.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0
53,183.0,0.0,164.0,0.0,5.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
54,199.0,0.0,187.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
55,157.0,0.0,193.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
56,179.0,0.0,136.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0
57,200.0,0.0,156.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0,5.0,0.0
58,199.0,0.0,147.0,0.0,4.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0
59,195.0,0.0,162.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0
60,196.0,0.0,193.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
61,185.0,0.0,149.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
62,168.0,0.0,136.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
63,164.0,0.0,136.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
64,169.0,0.0,158.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0
65,179.0,0.0,118.0,0.0,3.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0
66,187.0,0.0,164.0,0.0,1.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0
67,175.0,0.0,187.0,0.0,4.0,3.0,0.0,0.0,0.0,9.0,3.0,0.0
68,174.0,0.0,175.0,0.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
69,187.0,0.0,157.0,0.0,3.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0
70,151.0,0.0,160.0,0.0,2.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
71,159.0,0.0,173.0,0.0,11.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
72,175.0,0.0,141.0,0.0,1.0,5.0,0.0,0.0,0.0,8.0,1.0,0.0
73,145.0,0.0,171.0,0.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0
74,131.0,0.0,121.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
75,150.0,0.0,143.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
76,154.0,0.0,138.0,0.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
77,105.0,0.0,93.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
78,99.0,0.0,98.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0
79,97.0,0.0,88.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
80,111.0,0.0,74.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
81,108.0,0.0,74.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
82,82.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
83,68.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,68.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,102.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,96.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,103.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,44.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,45.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,43.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,31.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
