,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
26,97.6,14.8,20.4,8.6,39.6,92.6,131.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
27,96.4,17.6,23.2,11.6,43.8,90.0,128.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0
28,92.8,18.0,23.0,10.6,43.0,87.8,124.4,0.2,0.0,0.8,0.0,0.0,0.0,1.6
29,110.2,26.4,27.4,15.0,52.8,92.8,134.0,1.0,0.0,1.8,0.0,0.0,0.0,0.0
30,104.8,28.6,41.8,24.6,63.8,94.2,124.0,2.4,0.2,1.8,0.0,0.0,0.0,0.0
31,96.8,37.6,29.4,20.2,67.4,88.0,101.4,2.2,0.0,2.4,0.0,0.0,0.0,0.0
32,109.8,29.0,25.4,15.4,55.0,85.4,127.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0
33,84.8,22.2,22.0,19.4,59.2,92.8,108.0,3.4,0.0,0.2,0.0,0.0,0.0,0.0
34,96.4,22.8,23.4,21.6,58.4,94.6,122.2,3.6,0.0,0.8,0.4,0.4,0.4,0.0
35,87.4,24.0,23.6,20.0,59.4,100.8,114.0,1.4,0.0,0.6,0.0,0.0,0.0,0.0
36,89.0,22.8,19.6,16.0,51.0,95.0,117.6,2.2,0.0,1.2,0.0,0.0,0.0,0.0
37,82.8,21.0,20.8,16.2,54.6,109.6,122.4,2.0,0.0,0.6,0.0,0.0,0.0,0.0
38,90.4,23.2,19.2,17.4,49.0,112.8,139.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0
39,86.6,23.0,26.4,18.8,57.8,116.2,131.8,0.6,0.0,1.6,0.0,0.0,0.0,0.0
40,83.6,21.8,21.8,16.0,61.6,103.0,119.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
41,84.8,22.0,25.4,16.2,82.2,100.6,129.8,0.8,0.0,3.4,0.0,0.0,0.0,0.0
42,90.8,25.0,28.4,17.8,90.6,88.6,129.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0
43,96.0,24.6,28.4,20.2,96.4,90.6,130.8,5.4,0.0,0.2,0.0,0.0,0.0,0.0
44,89.0,22.4,27.2,19.2,74.2,112.6,121.8,2.4,0.0,1.8,0.0,0.0,0.0,0.0
45,91.4,18.8,27.4,19.0,68.4,124.6,125.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0
46,91.0,24.0,29.2,17.2,65.2,118.6,133.0,3.8,0.0,5.0,0.0,0.0,0.0,0.0
47,80.6,23.6,29.2,18.6,75.6,123.0,118.6,2.4,0.2,1.4,0.0,0.0,0.0,0.0
48,86.2,21.8,28.4,18.6,77.6,120.4,116.8,2.4,0.0,2.4,0.0,0.0,0.0,0.0
49,86.2,24.8,30.0,15.6,83.0,116.2,123.0,1.6,0.0,2.4,0.0,0.0,0.0,0.0
50,94.6,25.4,31.4,15.6,80.6,117.2,126.0,4.8,0.0,2.4,3.4,3.4,3.4,0.8
51,101.4,36.8,28.6,19.6,73.4,117.4,127.4,8.2,0.0,2.6,0.0,0.0,0.0,0.0
52,101.6,28.6,34.2,20.0,81.0,120.2,122.4,2.2,0.0,4.4,0.2,0.2,0.2,0.8
53,113.2,39.4,28.8,23.8,80.2,121.0,139.8,2.6,0.0,3.0,0.0,0.0,0.0,0.0
54,114.2,40.4,32.4,22.0,72.2,121.2,142.4,1.4,0.0,2.8,0.4,0.4,0.4,0.0
55,119.8,39.6,37.0,24.8,79.4,118.0,150.0,0.6,0.0,7.6,2.0,2.0,2.0,0.4
56,107.6,31.8,36.6,22.2,86.6,130.2,135.4,1.6,0.0,7.2,6.8,6.8,6.8,0.0
57,99.8,30.0,47.2,24.6,97.0,119.4,131.6,1.4,1.2,4.0,0.2,0.2,0.2,0.6
58,103.8,34.2,46.4,24.8,97.8,112.4,134.4,3.0,0.0,5.2,1.6,1.6,1.6,0.0
59,97.4,32.4,56.0,25.0,91.2,111.8,124.6,3.6,0.4,2.4,0.4,0.4,0.4,0.0
60,96.2,38.2,49.8,24.8,88.4,101.8,131.8,7.6,0.0,7.0,0.0,0.0,0.0,0.0
61,108.0,34.4,56.8,25.2,86.6,108.0,129.8,0.2,0.4,2.8,0.0,0.0,0.0,0.0
62,104.4,34.4,48.6,22.4,89.6,100.6,126.0,2.2,1.0,4.4,0.4,0.4,0.4,0.0
63,112.2,34.8,55.6,25.6,93.2,104.0,131.2,1.2,0.6,4.4,0.0,0.0,0.0,0.0
64,108.0,34.6,60.4,27.6,85.0,89.0,126.6,1.2,0.0,3.2,0.6,0.6,0.6,0.0
65,111.2,34.0,59.0,25.6,85.8,99.0,110.8,2.0,0.0,6.0,0.2,0.2,0.2,0.0
66,113.8,41.0,54.8,27.0,91.0,96.6,126.2,5.0,0.2,1.8,0.0,0.0,0.0,0.0
67,111.2,29.4,54.2,26.8,79.4,86.6,131.0,2.0,0.4,1.4,0.0,0.0,0.0,0.0
68,99.0,31.2,45.6,20.6,87.6,95.4,115.4,1.6,0.0,3.6,0.0,0.0,0.0,0.0
69,91.0,26.2,40.0,17.4,83.8,96.8,122.2,1.2,0.0,1.2,0.0,0.0,0.0,0.0
70,96.0,28.6,35.2,17.6,83.6,101.0,124.2,0.4,0.0,1.8,0.0,0.0,0.0,0.0
71,88.4,24.8,31.8,16.0,84.8,106.8,126.4,2.0,0.0,1.4,0.0,0.0,0.0,0.0
72,79.4,23.0,23.0,12.6,71.0,104.0,115.8,2.0,0.0,2.2,0.0,0.0,0.0,0.0
73,74.2,15.2,18.0,10.2,72.4,109.0,111.6,0.6,0.0,2.6,0.0,0.0,0.0,0.0
74,63.4,17.6,19.0,11.4,58.2,93.0,96.0,0.2,0.4,2.0,0.0,0.0,0.0,0.4
75,57.2,10.6,16.0,8.8,60.4,96.8,84.8,2.2,0.0,0.2,0.0,0.0,0.0,0.0
76,55.0,14.4,16.8,8.8,50.2,86.2,83.8,2.2,0.0,1.4,0.0,0.0,0.0,0.0
77,48.6,7.8,11.4,4.6,51.2,85.0,75.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
78,45.5,8.75,9.5,8.5,43.75,76.0,67.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
79,44.25,11.0,11.0,4.5,43.5,73.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,40.25,9.5,10.25,6.0,39.5,67.25,67.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
81,41.25,8.25,10.75,7.25,28.5,67.5,63.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.25,7.75,8.0,4.75,25.25,56.0,57.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.0,4.5,8.0,5.25,19.0,49.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.25,5.5,6.0,3.25,15.75,34.75,69.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,56.0,3.75,2.25,3.25,13.75,32.25,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,4.5,4.25,3.5,13.5,35.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,2.0,4.25,2.25,25.0,66.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,1.0,7.5,4.0,49.5,86.0,25.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,15.0,2.25,6.75,2.25,29.5,59.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.5,2.25,3.5,2.5,9.25,27.5,19.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
91,12.5,1.0,2.25,2.0,7.75,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,1.0,2.25,2.75,7.5,19.25,12.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
93,8.75,1.5,2.25,1.0,4.5,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,1.25,1.25,0.5,3.5,12.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
