,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
39,131.25,36.25,25.25,20.25,30.25,32.25,19.75,189.75,1.75,0.5,0.0,0.0,0.0
40,151.25,30.5,24.25,19.0,34.25,34.25,52.75,189.0,2.25,3.25,0.0,0.0,0.0
41,160.5,29.0,24.5,22.75,34.0,47.25,19.0,186.25,2.25,1.25,0.0,0.0,0.0
42,166.25,29.5,23.5,19.75,37.75,39.25,23.5,190.5,2.25,1.0,0.0,0.0,0.0
43,163.75,29.25,24.0,22.5,29.5,31.25,25.5,193.25,1.75,0.5,0.0,0.0,0.0
44,168.25,33.25,27.75,22.25,36.75,41.0,22.75,197.25,2.25,0.75,0.0,0.0,0.0
45,174.25,27.5,24.75,19.25,31.5,33.5,18.0,183.0,2.25,0.25,0.0,0.0,0.0
46,166.25,34.0,27.0,22.75,38.25,38.5,25.0,186.5,3.0,1.0,0.0,0.0,0.0
47,156.25,33.0,40.75,41.0,34.0,34.25,24.25,192.75,3.0,3.0,0.0,0.0,0.0
48,142.0,26.75,47.25,54.75,34.0,37.5,11.5,168.75,2.5,1.25,0.0,0.0,0.0
49,167.25,34.25,46.25,51.25,34.0,36.0,15.0,185.5,0.75,0.75,0.0,0.0,0.0
50,164.25,40.5,25.75,19.5,29.25,28.25,16.25,181.25,4.0,0.75,0.0,0.0,0.0
51,177.75,31.75,24.5,18.5,32.75,33.5,18.75,194.5,2.0,1.75,0.0,0.0,0.0
52,176.0,33.25,25.5,21.0,26.25,28.75,22.5,193.75,1.25,2.0,0.0,0.0,0.0
53,175.0,28.5,24.0,18.75,30.0,30.5,27.75,221.5,1.75,2.5,0.0,0.0,0.0
54,177.0,30.5,24.5,19.5,32.5,33.25,20.75,181.75,1.75,1.75,0.0,0.0,0.0
55,165.75,27.25,23.0,20.0,33.75,39.75,22.5,204.25,1.5,4.0,0.0,0.0,0.0
56,159.25,29.75,25.25,18.5,32.25,32.75,18.25,195.0,2.0,2.75,0.0,0.0,0.0
57,186.0,35.0,40.25,36.0,28.0,30.5,18.25,197.0,4.75,1.25,0.0,0.0,0.0
58,195.0,52.25,70.25,62.5,30.75,33.25,16.75,182.75,3.25,1.25,0.0,0.0,0.0
59,193.0,44.5,84.0,74.75,30.75,35.5,18.75,197.25,1.75,0.5,0.0,0.0,0.0
60,179.25,38.75,38.25,27.5,33.5,32.75,20.0,206.0,2.0,0.25,0.0,0.0,0.0
61,191.0,29.25,26.75,22.0,34.5,39.5,24.5,219.25,2.75,0.75,0.0,0.0,0.0
62,201.25,35.75,27.0,19.0,32.75,36.0,25.0,215.0,1.25,1.75,0.0,0.0,0.0
63,196.75,29.75,23.0,19.25,36.0,38.5,25.5,209.25,2.75,1.25,0.0,0.0,0.0
64,192.0,27.0,23.25,19.0,36.75,39.25,18.5,221.0,2.75,0.75,0.0,0.0,0.0
65,207.0,26.0,22.5,19.75,34.75,38.75,21.25,221.0,2.5,1.0,0.0,0.0,0.0
66,200.75,34.25,23.25,18.75,41.5,43.0,15.5,225.0,1.0,1.5,0.0,0.0,0.0
67,210.5,26.5,20.75,15.75,29.0,30.5,16.25,215.25,3.75,2.0,0.0,0.0,0.0
68,185.0,35.5,21.5,16.5,35.75,47.0,16.75,212.5,3.0,1.25,0.0,0.0,0.0
69,180.75,24.5,23.0,18.5,30.75,34.5,22.75,207.75,2.0,2.0,0.0,0.0,0.0
70,175.75,28.75,23.25,18.0,28.75,28.5,16.5,204.0,0.75,1.75,0.0,0.0,0.0
71,155.0,30.75,44.75,40.75,30.25,31.5,17.75,195.5,0.75,1.25,0.0,0.0,0.0
72,155.5,34.5,33.25,27.0,32.25,36.0,14.5,173.25,1.75,0.75,0.0,0.0,0.0
73,153.25,27.75,23.0,12.5,24.0,24.25,17.0,188.75,1.0,0.25,0.0,0.0,0.0
74,143.0,31.5,27.75,18.0,20.5,23.5,11.75,147.5,0.0,1.0,0.0,0.0,0.0
75,135.75,27.25,23.75,17.75,16.0,18.0,9.0,134.0,0.75,0.0,0.0,0.0,0.0
76,154.5,29.25,17.5,11.0,21.0,24.25,9.5,111.75,0.25,0.5,0.0,0.0,0.0
77,133.0,25.0,15.5,7.5,12.5,12.75,7.5,101.5,0.25,0.0,0.0,0.0,0.0
78,94.25,22.25,14.0,8.0,14.0,16.25,7.75,82.75,0.0,0.0,0.0,0.0,0.0
79,93.75,24.0,13.5,7.0,10.25,14.25,5.75,79.5,0.25,0.0,0.0,0.0,0.0
80,76.0,22.25,15.25,8.0,9.25,12.25,7.25,71.25,0.0,0.75,0.0,0.0,0.0
81,65.75,22.25,13.25,6.25,8.25,10.0,7.75,71.0,0.0,0.75,0.0,0.0,0.0
82,49.5,21.0,12.25,5.75,6.5,8.25,4.0,58.0,0.0,0.0,0.0,0.0,0.0
83,38.5,16.0,11.0,5.5,6.25,9.5,4.5,52.5,0.0,0.0,0.0,0.0,0.0
84,28.75,15.5,10.25,4.75,5.0,7.75,4.25,57.25,0.0,0.0,0.0,0.0,0.0
85,32.5,20.75,12.75,5.0,4.75,5.0,3.25,63.5,0.0,0.0,0.0,0.0,0.0
86,32.0,17.0,11.25,5.25,2.25,2.5,4.0,52.5,0.0,0.0,0.0,0.0,0.0
87,36.75,20.0,13.0,6.5,3.5,4.25,2.5,37.75,0.0,0.0,0.0,0.0,0.0
88,44.25,16.0,12.0,5.5,15.0,19.25,3.0,33.0,0.0,0.0,0.0,0.0,0.0
89,35.25,15.0,10.25,3.0,2.5,3.25,1.0,31.0,0.0,0.0,0.0,0.0,0.0
90,26.0,11.75,7.0,3.0,3.0,3.5,1.5,29.5,0.0,0.0,0.0,0.0,0.0
91,22.75,11.75,8.25,3.75,2.25,2.0,2.75,20.75,0.0,0.0,0.0,0.0,0.0
92,20.75,13.0,7.5,2.0,1.5,1.5,2.25,20.25,0.0,0.0,0.0,0.0,0.0
93,14.25,8.25,4.5,2.75,2.5,2.5,0.75,15.0,0.0,0.0,0.0,0.0,0.0
94,12.5,7.25,4.75,2.5,0.75,1.0,0.75,14.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
