,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
69,57.0,2.0,1.0,2.0,0.0,36.0,2.0,36.0,3.0,1.0,0.0
70,32.0,0.5,0.5,0.5,0.0,27.0,1.5,27.0,2.0,0.0,0.0
71,42.5,2.0,1.5,0.5,1.5,33.0,0.5,33.0,2.5,1.0,0.0
72,37.0,2.5,1.5,1.0,0.5,28.0,3.5,28.0,3.5,1.5,2.5
73,34.0,1.5,0.0,0.5,0.5,38.5,2.0,38.0,2.0,0.5,0.5
74,32.0,3.0,2.5,0.0,0.5,29.5,2.0,29.5,2.5,1.5,0.0
75,37.0,1.5,0.0,0.0,0.0,31.5,2.5,31.5,1.0,1.0,1.0
76,31.0,2.0,1.5,1.5,0.0,25.0,0.5,25.0,0.5,0.0,0.0
77,34.5,2.5,1.5,0.5,0.5,24.0,1.5,24.5,0.5,1.5,0.0
78,31.0,1.0,0.0,0.0,0.5,24.5,1.0,24.5,1.0,0.5,2.0
79,32.5,0.5,0.5,0.0,0.0,24.5,1.5,25.0,0.5,0.0,0.0
80,31.0,1.5,0.5,0.0,0.0,22.5,1.0,22.5,0.0,0.0,0.0
81,32.0,0.5,0.5,0.5,0.0,27.0,0.5,27.0,1.0,0.0,0.0
82,24.0,2.5,1.0,0.5,0.5,22.5,1.5,22.5,1.5,1.0,0.0
83,24.0,2.0,1.0,1.0,0.0,21.0,0.5,21.0,1.0,0.0,0.0
84,17.5,3.5,1.5,0.0,0.0,20.0,3.0,19.5,1.0,1.0,0.0
85,15.0,0.5,0.5,0.0,0.0,14.0,1.5,14.0,1.0,0.0,0.0
86,19.5,2.0,2.0,0.0,0.0,13.5,2.0,13.5,0.5,0.0,0.0
87,15.5,3.5,2.5,0.0,0.0,11.0,2.5,11.0,0.5,0.0,0.0
88,11.0,1.0,1.0,0.0,0.5,12.5,1.0,12.5,1.0,0.5,0.0
89,10.5,1.0,0.5,0.0,1.0,10.5,1.5,10.0,0.5,0.0,0.0
90,9.5,0.5,0.5,0.0,0.0,7.0,0.5,7.0,1.0,0.0,0.0
91,6.5,0.5,0.5,0.0,0.0,4.5,1.0,5.0,0.0,0.0,0.0
92,11.5,1.0,0.0,0.5,0.0,9.5,1.0,9.0,0.0,0.0,0.0
93,6.0,1.5,0.5,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
94,10.0,1.5,1.0,0.0,0.0,6.5,1.5,7.0,0.0,0.0,0.0
95,4.0,0.0,0.0,0.0,0.0,8.5,0.0,8.0,0.0,0.0,0.0
