,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
61,91.5,169.25,75.75,63.25,21.5,130.75,142.75
62,84.75,171.0,67.25,66.0,22.5,125.0,135.0
63,90.0,191.0,76.25,64.75,24.0,121.75,133.5
64,93.75,195.25,78.5,57.75,21.5,117.75,123.25
65,96.5,175.5,76.75,67.0,22.75,133.25,152.75
66,94.25,192.5,76.0,68.5,19.0,127.0,138.75
67,79.5,178.0,68.5,66.75,24.0,118.0,126.75
68,79.25,180.25,67.75,52.5,19.5,116.75,124.75
69,101.75,196.75,67.75,61.25,19.5,108.5,125.0
70,89.25,181.75,68.0,63.5,25.25,117.0,133.25
71,93.75,187.75,62.5,64.75,20.75,118.5,126.25
72,91.5,180.0,62.0,63.5,22.0,109.5,123.25
73,84.0,195.75,64.25,53.25,19.25,108.0,122.75
74,65.25,155.75,54.75,54.75,16.0,111.75,122.0
75,69.5,159.0,50.25,60.75,15.5,109.0,128.75
76,71.25,173.75,60.5,46.0,13.75,99.0,117.5
77,58.5,150.75,50.5,45.0,16.0,87.25,106.75
78,56.25,140.0,50.75,36.0,19.5,89.75,102.0
79,55.75,130.0,42.75,36.5,14.25,87.75,101.25
80,51.25,133.0,42.75,37.25,12.0,85.25,103.5
81,47.0,125.75,36.5,30.5,12.0,68.75,89.75
82,45.75,122.25,43.25,24.75,10.75,63.5,82.5
83,49.0,119.75,34.0,31.75,8.25,54.75,68.0
84,67.25,132.25,29.0,19.25,7.5,49.0,69.0
85,76.0,146.25,28.0,19.0,7.5,40.25,56.75
86,48.25,116.0,26.25,18.75,8.75,45.75,61.75
87,31.75,84.5,27.5,18.25,4.5,69.75,87.75
88,29.75,87.5,24.5,15.5,5.0,78.25,115.0
89,25.5,89.0,27.75,14.0,3.75,66.75,86.75
90,32.5,95.75,28.25,15.75,5.75,38.25,53.75
91,24.25,78.25,28.75,15.0,4.0,34.25,44.5
92,23.25,61.25,16.75,11.5,4.5,29.75,37.5
93,21.25,62.75,19.25,8.5,2.0,25.5,33.25
94,20.0,55.5,20.0,11.75,2.25,22.5,31.25
95,12.25,47.75,12.75,8.25,2.75,23.0,29.25
