,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
47,96.4,106.4,92.6,26.6,13.4,97.4,84.0,23.2,22.2
48,93.0,111.8,96.6,26.2,15.6,100.6,93.8,25.6,32.2
49,100.6,119.0,94.2,29.8,12.0,107.0,94.2,14.8,21.2
50,91.8,107.4,83.2,28.4,14.4,113.0,90.2,19.0,27.6
51,91.8,113.2,82.4,29.4,16.0,117.2,101.2,15.8,22.2
52,88.0,110.8,85.8,23.4,12.6,118.6,107.8,17.6,26.8
53,100.6,117.4,92.0,26.2,12.8,114.2,110.0,15.4,21.2
54,92.4,100.2,83.2,28.8,12.2,110.8,99.4,15.6,17.8
55,85.4,110.2,84.6,24.8,12.8,104.8,94.6,15.2,29.4
56,87.4,112.2,83.4,27.4,11.8,109.0,107.0,27.8,20.4
57,80.2,130.0,96.0,24.8,13.0,112.4,102.2,13.2,19.8
58,76.6,134.4,87.4,25.2,12.2,118.4,102.0,14.8,20.0
59,89.6,112.2,79.0,27.2,16.2,119.8,96.6,22.2,18.8
60,95.6,108.6,86.6,29.6,13.4,110.4,99.0,17.4,21.0
61,102.4,120.8,80.0,29.4,15.4,109.6,95.0,13.2,21.6
62,96.8,111.6,97.8,26.6,13.4,110.6,103.6,16.6,21.2
63,100.4,110.6,84.6,26.4,14.2,110.0,92.0,17.6,23.6
64,98.2,116.6,83.4,30.4,15.8,103.2,91.4,15.8,18.2
65,99.6,109.8,81.0,27.8,14.2,112.8,94.2,46.4,18.2
66,100.6,112.2,80.4,27.4,14.6,110.8,94.2,13.2,18.4
67,94.6,108.2,79.8,28.0,15.6,101.8,80.0,18.0,22.2
68,88.6,108.0,67.8,28.4,13.6,103.2,87.8,15.6,20.2
69,98.2,111.4,80.2,30.8,13.8,104.4,84.6,12.6,19.0
70,91.6,103.8,75.6,22.2,13.4,89.8,73.0,16.0,19.6
71,93.4,110.8,79.4,26.2,14.4,97.2,70.8,17.0,21.4
72,90.0,117.6,77.8,28.4,13.4,96.8,73.0,14.0,19.8
73,84.4,103.0,68.4,26.4,16.6,85.4,74.4,16.8,22.6
74,81.2,97.4,67.8,21.4,15.6,86.6,64.6,32.2,22.8
75,76.4,98.8,74.8,26.4,13.8,79.0,64.2,12.6,28.4
76,76.4,80.6,62.4,21.4,14.8,71.6,65.4,11.4,16.8
77,74.8,87.4,58.0,24.6,14.8,66.2,53.2,9.2,16.6
78,60.8,74.2,55.2,18.6,12.4,64.0,44.4,10.6,20.2
79,61.0,68.0,46.4,19.0,15.6,58.4,37.0,8.8,15.0
80,58.4,70.6,52.4,22.4,16.0,58.6,44.4,19.2,15.8
81,45.2,61.8,45.4,19.8,13.8,56.8,41.4,7.8,12.4
82,46.4,49.4,37.8,14.8,13.2,51.0,30.6,8.0,11.8
83,49.8,47.6,38.6,12.8,10.2,49.8,29.6,26.4,14.2
84,51.4,40.4,35.0,12.0,6.8,45.8,29.8,7.4,11.0
85,45.4,43.6,35.2,10.4,6.0,51.2,30.4,6.6,10.6
86,33.4,34.6,32.4,11.8,6.8,40.6,25.4,5.6,9.8
87,36.4,41.6,34.4,10.2,7.2,50.4,28.0,4.4,10.2
88,31.4,36.4,35.2,10.0,7.0,45.0,29.4,3.2,9.0
89,37.0,37.6,35.4,11.4,9.4,55.8,28.8,5.2,9.6
90,24.8,32.4,30.2,12.2,8.6,34.0,27.2,2.8,5.4
91,26.0,30.8,25.0,8.6,6.6,31.6,17.0,2.4,7.0
92,33.0,27.6,25.4,8.4,5.2,37.0,22.6,2.2,6.0
93,26.4,22.2,25.6,8.8,4.8,29.4,23.2,3.8,5.4
94,27.2,24.0,18.4,7.8,4.2,29.6,16.6,2.0,4.8
95,24.4,19.0,17.2,6.2,3.8,24.6,16.8,1.6,3.8
