,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
37,54.0,62.0,0.0,1.0,0.0,55.0,42.0,0.0,1.0
38,46.0,44.0,0.0,3.0,3.0,64.0,52.0,0.0,0.0
39,73.0,66.0,3.0,3.0,0.0,71.0,59.0,0.0,1.0
40,64.0,74.0,1.0,4.0,0.0,82.0,73.0,0.0,1.0
41,79.0,74.0,2.0,3.0,1.0,102.0,64.0,0.0,0.0
42,72.0,76.0,0.0,0.0,1.0,95.0,73.0,0.0,2.0
43,91.0,104.0,2.0,4.0,0.0,91.0,78.0,0.0,0.0
44,81.0,103.0,0.0,0.0,1.0,99.0,70.0,0.0,2.0
45,81.0,106.0,0.0,1.0,1.0,109.0,93.0,0.0,4.0
46,82.0,91.0,1.0,1.0,1.0,113.0,97.0,0.0,1.0
47,106.0,103.0,0.0,1.0,1.0,145.0,103.0,0.0,6.0
48,91.0,94.0,5.0,2.0,2.0,142.0,91.0,0.0,2.0
49,77.0,115.0,3.0,4.0,0.0,116.0,102.0,0.0,2.0
50,76.0,88.0,1.0,2.0,2.0,86.0,73.0,3.0,0.0
51,98.0,112.0,3.0,3.0,3.0,131.0,100.0,1.0,3.0
52,130.0,127.0,3.0,2.0,0.0,130.0,106.0,0.0,5.0
53,140.0,136.0,7.0,1.0,0.0,132.0,118.0,4.0,1.0
54,113.0,116.0,2.0,2.0,1.0,116.0,94.0,0.0,0.0
55,120.0,137.0,3.0,1.0,2.0,100.0,102.0,0.0,3.0
56,113.0,139.0,0.0,1.0,1.0,87.0,76.0,1.0,1.0
57,153.0,177.0,3.0,4.0,3.0,121.0,95.0,2.0,1.0
58,107.0,103.0,2.0,1.0,0.0,97.0,78.0,0.0,2.0
59,115.0,124.0,4.0,0.0,0.0,124.0,94.0,0.0,0.0
60,84.0,93.0,2.0,2.0,1.0,97.0,82.0,0.0,2.0
61,98.0,101.0,1.0,2.0,2.0,122.0,92.0,0.0,1.0
62,103.0,84.0,1.0,2.0,0.0,106.0,86.0,0.0,0.0
63,121.0,124.0,3.0,1.0,1.0,131.0,100.0,2.0,4.0
64,105.0,118.0,3.0,3.0,0.0,107.0,88.0,0.0,1.0
65,137.0,126.0,3.0,2.0,1.0,125.0,100.0,5.0,0.0
66,100.0,126.0,2.0,0.0,0.0,114.0,111.0,0.0,2.0
67,92.0,112.0,2.0,1.0,0.0,110.0,97.0,0.0,1.0
68,95.0,100.0,3.0,2.0,0.0,88.0,90.0,1.0,0.0
69,93.0,103.0,2.0,1.0,0.0,109.0,106.0,0.0,2.0
70,103.0,91.0,1.0,0.0,0.0,100.0,91.0,0.0,0.0
71,109.0,114.0,0.0,0.0,0.0,124.0,106.0,0.0,0.0
72,83.0,82.0,1.0,1.0,2.0,86.0,62.0,0.0,0.0
73,89.0,82.0,1.0,1.0,0.0,121.0,95.0,0.0,4.0
74,99.0,76.0,1.0,0.0,0.0,78.0,59.0,0.0,5.0
75,77.0,98.0,1.0,2.0,1.0,104.0,89.0,0.0,6.0
76,82.0,77.0,2.0,2.0,1.0,77.0,72.0,0.0,0.0
77,74.0,89.0,0.0,2.0,0.0,82.0,66.0,0.0,5.0
78,72.0,72.0,1.0,1.0,0.0,78.0,65.0,0.0,0.0
79,69.0,78.0,1.0,0.0,0.0,81.0,81.0,0.0,0.0
80,55.0,66.0,0.0,0.0,1.0,54.0,57.0,0.0,3.0
81,65.0,66.0,1.0,1.0,1.0,74.0,71.0,0.0,2.0
82,50.0,47.0,1.0,2.0,0.0,44.0,38.0,0.0,3.0
83,44.0,47.0,0.0,0.0,0.0,61.0,48.0,0.0,3.0
84,52.0,44.0,0.0,2.0,1.0,52.0,37.0,0.0,2.0
85,58.0,61.0,0.0,0.0,0.0,64.0,44.0,0.0,0.0
86,33.0,41.0,1.0,0.0,0.0,55.0,44.0,0.0,4.0
87,69.0,51.0,0.0,0.0,0.0,75.0,43.0,0.0,0.0
88,56.0,61.0,1.0,0.0,2.0,44.0,32.0,0.0,2.0
89,64.0,58.0,0.0,1.0,0.0,55.0,36.0,2.0,4.0
90,65.0,57.0,1.0,0.0,0.0,48.0,29.0,0.0,3.0
91,43.0,47.0,1.0,2.0,3.0,39.0,19.0,0.0,0.0
92,38.0,27.0,0.0,0.0,1.0,32.0,27.0,0.0,0.0
93,36.0,27.0,1.0,0.0,0.0,38.0,25.0,0.0,2.0
94,26.0,32.0,0.0,1.0,0.0,29.0,19.0,0.0,0.0
95,31.0,19.0,0.0,2.0,0.0,35.0,21.0,0.0,0.0
