,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
32,3.25,18.875,10.25,1.5,0.625,15.125,1.75,0.375,16.25,1.5,2.625,5.0,0.0,0.0,0.0,0.0,0.0
33,1.75,25.125,13.625,0.75,0.75,21.0,1.125,0.625,21.625,0.75,3.0,5.625,0.0,0.0,0.0,0.0,0.0
34,5.0,27.75,16.625,32.75,1.125,20.625,1.625,0.375,21.375,1.0,2.5,6.75,0.5,0.0,0.0,0.0,0.0
35,3.625,30.875,18.875,1.5,1.25,29.875,2.75,0.5,30.875,1.375,3.25,6.125,0.25,0.0,0.0,0.0,0.0
36,4.625,32.875,21.875,2.625,1.375,31.25,3.125,1.0,31.75,2.375,2.625,6.75,0.125,0.0,0.0,0.0,0.0
37,4.25,39.0,22.375,1.5,1.5,29.375,2.5,1.5,30.0,2.125,36.0,8.25,0.125,0.0,0.0,0.0,0.0
38,5.5,40.0,24.125,1.75,0.875,39.5,2.625,0.5,40.5,1.125,36.75,7.25,0.125,0.0,0.0,0.0,0.0
39,6.375,42.875,28.5,2.125,2.25,41.875,3.25,1.375,42.75,2.125,68.875,8.25,0.25,0.0,0.0,0.0,0.0
40,6.75,45.625,29.375,3.375,1.125,36.625,3.75,0.75,37.875,3.0,3.75,7.875,0.5,0.0,0.0,0.0,0.0
41,7.75,54.625,38.5,2.625,3.375,34.125,2.875,1.0,35.875,2.125,6.625,8.375,0.5,0.0,0.0,0.0,0.0
42,8.75,53.625,40.75,7.125,1.125,38.0,3.75,0.75,38.875,2.0,6.375,9.125,0.125,0.0,0.0,0.0,0.0
43,8.875,60.125,37.25,3.375,1.875,38.5,3.125,1.375,38.625,2.625,37.625,11.125,0.125,0.0,0.0,0.0,0.0
44,9.125,59.5,39.875,2.875,1.5,39.75,3.125,0.75,42.0,1.875,101.5,8.5,0.125,0.0,0.0,0.0,0.0
45,8.5,66.875,41.0,3.0,1.125,34.75,3.5,0.625,36.0,2.375,70.5,7.375,0.625,0.0,0.0,0.0,0.0
46,8.25,62.625,39.75,3.5,6.875,40.75,5.25,1.375,43.625,2.875,100.125,9.0,32.125,0.0,0.0,0.0,0.0
47,10.625,65.75,41.375,4.125,2.0,39.0,6.25,1.25,42.625,3.0,111.625,8.5,1.125,0.0,0.0,0.0,0.0
48,8.25,65.875,40.625,2.25,1.625,37.875,3.0,0.875,38.0,1.375,107.125,7.875,0.625,0.0,0.0,0.0,0.0
49,8.625,61.875,36.25,2.875,1.0,42.75,3.5,1.125,42.5,1.75,133.5,7.5,0.375,0.0,0.0,0.0,0.0
50,8.5,66.0,41.375,35.75,1.375,39.625,6.25,0.875,42.5,4.25,39.75,9.375,33.0,0.0,0.0,0.0,0.0
51,7.375,62.875,42.25,4.125,1.25,37.875,5.25,0.875,39.5,3.5,114.75,6.875,0.5,0.0,0.0,0.0,0.0
52,11.0,67.125,45.75,4.375,1.875,39.75,5.25,1.5,43.125,3.75,68.75,7.25,0.25,0.0,0.0,0.0,0.0
53,9.0,63.25,44.875,2.875,1.875,40.0,3.75,1.5,42.5,3.0,72.0,7.125,0.875,0.0,0.0,0.0,0.0
54,10.125,64.75,38.875,2.375,1.5,36.5,3.375,1.0,38.125,2.25,76.0,5.75,0.75,0.0,0.0,0.0,0.0
55,6.75,62.375,38.625,2.0,1.125,43.125,3.0,1.0,43.375,2.875,38.5,7.875,0.625,0.0,0.0,0.0,0.0
56,10.375,64.25,40.25,7.25,2.25,47.625,4.375,1.75,48.375,2.75,36.5,9.75,0.0,0.0,0.0,0.0,0.0
57,10.375,62.625,41.375,3.125,1.75,42.125,3.125,1.5,45.0,1.625,4.5,7.875,0.125,0.0,0.0,0.0,0.0
58,9.125,61.25,36.5,3.0,1.5,44.25,3.25,1.25,45.875,1.875,71.375,9.5,1.5,0.0,0.0,0.0,0.0
59,13.0,59.375,46.625,4.125,2.375,43.875,5.375,1.375,46.375,3.625,36.5,8.5,32.375,0.0,0.0,0.0,0.0
60,9.75,71.125,40.875,5.625,3.125,48.75,6.375,1.875,50.125,5.5,7.75,11.0,0.625,0.0,0.0,0.0,0.0
61,11.5,57.125,37.25,3.0,2.75,45.375,3.625,2.0,45.125,2.875,40.375,12.125,0.625,0.0,0.0,0.0,0.0
62,9.5,55.75,39.625,5.125,2.25,47.375,5.0,1.125,49.0,4.75,37.5,8.25,0.5,0.0,0.0,0.0,0.0
63,8.0,58.875,36.125,4.75,3.0,49.75,5.75,1.0,49.625,5.875,5.5,8.375,32.375,0.0,0.0,0.0,0.0
64,9.0,53.375,34.25,4.75,6.0,48.75,5.625,1.0,52.5,5.125,39.0,9.625,0.625,0.0,0.0,0.0,0.0
65,7.875,59.25,35.0,4.25,2.75,53.625,4.875,1.625,52.5,4.375,6.375,8.375,32.875,0.0,0.0,0.0,0.0
66,9.5,54.125,32.625,4.125,2.5,48.875,5.625,1.5,52.75,5.0,6.375,9.875,0.25,0.0,0.0,0.0,0.0
67,8.75,53.75,33.625,3.625,1.75,53.125,5.125,1.375,54.625,7.0,6.25,9.125,0.5,0.0,0.0,0.0,0.0
68,8.75,51.625,32.25,3.25,2.625,55.25,4.125,1.625,55.875,3.5,38.25,10.5,1.25,0.0,0.0,0.0,0.0
69,9.75,52.625,32.125,4.75,7.25,58.0,5.375,1.875,59.75,4.75,5.375,11.5,0.5,0.0,0.0,0.0,0.0
70,10.0,54.25,33.875,3.625,1.625,57.875,5.5,1.375,59.75,4.5,6.25,11.0,32.125,0.0,0.0,0.0,0.0
71,10.375,54.125,31.625,4.75,2.75,66.375,6.375,1.75,70.75,5.375,72.0,12.5,0.5,0.0,0.0,0.0,0.0
72,10.375,52.5,33.875,4.5,2.5,52.875,5.5,1.75,56.5,4.125,39.875,11.875,32.25,0.0,0.0,0.0,0.0
73,8.25,50.375,30.0,3.75,1.75,52.75,4.25,1.375,55.0,4.25,38.625,9.875,0.125,0.0,0.0,0.0,0.0
74,9.0,51.375,30.5,13.5,1.875,56.75,4.5,1.625,56.625,4.75,5.125,7.25,0.25,0.0,0.0,0.0,0.0
75,7.75,43.75,29.0,3.125,2.625,59.5,4.5,1.625,61.625,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
76,6.0,52.125,27.25,2.5,0.75,58.125,3.375,0.75,60.875,3.25,4.25,9.75,0.25,0.0,0.0,0.0,0.0
77,8.75,44.625,27.125,4.375,1.375,53.75,4.625,0.5,56.125,3.125,3.625,9.0,0.25,0.0,0.0,0.0,0.0
78,6.25,36.625,25.875,3.125,1.5,53.75,3.25,1.0,56.5,2.125,36.5,9.125,0.75,0.0,0.0,0.0,0.0
79,6.5,38.0,24.5,2.375,1.5,47.875,2.375,1.5,50.75,1.625,4.625,7.125,0.625,0.0,0.0,0.0,0.0
80,8.0,37.0,20.5,3.0,1.5,45.875,3.625,0.875,45.75,3.0,3.375,6.875,0.375,0.0,0.0,0.0,0.0
81,5.625,29.625,23.25,1.875,1.25,47.75,2.5,0.875,47.75,2.125,4.125,6.0,0.125,0.0,0.0,0.0,0.0
82,3.875,30.0,15.125,2.125,1.25,43.0,2.0,0.125,43.5,1.375,65.875,4.625,32.5,0.0,0.0,0.0,0.0
83,3.0,24.375,15.0,1.0,0.875,38.625,1.25,0.25,38.875,1.625,2.0,3.625,0.0,0.0,0.0,0.0,0.0
84,4.625,23.25,15.25,1.75,13.5,42.75,2.25,0.625,44.25,1.625,2.875,2.625,0.0,0.0,0.0,0.0,0.0
85,4.0,21.375,11.75,1.5,0.875,35.25,2.5,0.75,36.25,1.5,2.125,2.875,0.25,0.0,0.0,0.0,0.0
86,3.75,19.375,9.5,1.0,0.375,32.875,1.625,0.125,33.375,1.0,1.5,2.375,0.375,0.0,0.0,0.0,0.0
87,4.125,17.125,10.125,3.25,1.125,23.625,1.25,1.0,23.75,1.875,2.0,2.875,0.0,0.0,0.0,0.0,0.0
88,2.25,16.625,10.125,1.375,0.875,28.5,1.375,0.875,28.875,1.375,1.75,2.0,0.0,0.0,0.0,0.0,0.0
89,2.375,14.375,11.0,1.75,1.0,24.0,2.125,0.75,24.125,2.625,0.875,1.125,0.0,0.0,0.0,0.0,0.0
90,3.75,13.0,9.0,0.625,0.625,21.25,1.0,0.375,21.25,1.125,0.625,1.875,0.0,0.0,0.0,0.0,0.0
91,2.125,14.375,6.75,0.625,0.25,21.25,0.875,0.125,22.5,0.875,0.625,1.125,0.0,0.0,0.0,0.0,0.0
92,2.375,12.25,8.0,1.125,0.625,16.625,2.0,0.625,17.125,1.125,0.625,1.375,0.125,0.0,0.0,0.0,0.0
93,2.125,14.625,7.25,0.875,0.375,18.0,0.75,0.375,18.375,0.625,1.75,2.625,0.0,0.0,0.0,0.0,0.0
94,1.25,9.375,7.5,0.75,0.5,16.5,1.0,0.375,16.25,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
95,2.0,6.875,4.75,1.0,0.375,14.625,1.375,0.5,15.0,1.25,1.0,2.25,0.125,0.0,0.0,0.0,0.0
