,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
52,10.0,78.25,52.25,8.5,4.0,55.75,9.25,2.5,58.75,7.0,4.75,10.0,1.75,0.0,0.0,0.0,0.0
53,7.75,66.5,49.75,6.5,5.0,46.5,7.25,2.5,48.25,7.0,2.75,8.5,0.25,0.0,0.0,0.0,0.0
54,15.333333333333334,83.66666666666667,62.0,3.3333333333333335,4.333333333333333,57.666666666666664,3.6666666666666665,1.0,55.666666666666664,2.3333333333333335,5.333333333333333,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
55,11.0,81.66666666666667,49.333333333333336,1.6666666666666667,1.0,56.666666666666664,2.3333333333333335,1.0,58.333333333333336,2.3333333333333335,5.666666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0
56,9.5,62.5,42.0,2.5,3.5,46.5,3.25,0.25,44.25,1.75,5.25,8.0,0.0,0.0,0.0,0.0,0.0
57,10.75,84.75,62.25,3.5,1.0,56.75,4.0,0.25,56.0,3.5,5.75,11.0,1.0,0.0,0.0,0.0,0.0
58,12.0,89.75,54.75,2.25,0.5,59.75,1.75,1.0,60.0,2.0,7.75,11.75,0.25,0.0,0.0,0.0,0.0
59,15.75,87.5,54.75,3.25,4.0,57.0,5.0,1.75,55.5,5.0,8.75,12.5,0.25,0.0,0.0,0.0,0.0
60,14.0,92.5,60.5,3.0,3.75,62.5,4.0,1.75,67.75,3.0,9.0,11.75,0.75,0.0,0.0,0.0,0.0
61,12.5,95.5,80.5,3.75,1.75,64.0,4.5,1.25,66.5,3.75,12.0,10.5,0.5,0.0,0.0,0.0,0.0
62,13.0,111.0,74.75,4.5,2.0,64.75,4.25,1.0,67.75,4.0,11.0,15.25,0.0,0.0,0.0,0.0,0.0
63,11.5,106.0,73.5,2.5,1.25,66.5,3.75,0.5,65.25,2.5,11.75,16.75,0.0,0.0,0.0,0.0,0.0
64,18.25,129.25,103.0,2.5,1.25,71.5,3.25,1.0,72.25,3.0,19.25,21.0,0.25,0.0,0.0,0.0,0.0
65,15.25,133.5,99.0,5.25,3.5,78.75,5.75,2.25,79.5,5.75,19.75,21.5,0.0,0.0,0.0,0.0,0.0
66,13.25,147.75,109.75,3.25,2.25,79.25,3.5,1.0,81.25,3.5,23.25,17.5,0.5,0.0,0.0,0.0,0.0
67,21.5,133.5,90.75,5.0,2.75,85.75,6.25,2.25,87.75,6.0,22.25,13.75,0.0,0.0,0.0,0.0,0.0
68,15.75,143.25,108.25,5.0,3.0,81.75,5.5,2.5,80.5,5.5,14.0,11.75,1.25,0.0,0.0,0.0,0.0
69,18.0,132.25,94.25,12.5,3.0,64.5,7.0,2.25,69.0,8.5,10.25,12.5,0.0,0.0,0.0,0.0,0.0
70,12.75,106.75,75.5,7.0,2.25,77.0,7.0,2.0,79.75,9.5,9.0,9.0,0.25,0.0,0.0,0.0,0.0
71,10.5,101.25,62.0,4.25,2.75,67.5,3.75,1.75,67.75,3.5,6.25,7.5,0.25,0.0,0.0,0.0,0.0
72,13.0,104.5,71.25,5.0,2.25,54.5,5.25,1.5,54.5,6.25,7.75,10.75,0.0,0.0,0.0,0.0,0.0
73,10.5,83.0,55.5,5.25,1.75,52.5,6.25,1.0,56.75,6.0,5.75,6.0,1.25,0.0,0.0,0.0,0.0
74,9.0,68.25,39.75,3.0,1.25,53.0,3.75,1.0,51.25,3.5,5.25,7.25,0.25,0.0,0.0,0.0,0.0
75,5.5,62.5,33.5,4.0,1.25,39.5,4.25,0.25,39.5,4.0,2.0,5.5,0.25,0.0,0.0,0.0,0.0
76,6.75,63.5,32.5,2.5,1.75,34.75,3.75,2.25,37.25,2.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0
77,5.0,46.75,26.5,2.0,1.0,34.5,2.25,1.0,34.75,4.0,1.75,4.25,0.75,0.0,0.0,0.0,0.0
78,4.0,41.0,21.0,0.75,0.0,29.5,1.0,0.0,29.75,0.75,1.5,3.5,0.0,0.0,0.0,0.0,0.0
79,4.5,33.5,24.0,1.25,0.25,27.75,1.5,0.0,26.75,2.0,2.25,3.5,0.75,0.0,0.0,0.0,0.0
80,3.75,35.0,22.0,2.0,0.5,27.0,2.25,0.0,27.5,1.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0
81,3.5,28.75,17.0,0.25,0.0,21.0,0.25,0.0,21.25,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0
82,2.5,22.5,11.75,1.25,0.25,21.5,1.25,0.0,22.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
83,3.75,19.5,8.25,0.0,0.25,16.75,0.0,0.25,16.0,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
84,1.75,17.0,10.5,0.75,0.25,12.25,1.75,0.75,13.5,1.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0
85,1.5,14.5,10.0,0.0,0.0,16.5,0.25,0.0,16.25,0.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0
86,1.5,16.25,13.0,0.75,0.5,10.25,1.0,0.25,11.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
87,2.0,13.5,9.5,0.75,0.25,9.5,1.0,0.5,9.75,0.5,0.25,1.5,0.25,0.0,0.0,0.0,0.0
88,1.0,10.25,5.0,1.0,0.5,10.0,1.5,0.5,10.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
89,4.5,13.5,5.25,0.0,0.0,7.5,0.0,0.0,8.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
90,1.75,10.5,3.25,0.25,0.5,9.75,0.25,0.5,9.25,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
91,1.25,6.5,4.0,0.25,0.0,9.75,0.25,0.0,9.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
92,0.75,9.0,4.25,0.5,0.25,8.5,0.75,0.0,9.25,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.75,6.75,3.75,1.5,1.5,7.75,1.5,0.75,8.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
94,1.75,4.5,2.5,0.75,0.75,5.0,0.5,0.25,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
