,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
65,62.5,46.5,102.0,70.0,80.75,74.0,47.25,27.75,69.0,68.75,0.0,0.0,0.0,0.0
66,68.75,49.75,93.75,66.5,75.0,73.0,45.5,21.25,56.5,60.25,0.0,0.0,0.0,0.0
67,67.75,46.75,94.25,60.75,74.25,64.5,45.75,17.75,56.75,60.25,0.0,0.0,0.0,0.0
68,72.25,45.75,95.25,62.75,79.75,71.25,43.25,27.25,54.0,52.0,0.0,0.0,0.0,0.0
69,64.0,40.25,103.0,69.25,90.0,81.0,39.75,17.25,52.0,63.5,0.0,0.0,0.0,0.0
70,63.75,49.75,97.0,58.0,83.25,73.75,43.25,20.0,56.5,64.25,0.0,0.0,0.0,0.0
71,62.25,47.0,87.25,57.25,79.5,73.75,40.0,21.0,53.0,58.75,0.0,0.0,0.0,0.0
72,57.75,42.0,92.25,60.75,79.0,79.5,42.75,24.75,50.75,57.25,0.0,0.0,0.0,0.0
73,70.5,43.75,91.25,63.0,89.75,77.75,38.0,20.0,43.75,59.25,0.0,0.0,0.0,0.0
74,65.75,39.5,84.25,49.75,87.0,84.75,33.75,13.25,45.0,53.75,0.0,0.0,0.0,0.0
75,53.0,34.25,81.25,50.0,81.25,77.5,37.0,17.5,49.25,61.0,0.0,0.0,0.0,0.0
76,49.25,32.0,80.0,54.25,87.5,81.75,30.75,15.25,33.25,42.25,0.0,0.0,0.0,0.0
77,49.0,32.25,80.75,46.5,82.5,74.0,29.25,16.5,34.75,42.25,0.0,0.0,0.0,0.0
78,43.75,30.75,66.0,37.25,71.75,57.25,29.0,11.25,32.25,34.25,0.0,0.0,0.0,0.0
79,43.0,30.75,59.25,31.75,72.75,67.0,24.0,12.0,24.75,34.75,0.0,0.0,0.0,0.0
80,40.5,28.25,60.0,31.5,82.75,63.75,35.5,14.5,27.5,34.75,0.0,0.0,0.0,0.0
81,38.25,23.0,50.0,24.0,59.5,49.0,24.25,12.75,23.0,31.0,0.0,0.0,0.0,0.0
82,37.25,28.0,42.75,22.25,50.0,42.5,22.5,11.25,22.5,30.5,0.0,0.0,0.0,0.0
83,45.5,27.75,48.25,20.5,44.25,42.0,25.0,11.25,17.5,23.25,0.0,0.0,0.0,0.0
84,61.0,50.75,52.0,25.25,48.25,37.75,23.5,10.5,18.5,24.0,0.0,0.0,0.0,0.0
85,61.0,48.5,46.75,19.5,36.5,29.25,17.25,5.25,24.5,24.75,0.0,0.0,0.0,0.0
86,49.5,40.25,43.5,20.75,31.25,27.25,15.5,6.25,19.0,22.75,0.0,0.0,0.0,0.0
87,38.25,25.25,41.75,15.25,35.25,30.0,15.25,8.5,43.25,46.75,0.0,0.0,0.0,0.0
88,35.75,25.5,53.25,29.75,51.75,39.0,18.5,7.75,53.75,65.0,0.0,0.0,0.0,0.0
89,38.5,21.0,60.5,32.25,64.25,45.0,16.75,6.0,39.75,50.5,0.0,0.0,0.0,0.0
90,27.25,16.5,49.0,25.25,45.0,32.75,16.25,5.5,19.25,23.5,0.0,0.0,0.0,0.0
91,31.75,19.0,48.25,18.75,33.5,27.0,13.75,5.25,15.0,17.75,0.0,0.0,0.0,0.0
92,28.25,15.5,38.75,18.25,27.0,20.5,13.5,3.75,17.75,19.5,0.0,0.0,0.0,0.0
93,20.5,14.0,33.0,13.0,20.75,20.0,11.25,3.25,15.5,15.25,0.0,0.0,0.0,0.0
94,18.0,12.5,28.25,10.25,19.0,18.25,11.75,5.0,10.5,15.5,0.0,0.0,0.0,0.0
95,14.75,9.75,26.5,8.5,21.25,18.75,9.25,4.75,8.5,11.0,0.0,0.0,0.0,0.0
