,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
58,79.66666666666667,69.66666666666667,31.333333333333332,65.66666666666667,73.33333333333333,42.333333333333336,73.0,52.666666666666664
59,87.0,69.33333333333333,26.666666666666668,61.0,78.33333333333333,44.333333333333336,66.66666666666667,46.666666666666664
60,80.0,73.0,31.666666666666668,66.66666666666667,78.0,50.0,77.33333333333333,58.666666666666664
61,85.0,75.66666666666667,32.0,62.666666666666664,71.33333333333333,37.333333333333336,69.33333333333333,55.0
62,101.33333333333333,79.66666666666667,28.333333333333332,71.0,65.0,44.666666666666664,91.0,63.0
63,99.33333333333333,85.66666666666667,29.333333333333332,61.666666666666664,73.66666666666667,56.333333333333336,98.66666666666667,84.33333333333333
64,96.0,89.33333333333333,31.0,56.0,63.666666666666664,57.666666666666664,101.33333333333333,90.66666666666667
65,107.0,97.0,35.0,62.333333333333336,66.33333333333333,52.0,99.66666666666667,76.0
66,105.66666666666667,95.33333333333333,28.666666666666668,67.33333333333333,86.0,42.666666666666664,88.33333333333333,69.66666666666667
67,111.0,81.0,33.0,64.66666666666667,81.33333333333333,46.666666666666664,86.0,68.0
68,108.0,91.66666666666667,37.666666666666664,62.666666666666664,98.0,55.333333333333336,92.33333333333333,71.0
69,91.33333333333333,76.66666666666667,36.666666666666664,61.333333333333336,73.0,56.333333333333336,92.0,81.0
70,83.66666666666667,70.66666666666667,36.0,73.66666666666667,67.0,52.333333333333336,77.0,64.0
71,92.0,63.666666666666664,34.666666666666664,61.333333333333336,70.33333333333333,43.0,79.33333333333333,61.666666666666664
72,74.33333333333333,53.666666666666664,29.0,65.66666666666667,73.33333333333333,41.333333333333336,75.33333333333333,58.333333333333336
73,75.0,47.0,25.333333333333332,74.33333333333333,53.666666666666664,48.0,79.0,60.666666666666664
74,62.0,43.666666666666664,34.0,63.333333333333336,51.0,40.333333333333336,58.666666666666664,48.666666666666664
75,59.333333333333336,43.666666666666664,35.666666666666664,52.333333333333336,40.666666666666664,33.666666666666664,57.0,38.666666666666664
76,57.0,40.0,29.0,40.333333333333336,36.666666666666664,28.333333333333332,50.333333333333336,30.666666666666668
77,37.333333333333336,28.0,32.666666666666664,35.0,33.666666666666664,35.666666666666664,53.0,38.0
78,40.666666666666664,24.666666666666668,25.333333333333332,28.666666666666668,25.333333333333332,28.333333333333332,48.0,31.0
79,33.0,25.0,24.666666666666668,25.0,22.666666666666668,27.333333333333332,40.333333333333336,26.0
80,43.666666666666664,26.333333333333332,27.666666666666668,20.666666666666668,18.666666666666668,30.0,47.333333333333336,30.0
81,36.333333333333336,22.333333333333332,23.333333333333332,16.666666666666668,16.0,28.0,47.333333333333336,29.333333333333332
82,34.0,20.666666666666668,19.333333333333332,18.333333333333332,17.0,23.666666666666668,38.0,24.333333333333332
83,32.666666666666664,18.0,23.333333333333332,21.0,16.333333333333332,24.333333333333332,34.333333333333336,25.0
84,27.666666666666668,16.333333333333332,26.0,18.0,24.0,31.0,39.666666666666664,23.333333333333332
85,30.666666666666668,14.0,30.0,15.666666666666666,10.0,21.333333333333332,36.0,19.333333333333332
86,28.0,14.666666666666666,22.666666666666668,19.666666666666668,33.666666666666664,21.333333333333332,42.0,23.0
87,23.333333333333332,22.0,17.0,37.0,23.0,23.0,33.666666666666664,16.666666666666668
88,27.0,19.666666666666668,24.0,43.666666666666664,23.666666666666668,17.666666666666668,31.666666666666668,18.333333333333332
89,26.333333333333332,15.333333333333334,22.333333333333332,22.666666666666668,19.0,13.333333333333334,32.666666666666664,14.0
90,26.333333333333332,13.0,18.666666666666668,18.0,13.0,15.333333333333334,22.0,13.333333333333334
91,20.333333333333332,12.666666666666666,16.666666666666668,12.666666666666666,17.333333333333332,13.333333333333334,21.333333333333332,14.0
92,18.666666666666668,14.666666666666666,11.0,11.0,7.333333333333333,15.0,24.0,9.333333333333334
93,12.0,13.0,11.666666666666666,21.333333333333332,7.333333333333333,11.666666666666666,23.0,10.333333333333334
94,12.0,8.666666666666666,7.666666666666667,9.0,7.0,9.666666666666666,17.0,5.666666666666667
95,14.0,8.0,12.0,10.0,11.0,7.0,19.0,11.0
