,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
52,76.75,86.75,39.25,71.75,58.5,102.25,76.5,87.75
53,85.0,95.0,32.25,78.0,64.25,117.25,83.75,82.75
54,78.5,87.0,31.5,63.5,54.5,108.75,76.0,85.0
55,72.25,85.0,37.5,64.75,67.0,115.25,78.75,90.0
56,88.75,95.5,40.5,68.25,71.5,124.75,83.5,93.5
57,90.5,89.75,38.25,59.75,58.25,117.0,79.25,105.75
58,97.5,89.25,45.5,51.0,67.5,127.75,94.5,103.25
59,82.5,88.0,40.25,54.5,62.5,131.25,89.25,92.75
60,87.75,96.5,43.75,51.5,62.5,114.75,74.75,97.75
61,93.0,95.0,39.0,53.5,58.5,125.5,83.25,100.0
62,88.25,92.0,44.0,50.0,57.5,117.75,75.75,92.0
63,97.25,106.25,50.25,59.5,64.75,134.25,81.5,100.5
64,103.25,110.5,51.5,68.75,59.25,127.75,81.5,104.25
65,108.0,114.25,68.25,92.0,62.25,133.25,80.5,106.0
66,111.25,122.75,60.0,57.75,52.25,124.75,86.75,111.0
67,96.25,101.5,60.25,90.0,61.75,128.75,89.5,116.75
68,95.75,114.25,59.5,72.5,68.25,134.25,87.5,116.0
69,96.0,100.75,55.0,81.25,54.25,118.25,85.75,104.5
70,62.0,78.75,39.5,39.5,35.5,81.75,59.5,65.25
71,59.25,66.0,38.25,56.5,35.0,81.5,66.5,74.0
72,74.25,74.25,41.75,56.0,42.5,97.25,77.0,92.25
73,65.5,69.0,38.5,40.75,35.5,86.5,76.0,80.75
74,61.0,60.5,32.75,43.25,46.75,66.25,66.75,60.25
75,52.75,52.5,36.75,26.0,25.25,59.75,59.75,63.75
76,42.5,49.75,27.25,19.25,22.0,56.5,59.25,59.0
77,39.25,41.0,23.0,25.25,26.0,50.0,54.75,52.75
78,32.25,36.75,22.25,17.5,16.5,38.75,48.75,42.5
79,29.25,29.75,12.25,12.0,13.75,36.0,48.25,38.25
80,27.75,27.75,13.5,15.5,14.25,40.75,43.0,35.5
81,25.0,27.0,16.75,10.0,13.75,33.25,40.75,31.75
82,29.25,30.5,16.0,11.0,11.0,31.5,29.5,26.25
83,16.75,24.5,10.0,15.0,11.75,31.75,28.75,24.0
84,17.25,19.5,15.75,13.5,10.75,29.0,32.0,23.0
85,20.25,20.5,9.75,15.5,10.75,25.25,30.25,21.0
86,20.0,19.25,11.75,10.0,8.75,22.25,21.25,14.0
87,14.5,13.5,7.0,11.5,10.5,24.0,23.0,14.0
88,18.25,14.5,13.5,10.0,8.0,24.75,26.0,20.5
89,18.5,16.0,6.25,9.0,9.0,23.75,22.25,18.5
90,15.25,13.25,5.25,6.75,7.25,15.5,16.75,11.5
91,10.0,7.75,5.25,4.25,5.0,15.25,13.5,8.25
92,9.25,8.5,4.25,4.75,4.25,10.75,15.5,8.0
93,9.0,12.25,4.75,4.0,4.0,10.0,11.25,3.5
94,3.5,6.5,3.25,4.25,3.75,8.75,11.5,9.75
95,,,,,,,,
