,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
21,32.666666666666664,14.333333333333334,18.666666666666668,5.333333333333333,2.0,38.666666666666664,30.0,3.3333333333333335,6.0
22,43.666666666666664,26.0,30.0,7.666666666666667,2.6666666666666665,50.0,37.0,4.333333333333333,8.666666666666666
23,53.333333333333336,30.666666666666668,53.666666666666664,12.666666666666666,6.0,68.33333333333333,69.0,5.666666666666667,13.0
24,51.666666666666664,44.0,42.0,11.333333333333334,4.333333333333333,64.33333333333333,47.333333333333336,6.666666666666667,11.333333333333334
25,62.0,50.0,58.333333333333336,10.333333333333334,7.333333333333333,80.0,76.33333333333333,4.666666666666667,8.666666666666666
26,82.33333333333333,86.33333333333333,76.0,17.666666666666668,7.666666666666667,92.0,88.0,8.333333333333334,19.666666666666668
27,86.33333333333333,100.66666666666667,76.66666666666667,19.0,10.666666666666666,96.33333333333333,119.0,10.333333333333334,16.0
28,118.0,165.0,84.33333333333333,20.0,10.666666666666666,91.33333333333333,94.66666666666667,8.666666666666666,18.333333333333332
29,132.33333333333334,170.33333333333334,88.0,26.666666666666668,12.0,96.66666666666667,114.33333333333333,9.333333333333334,20.666666666666668
30,141.33333333333334,157.66666666666666,92.33333333333333,42.333333333333336,17.666666666666668,92.0,105.66666666666667,22.333333333333332,29.666666666666668
31,115.33333333333333,127.66666666666667,81.0,26.333333333333332,14.666666666666666,92.33333333333333,103.66666666666667,26.666666666666668,32.0
32,89.0,103.66666666666667,146.0,17.666666666666668,13.0,101.33333333333333,106.33333333333333,12.0,23.333333333333332
33,102.66666666666667,122.33333333333333,107.0,30.0,13.0,67.33333333333333,135.66666666666666,24.0,20.0
34,106.33333333333333,117.0,96.33333333333333,19.333333333333332,11.333333333333334,68.0,122.0,14.0,23.0
35,98.0,102.0,87.0,20.333333333333332,12.666666666666666,72.0,134.66666666666666,11.333333333333334,22.333333333333332
36,89.33333333333333,102.0,87.66666666666667,19.666666666666668,11.666666666666666,77.66666666666667,119.33333333333333,8.333333333333334,14.666666666666666
37,87.0,100.0,84.33333333333333,19.0,11.0,67.66666666666667,109.0,11.333333333333334,19.0
38,101.33333333333333,125.0,113.66666666666667,33.0,12.0,61.333333333333336,121.33333333333333,12.666666666666666,18.333333333333332
39,92.0,110.0,108.33333333333333,25.0,15.0,62.333333333333336,115.0,11.666666666666666,19.0
40,97.33333333333333,83.66666666666667,97.66666666666667,18.666666666666668,10.666666666666666,83.0,102.66666666666667,9.0,14.333333333333334
41,96.66666666666667,103.66666666666667,86.0,18.666666666666668,12.333333333333334,89.33333333333333,88.33333333333333,19.333333333333332,23.666666666666668
42,99.0,96.33333333333333,82.66666666666667,20.0,10.666666666666666,105.66666666666667,82.33333333333333,11.666666666666666,43.333333333333336
43,94.66666666666667,97.0,89.33333333333333,25.0,12.0,111.0,96.66666666666667,13.0,18.0
44,101.0,107.66666666666667,88.66666666666667,20.0,12.0,95.0,84.66666666666667,10.333333333333334,17.333333333333332
45,85.33333333333333,102.66666666666667,86.0,21.666666666666668,12.666666666666666,106.66666666666667,94.33333333333333,15.0,19.0
46,98.33333333333333,113.66666666666667,90.0,25.333333333333332,12.333333333333334,107.66666666666667,104.66666666666667,12.666666666666666,18.0
47,103.66666666666667,117.33333333333333,94.0,25.666666666666668,12.666666666666666,98.66666666666667,102.66666666666667,14.0,19.333333333333332
48,90.0,102.0,77.0,29.0,12.0,104.0,86.66666666666667,12.0,18.333333333333332
49,93.33333333333333,102.0,92.66666666666667,24.0,12.333333333333334,107.33333333333333,98.33333333333333,14.0,23.0
50,92.0,98.33333333333333,78.0,25.666666666666668,12.0,102.0,94.0,11.333333333333334,17.666666666666668
51,89.33333333333333,103.33333333333333,73.33333333333333,41.666666666666664,13.0,104.0,102.0,14.333333333333334,16.666666666666668
52,97.0,101.0,89.0,20.666666666666668,12.333333333333334,108.33333333333333,98.33333333333333,18.333333333333332,17.333333333333332
53,75.0,132.33333333333334,84.33333333333333,25.0,11.0,111.66666666666667,123.0,14.0,20.333333333333332
54,95.66666666666667,125.0,91.0,18.0,11.0,104.0,107.66666666666667,18.666666666666668,31.0
55,91.33333333333333,99.66666666666667,90.33333333333333,30.666666666666668,9.666666666666666,94.33333333333333,133.0,17.0,22.333333333333332
56,99.33333333333333,111.33333333333333,76.33333333333333,24.333333333333332,10.333333333333334,114.33333333333333,107.33333333333333,11.0,16.0
57,93.33333333333333,118.0,85.0,26.666666666666668,13.0,105.33333333333333,104.66666666666667,15.333333333333334,21.666666666666668
58,96.0,124.66666666666667,83.0,22.333333333333332,11.666666666666666,111.33333333333333,110.33333333333333,14.333333333333334,19.666666666666668
59,97.33333333333333,119.66666666666667,87.66666666666667,28.666666666666668,12.666666666666666,114.0,104.0,17.0,25.666666666666668
60,109.0,122.0,92.0,29.0,16.0,133.33333333333334,130.33333333333334,21.333333333333332,22.333333333333332
61,100.66666666666667,129.66666666666666,95.33333333333333,24.333333333333332,13.0,128.66666666666666,130.66666666666666,17.333333333333332,26.0
62,127.66666666666667,147.33333333333334,96.33333333333333,34.0,13.0,130.0,125.0,24.333333333333332,29.666666666666668
63,110.33333333333333,142.0,94.0,27.666666666666668,12.0,118.66666666666667,134.0,21.0,27.333333333333332
64,111.66666666666667,145.66666666666666,92.0,30.666666666666668,12.333333333333334,115.66666666666667,140.0,37.333333333333336,35.333333333333336
65,130.66666666666666,149.33333333333334,85.0,43.0,16.0,117.0,144.0,27.333333333333332,35.0
66,145.33333333333334,181.66666666666666,75.0,39.333333333333336,13.666666666666666,132.33333333333334,140.66666666666666,46.0,29.333333333333332
67,137.66666666666666,168.0,81.66666666666667,44.333333333333336,16.0,129.0,133.66666666666666,19.666666666666668,30.0
68,141.33333333333334,164.0,81.66666666666667,43.666666666666664,14.0,123.0,122.66666666666667,21.333333333333332,32.333333333333336
69,145.33333333333334,174.33333333333334,89.33333333333333,43.666666666666664,15.666666666666666,125.0,115.0,36.666666666666664,27.666666666666668
70,139.0,157.0,82.33333333333333,41.666666666666664,17.666666666666668,115.66666666666667,113.66666666666667,20.0,26.333333333333332
71,117.0,140.33333333333334,92.66666666666667,31.333333333333332,15.0,100.33333333333333,93.0,14.0,42.333333333333336
72,125.0,142.0,90.66666666666667,32.666666666666664,15.666666666666666,123.66666666666667,104.66666666666667,24.0,19.666666666666668
73,123.33333333333333,146.66666666666666,85.33333333333333,29.0,16.333333333333332,100.0,101.33333333333333,13.666666666666666,21.333333333333332
74,98.0,124.0,85.66666666666667,28.0,14.333333333333334,90.66666666666667,87.33333333333333,11.333333333333334,23.333333333333332
75,94.66666666666667,116.0,83.33333333333333,25.666666666666668,17.0,80.66666666666667,78.33333333333333,13.333333333333334,20.666666666666668
76,82.33333333333333,97.33333333333333,59.0,17.666666666666668,12.333333333333334,75.66666666666667,68.66666666666667,17.666666666666668,15.0
77,76.66666666666667,83.33333333333333,58.333333333333336,21.666666666666668,13.666666666666666,71.33333333333333,60.333333333333336,8.333333333333334,10.333333333333334
78,71.0,73.33333333333333,54.0,19.333333333333332,13.666666666666666,61.0,52.666666666666664,7.0,10.666666666666666
79,52.666666666666664,67.0,50.666666666666664,17.666666666666668,12.666666666666666,65.66666666666667,50.333333333333336,6.333333333333333,8.0
80,56.0,57.0,49.333333333333336,16.333333333333332,12.333333333333334,66.0,55.0,8.0,10.666666666666666
81,43.333333333333336,52.333333333333336,44.666666666666664,14.666666666666666,13.333333333333334,64.33333333333333,60.0,5.666666666666667,10.666666666666666
82,39.0,46.666666666666664,37.0,12.666666666666666,7.666666666666667,55.0,34.666666666666664,4.333333333333333,9.333333333333334
83,35.666666666666664,41.666666666666664,40.666666666666664,13.666666666666666,5.333333333333333,62.333333333333336,43.666666666666664,6.0,9.0
84,38.0,37.333333333333336,37.0,12.666666666666666,9.0,50.0,36.333333333333336,4.666666666666667,9.0
85,42.333333333333336,39.666666666666664,41.333333333333336,13.0,6.333333333333333,52.0,40.333333333333336,6.0,9.666666666666666
86,36.333333333333336,30.0,32.333333333333336,6.666666666666667,5.0,54.0,34.333333333333336,4.666666666666667,8.666666666666666
87,33.333333333333336,29.333333333333332,31.0,10.333333333333334,10.0,51.666666666666664,30.666666666666668,5.333333333333333,8.333333333333334
88,27.666666666666668,28.666666666666668,30.0,12.666666666666666,6.666666666666667,58.666666666666664,39.333333333333336,3.0,5.0
89,27.0,27.666666666666668,27.0,11.666666666666666,7.0,56.333333333333336,39.666666666666664,5.0,8.666666666666666
90,34.666666666666664,32.333333333333336,35.333333333333336,9.333333333333334,4.0,50.333333333333336,36.333333333333336,1.6666666666666667,5.666666666666667
91,19.333333333333332,22.666666666666668,27.0,10.0,3.6666666666666665,37.0,27.333333333333332,2.6666666666666665,6.0
92,26.666666666666668,22.333333333333332,25.0,9.0,6.0,32.333333333333336,22.333333333333332,1.6666666666666667,3.3333333333333335
93,27.666666666666668,22.666666666666668,20.0,7.666666666666667,4.0,29.666666666666668,16.333333333333332,2.3333333333333335,4.333333333333333
94,18.666666666666668,19.333333333333332,15.333333333333334,5.666666666666667,3.6666666666666665,21.0,19.0,1.3333333333333333,3.0
95,23.5,18.5,16.5,9.5,3.5,19.5,15.0,1.5,2.5
