,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,17.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,19.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,21.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,21.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
