,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
81,70.25,95.5,59.75,68.25,12.5,10.75,1.75
82,45.0,72.0,54.75,53.25,8.0,11.75,0.25
83,52.25,66.5,78.0,52.25,4.75,10.5,0.0
84,47.75,62.25,90.75,51.75,6.75,9.25,0.0
85,44.0,64.5,121.0,67.75,8.75,10.5,0.0
86,41.5,55.75,80.75,58.0,5.0,11.25,0.0
87,73.25,98.5,59.25,48.25,6.5,11.0,0.0
88,92.25,117.75,48.75,37.25,5.75,10.5,0.0
89,73.5,84.25,47.25,50.25,4.0,8.5,0.75
90,41.25,50.0,42.5,37.25,2.75,6.75,0.0
91,45.25,66.0,36.5,31.25,4.25,10.75,0.0
92,33.75,44.25,36.75,25.5,3.5,8.25,0.0
93,38.25,44.5,37.25,28.5,3.5,5.25,0.0
94,31.5,29.25,35.5,25.0,3.0,5.0,0.0
95,,,,,,,
