,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
69,2.0,64.0,14.75,15.5,19.25,25.25,18.25,72.5,0.0,0.0,0.0,0.0,0.0
70,1.25,50.25,14.5,16.25,10.5,28.0,12.0,51.75,0.0,0.0,0.0,0.0,0.0
71,1.0,52.5,11.5,11.75,13.25,25.0,11.75,56.0,0.0,0.0,0.0,0.0,0.0
72,2.25,40.25,11.5,12.25,14.0,17.0,12.5,49.0,0.0,0.0,0.0,0.0,0.0
73,2.0,44.75,12.5,13.25,11.0,17.25,10.5,38.25,0.0,0.0,0.0,0.0,0.0
74,1.0,39.0,8.75,10.25,11.25,18.5,11.5,42.5,0.0,0.0,0.0,0.0,0.0
75,1.0,37.0,7.25,9.25,9.0,13.75,10.0,39.75,0.0,0.0,0.0,0.0,0.0
76,1.25,30.5,8.0,8.5,7.5,11.0,7.5,28.5,0.0,0.0,0.0,0.0,0.0
77,1.25,27.5,8.75,9.25,7.25,10.25,6.5,25.75,0.0,0.0,0.0,0.0,0.0
78,1.5,29.0,5.75,7.25,6.75,9.5,5.25,21.75,0.0,0.0,0.0,0.0,0.0
79,2.25,23.0,7.25,7.25,7.25,10.0,8.0,19.75,0.0,0.0,0.0,0.0,0.0
80,0.5,25.5,7.75,7.75,7.5,9.75,7.25,15.25,0.0,0.0,0.0,0.0,0.0
81,0.5,15.75,7.25,7.75,6.75,6.0,4.5,18.75,0.0,0.0,0.0,0.0,0.0
82,0.5,18.25,13.0,13.25,5.25,8.5,4.75,17.75,0.0,0.0,0.0,0.0,0.0
83,1.0,27.5,25.0,25.25,5.75,7.75,5.5,23.0,0.0,0.0,0.0,0.0,0.0
84,4.5,32.25,51.75,53.0,9.25,7.0,8.0,44.25,0.0,0.0,0.0,0.0,0.0
85,3.0,40.75,66.25,67.25,7.75,7.25,6.0,44.0,0.0,0.0,0.0,0.0,0.0
86,2.0,29.5,51.75,49.75,9.25,15.25,9.25,28.75,0.0,0.0,0.0,0.0,0.0
87,3.0,31.5,19.25,19.0,23.75,51.5,24.25,13.5,0.0,0.0,0.0,0.0,0.0
88,1.5,34.75,15.5,15.25,25.5,67.0,28.0,17.75,0.0,0.0,0.0,0.0,0.0
89,1.25,19.5,8.75,9.0,9.25,28.25,8.0,17.5,0.0,0.0,0.0,0.0,0.0
90,0.25,11.5,2.5,2.75,5.5,12.25,5.25,8.25,0.0,0.0,0.0,0.0,0.0
91,0.25,8.75,1.0,1.0,6.0,9.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0
92,0.0,7.25,2.75,3.25,3.5,5.0,3.25,4.25,0.0,0.0,0.0,0.0,0.0
93,0.0,6.75,2.5,2.25,2.5,2.75,1.75,3.25,0.0,0.0,0.0,0.0,0.0
94,0.25,5.25,2.25,1.75,3.5,2.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0
95,2.0,5.0,2.0,2.0,6.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
