,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
21,14.0,16.75,5.25,4.5,8.0,23.5,1.5,1.75,14.0,17.0,16.25,1.25,10.5,5.25,5.75,0.0,0.0,0.0,0.0,0.25,0.0
22,33.0,34.25,12.0,7.5,14.25,32.25,1.75,2.75,23.75,20.0,21.5,3.5,12.5,8.75,8.0,1.25,0.0,0.0,0.0,0.0,0.0
23,37.5,30.75,20.5,7.5,8.0,24.0,2.25,2.5,27.75,32.0,6.75,15.5,25.5,15.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0
24,35.25,31.0,15.0,7.0,7.75,23.25,1.5,1.0,23.0,21.5,5.0,23.5,44.25,16.5,15.75,0.25,0.0,0.0,0.0,0.0,0.0
25,30.0,35.75,20.75,13.5,8.75,22.0,1.75,1.25,29.0,32.75,7.5,14.0,34.75,15.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
26,55.25,46.75,29.25,7.0,20.0,41.5,7.75,1.5,40.5,53.0,16.75,6.5,36.25,19.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0
27,69.75,50.5,35.75,9.0,19.0,47.25,5.0,2.0,29.5,47.5,16.5,5.75,34.75,21.75,21.75,0.0,0.25,0.0,0.0,0.0,0.0
28,41.75,48.5,26.75,11.5,23.5,34.25,4.5,1.75,36.25,36.75,14.75,4.5,43.0,21.0,22.75,0.75,0.0,0.0,0.0,0.0,0.0
29,54.75,53.5,38.75,20.0,26.5,40.25,8.75,1.5,38.75,52.25,20.5,5.25,53.0,30.5,25.0,1.75,0.0,0.0,0.0,0.0,0.0
30,49.25,63.0,46.0,22.5,37.25,51.25,18.0,2.75,42.75,50.5,22.75,13.5,64.0,30.5,31.5,0.5,0.0,0.0,0.25,0.0,0.0
31,59.25,62.5,54.0,23.75,47.0,59.5,19.5,9.25,44.5,46.5,24.25,19.5,66.0,30.0,25.75,0.25,0.0,1.75,0.0,0.0,0.0
32,51.0,56.25,42.0,20.75,43.5,62.0,15.5,6.0,44.25,43.25,26.25,17.25,52.0,24.75,21.25,0.25,0.25,2.0,0.0,0.0,0.0
33,43.0,62.5,37.25,17.5,36.75,38.25,14.25,5.0,39.5,42.75,27.25,17.25,52.75,25.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
34,41.0,60.5,37.0,18.25,38.25,38.0,13.75,5.25,38.0,44.5,24.0,19.5,54.5,22.75,17.25,0.0,0.0,0.5,0.0,0.0,0.0
35,35.0,65.25,40.75,23.0,33.25,39.25,14.0,6.5,41.25,35.75,20.5,28.0,56.75,27.75,17.5,0.0,0.0,1.0,0.0,0.25,0.0
36,42.5,56.25,35.75,18.0,31.25,44.0,10.75,4.5,37.75,34.75,16.25,18.0,56.25,23.5,16.0,0.0,0.0,0.5,0.0,0.25,0.0
37,39.25,65.0,46.0,21.75,33.75,51.0,14.25,4.5,44.75,38.5,20.5,24.75,67.0,23.0,18.5,1.0,0.0,0.5,0.0,0.0,0.0
38,43.25,72.5,49.5,24.0,38.25,41.0,13.5,6.0,45.5,41.0,26.0,24.75,63.0,27.0,19.0,0.0,0.0,0.25,0.0,0.0,0.0
39,37.5,72.75,50.0,22.25,41.75,42.25,14.75,6.5,45.5,44.75,22.5,24.0,64.0,28.0,23.5,0.0,0.5,0.75,0.75,0.5,0.0
40,31.0,67.75,42.0,22.0,43.25,42.25,12.75,6.75,43.25,41.75,20.5,25.75,57.75,27.0,23.75,0.0,0.0,0.5,0.0,0.0,0.0
41,35.0,74.5,44.25,19.0,39.25,46.75,19.5,7.75,47.25,46.75,24.0,28.75,59.0,30.0,30.75,2.75,1.75,0.0,0.0,0.0,0.25
42,33.75,69.0,42.75,23.5,45.5,41.5,15.25,10.5,57.0,57.0,23.75,30.75,66.5,31.25,30.0,0.0,0.0,0.75,0.0,0.0,0.0
43,29.5,79.0,50.75,24.0,47.25,46.0,23.0,12.0,54.25,59.0,26.5,28.25,63.0,32.0,28.5,0.0,0.0,1.5,0.0,1.25,0.0
44,33.0,66.25,47.25,26.75,48.0,45.25,20.0,11.75,54.75,67.0,19.5,33.5,84.0,32.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0
45,38.75,77.0,49.75,24.5,51.5,47.25,21.5,15.0,59.0,62.25,21.75,28.5,63.0,31.25,35.75,0.75,0.0,3.0,0.0,0.0,0.0
46,41.75,72.75,38.5,32.5,48.25,43.5,15.0,12.25,61.25,59.0,29.25,29.0,60.75,29.75,29.75,0.0,0.0,0.25,0.0,0.0,0.0
47,37.5,72.25,45.25,21.75,47.25,50.0,15.75,15.5,56.75,66.25,26.0,30.25,65.75,36.75,32.5,1.25,0.0,1.0,0.5,0.0,0.0
48,39.25,68.25,46.25,31.25,57.25,63.5,16.25,12.0,61.5,70.5,25.25,40.0,83.75,47.0,48.25,2.0,1.0,0.0,0.0,0.0,0.0
49,38.0,71.0,54.75,28.0,57.0,49.0,14.0,15.5,65.0,66.75,28.0,41.5,84.25,42.25,44.5,1.0,0.0,0.0,0.25,0.0,0.0
50,41.25,78.25,53.5,29.25,48.5,60.25,15.0,6.75,68.5,64.25,25.5,28.25,73.25,36.75,37.75,0.5,0.0,2.75,0.0,0.0,0.0
51,40.5,81.75,57.0,26.25,46.5,55.75,15.0,10.5,57.5,61.25,24.75,36.0,72.25,33.75,33.5,0.75,0.0,1.25,0.0,0.25,0.0
52,41.75,79.5,60.75,25.75,47.75,56.0,17.75,14.25,66.25,77.25,25.25,36.5,83.75,33.75,40.25,0.5,0.0,0.75,0.0,0.0,0.0
53,44.25,85.5,60.5,29.25,50.5,58.0,21.5,12.5,64.5,67.0,26.5,31.75,63.5,34.5,28.5,0.25,0.0,0.75,1.0,0.0,1.0
54,45.0,80.5,60.0,23.75,49.75,61.0,20.0,9.5,59.25,69.75,30.5,30.25,68.75,34.75,31.25,0.0,0.0,0.75,0.0,5.25,0.0
55,45.25,81.0,56.75,27.25,52.0,66.25,21.5,13.25,61.25,67.25,32.0,33.5,73.25,35.75,32.5,1.0,0.0,2.25,0.0,0.0,0.0
56,42.25,79.75,56.75,22.5,45.5,57.25,17.5,11.25,59.0,60.5,29.5,39.5,80.25,38.0,42.0,1.0,0.0,1.25,0.0,2.0,0.0
57,39.0,84.5,65.5,29.75,45.0,53.75,12.25,10.0,61.0,74.0,24.5,47.25,94.0,39.25,37.0,0.25,1.25,0.75,0.0,2.0,0.0
58,40.75,94.25,59.5,30.75,51.75,46.5,20.25,13.75,64.5,68.25,33.0,60.75,92.0,40.25,34.75,1.25,0.0,0.25,0.0,0.0,0.0
59,37.0,97.75,60.75,24.75,54.5,52.5,22.75,11.75,68.5,70.75,28.5,41.0,87.5,38.0,38.75,7.0,0.25,9.5,0.0,2.5,0.0
60,41.25,92.0,62.0,26.75,44.25,58.75,22.5,16.5,68.0,72.5,28.0,41.0,86.75,41.25,42.5,10.25,0.0,0.0,0.0,4.25,0.0
61,41.0,103.75,68.0,31.5,53.5,55.5,21.75,12.5,74.25,77.75,24.5,42.25,86.0,37.0,32.5,1.0,0.25,7.5,0.5,3.5,0.0
62,43.5,93.5,66.25,27.5,53.5,48.5,20.25,11.75,71.25,70.75,29.0,31.5,72.75,43.25,35.25,2.0,0.0,2.0,0.0,0.0,0.0
63,39.5,91.25,65.0,27.0,57.25,50.75,16.75,16.75,66.0,67.75,31.0,32.75,77.0,43.75,38.25,0.0,0.0,6.5,0.0,0.0,0.0
64,36.0,95.5,70.0,32.0,50.5,47.5,23.25,11.75,66.5,65.0,23.25,31.25,81.0,37.75,33.0,0.25,0.0,4.0,0.0,5.75,3.5
65,32.75,97.25,61.25,22.75,47.0,47.5,17.75,11.75,71.25,71.0,30.25,39.75,73.25,36.25,40.5,1.25,0.0,4.25,2.0,0.0,0.0
66,35.25,84.0,58.25,22.0,47.25,53.75,22.0,15.75,72.5,69.25,27.0,29.75,77.5,33.25,33.25,0.25,0.0,1.0,0.5,0.75,1.25
67,34.75,96.75,63.25,28.75,51.25,51.75,21.0,21.0,80.0,77.5,25.25,33.0,70.5,34.5,33.25,3.25,0.0,2.5,0.75,4.75,0.0
68,31.75,96.5,67.25,27.25,50.5,56.5,15.5,14.75,73.25,88.5,25.0,34.25,75.5,34.5,35.25,3.0,1.25,0.75,0.0,0.25,0.25
69,38.75,94.75,64.75,25.5,46.25,55.0,18.0,15.0,73.25,71.5,29.0,32.5,68.0,34.25,38.5,2.75,0.0,0.0,0.0,4.0,1.75
70,37.0,88.75,61.0,22.5,51.5,47.25,21.75,15.0,77.5,73.75,23.5,28.0,58.0,35.5,32.25,2.25,0.5,2.5,0.5,1.0,0.25
71,29.75,91.5,59.25,19.0,42.75,42.75,15.0,14.25,77.25,67.25,27.0,24.75,57.75,36.0,33.75,1.75,0.0,2.0,0.0,3.0,2.0
72,24.0,74.75,49.75,23.5,40.25,43.5,18.75,14.25,66.25,66.5,22.25,23.0,55.0,29.25,26.0,0.0,0.0,0.5,0.0,0.25,0.25
73,35.5,70.5,51.25,22.5,35.5,36.0,9.5,18.75,64.5,68.5,25.25,29.0,51.25,30.5,23.75,1.0,0.25,3.25,0.0,0.75,0.0
74,28.75,69.5,43.75,16.0,29.5,33.5,15.0,11.75,59.75,58.25,25.0,16.75,45.5,25.5,20.0,1.75,0.5,0.0,0.0,4.75,0.75
75,22.25,69.0,46.25,15.75,30.75,28.75,12.25,11.5,62.5,61.0,16.75,15.75,37.25,25.0,23.5,0.0,0.0,0.0,0.0,0.75,0.0
76,19.75,55.5,38.0,16.0,29.75,29.75,8.25,18.25,63.0,64.0,20.5,16.0,41.75,22.25,19.75,0.5,0.0,1.75,0.0,1.0,0.75
77,18.25,55.25,33.25,18.0,36.25,27.0,10.25,12.0,56.0,54.5,15.25,12.75,38.0,25.5,16.25,2.25,0.5,0.0,0.75,1.0,0.0
78,15.5,45.75,30.75,13.0,25.0,19.0,7.5,11.5,54.0,45.75,11.75,13.25,28.25,20.5,14.0,0.75,0.0,0.0,0.0,0.0,0.0
79,14.5,41.75,23.75,13.0,17.75,16.75,4.0,9.5,40.0,38.75,8.0,12.75,25.25,17.5,10.5,0.0,0.0,0.0,0.0,0.5,0.0
80,17.75,36.75,26.0,15.0,16.5,20.0,7.5,9.0,52.75,44.0,8.0,10.5,23.25,16.5,14.25,1.0,0.5,0.0,0.0,0.25,0.0
81,13.5,38.75,23.75,12.0,11.0,17.25,4.75,4.75,32.0,35.25,5.5,6.25,16.0,9.75,6.75,0.0,1.25,0.0,0.0,0.0,0.0
82,12.5,32.25,24.75,11.25,8.25,17.75,4.75,3.5,23.0,27.75,10.25,5.25,12.25,10.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.25,28.25,17.75,10.5,7.0,15.5,5.25,1.5,23.0,21.0,9.0,6.25,9.75,9.0,6.5,0.0,0.0,0.0,0.0,0.0,0.25
84,5.5,26.25,17.5,5.75,19.75,24.75,6.5,2.0,24.5,20.0,15.25,3.75,9.0,6.0,5.5,0.0,0.5,0.0,0.0,0.0,0.0
85,8.75,26.75,15.75,8.0,17.25,21.75,2.0,1.25,22.25,22.75,19.75,4.0,9.5,7.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0
86,7.25,28.0,16.5,5.0,14.5,18.5,3.5,0.75,19.75,20.25,21.25,6.0,11.75,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.5,24.5,14.75,7.5,8.0,8.25,2.75,1.25,18.0,20.0,6.25,15.25,22.25,8.5,3.75,0.0,0.0,0.0,0.0,0.5,0.0
88,6.75,23.75,11.0,5.75,5.0,11.0,1.5,1.75,17.25,17.25,4.0,19.5,23.75,11.75,5.25,0.5,0.0,0.25,0.0,0.0,0.0
89,4.75,24.75,18.0,7.25,7.0,12.25,3.5,1.75,15.75,14.5,3.75,12.0,13.5,9.75,3.75,0.25,0.0,0.0,0.0,0.5,0.0
90,7.75,17.5,10.5,8.0,5.75,6.5,3.25,1.75,14.25,10.75,2.5,3.25,8.0,8.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,17.75,8.25,6.75,4.75,4.75,2.0,1.25,12.75,15.25,4.0,2.25,4.5,6.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
92,5.75,16.25,11.5,3.5,5.0,4.25,1.25,0.5,8.25,10.25,2.25,1.5,6.25,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,14.0,6.5,4.25,3.25,3.0,2.75,2.75,11.25,8.5,2.25,1.5,6.25,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,10.75,4.25,3.5,3.5,4.25,2.0,0.75,10.0,13.0,2.5,2.5,6.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
